scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"While the signatories all said they supported protecting the supply chain against “foreign adversaries and nation-states,” the trade groups said the FCC effort raises a number of legal and implementation questions. It also raises the specter of unintended consequences the FCC should consider carefully before taking any action, the groups said.",0.0,11,0.0,51.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Dish finished the quarter with 8.84 million pay TV subscribers, down from 8.904 million at the end of the second quarter and 10.02 million a year ago.",2.0,28,0.0,27.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Meanwhile, Celiena Adcock, industry manager of entertainment for Facebook, said it's rare for  OTT subscribers — millennial or otherwise — to have any sort of brand affinity when it comes to their subscriptions. If they can't find what they're looking for in one spot, they simply move to another.",2.0,28,0.0,50.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"But millions of consumers will have the opportunity. Fox plans to offer a live, non-authenticated stream of Super Bowl LI via its Fox Sports Go platform. The network will provide the free stream at FoxSportsGo.com, as well as via apps for iOS, Android, Windows and Amazon tablets, and several TV-connected devices, including Apple TV boxes, Roku players, Android TV devices, Amazon Fire TV devices, Xbox One consoles and the  Google Chromecast  streaming adapter.",1.0,0,0.0,75.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The Xbox 360 Elite also boasts a 120-gigabyte hard drive, enabling the download of HD  movies and TV shows       http://www.multichannel.com/article/CA6421656.html     from the company’s Xbox LIVE Marketplace       http://www.xbox.com/en-US/live/marketplace     .      ",0.0,0,0.0,42.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"One need look no further than late June 2018, when Optus, Australia’s secondlargest mobile wireless carrier, caught the unenvi able public attention of the Australian prime minister after it failed to successfully stream  openinground matches for the 2018 World Cup.",0.0,2,0.9975284231339595,41.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"NEW YORK — TV Everywhere still can’t be called an unqualifi ed success, but consistency of user experience should be one metric to measure it, according to panelists at the “TV in a Multiplatform World” event.",0.0,0,0.0,36.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"In late September, the FTC initiated an investigation of 25 PAEs, seeking to “better understand how they impact innovation and competition.” The agency’s examination surfaced barely a month after the GAO recommended in its report Intellectual Property: Assessing Factors That Affect Patent Infringement Litigation Could Help Improve Patent Quality” that the U.S. Patent and Trademark of ce “improve patent quality and examination” procedures to reduce abusive lawsuits.",0.0,0,0.0,67.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Washington— Kevin Martin’s anti-indecency crusade crashed in federal appeals court last week, causing the infuriated Federal Communications Commission chairman to issue a statement laced with the very same ugly expletives that the court had just made harder for his agency to restrict or ban on broadcast television.",0.0,0,0.0,47.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"I think this new platform that we’re developing with Comcast, the joint venture, gives us an opportunity to monetize  video and to use our customer relationships to drive that platform deeper into the market and to create an advertising business and a transaction business where we monetize the platform by helping direct-to-consumer  media companies get more customers and take a fee for doing that, helping them sell the product,” Rutledge said. “The other opportunity that comes from it is advertising. To the extent that you get a big platform deployed and you’ve got viewership, you can monetize that and get better CPMs because it’s targeted advertising.” ■",2.0,29,0.0,109.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ESPN and The Weather Channel, for example, have introduced apps for the Pebble smartwatch. ESPN’s most recent iteration (version 1.4, issued in February) tracks multiple games at a glance and makes the watch vibrate amid score updates and lead changes. Weather’s app provides the wearer with local weather conditons and access to a three-day forecast that can be pulled up with the shake of the wrist.",0.0,0,0.0,66.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"The efficient use of metadata to hone in on key video assets represents the greatest Big Data challenge for streaming. However, if this can be overcome, these targeted sections of an overall video hold more value than the video as a whole.",2.0,27,0.9950568462679189,42.0,0.3
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"On the other hand, it seems likely that similar opportunities tocash out must have come to Larry Page and Sergey Brin as they began getting a foothold on the burgeoning search market with Google. They, however, came up with more than technology—they came up with a business model that not only created huge scalable revenue but fundamentally changed the way the advertising industry spends its marketing budgets.",1.0,20,0.9925852694018784,67.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We took a lot of the programming off of  Discovery that didn’t fit within that niche, some forensics programming,” Zaslav said. “We also took off some crime programming … when we took the programming off that wasn’t really core to what  Discovery ’s brand is, our ratings grew.”      ",0.0,0,0.0,53.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"The right platform can let a  content company stoke growth and respond faster to the market. “Every time we add a new service, we can’t gear up an entire new staff. We need automation to grow and create these new feeds around the world,” says Fioravanti, the business lead on the  Discovery project. “That’s where the ability to automatically calculate the rights to a show comes into play for us.” It previously took months to line up rights to launch a new channel in, say, Turkey; now it takes a few days, or even hours.",0.0,0,0.0,97.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The FCC delayed its comment deadline to April 26 from earlier in the month so that folks could weigh in on the implications of the BitTorrent decision, which said the commission had not justified its network management ruling against Comcast. That has prompted calls for the commission to classify broadband as a Title II telecommunications service subject to more stringent regulation that its current Title I information service classification.",0.0,0,0.0,69.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The benefit of QBR is enhanced Quality of Experience (QoE) for the end user and substantial cost reductions for streaming video service providers. The technology, offered as a managed service by MediaMelon, enables service providers to deliver a significantly improved user experience and leverage.",1.0,12,0.9960454770143351,44.0,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Online video in education is the new normal. To grasp the full impact of that declaration, it’s important to take a step back from thinking only about memories of our own classrooms.",1.0,17,0.9965397923875432,32.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"According to the RVA LLC study, FTTH users currently have a median download speed of 16.6 Mbps and an upload speed of 4.5 Mbps. That makes FTTH download speeds on average 1.5 times as fast as cable modem and 5.7 times as fast as DSL; on upload, fiber-to-the-home broadband is 3.2 times as fast as cable modem and 5.7 times as fast as DSL.",0.0,0,0.0,64.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"From Secret Life’s young mother to a young man’s coming of age in a school fraternity in the hit  series Greek , to an African-American policeman who moves his family back into his old urban neighborhood in Lincoln Heights , ABC Family deals with a variety of non-nuclear family situations. But the overriding theme is one of family support, according to Kathleen McGee-Anderson, executive producer of Lincoln Heights.",0.0,0,0.0,69.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"“The iPad was in 20 million homes after 1year,” he says.“Apps are now seen as a powerful way to market and distribute video to bigger screens than just mobile phones. That’s what Mobovivo’s products are meant to do.”",0.0,7,0.9940682155215027,38.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"A top ad buyer at one of the world’s largest agencies talks about ensuring that clients get the impressions they’re guaranteed in a changing  media environment. Sweeney will address what needs to happen to speed the shift of budgets from linear to more targetable  video formats, the growth of CTV and the spread of automation.",2.0,26,0.0,57.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Disney is leaning into digital and addressable advertising, which now accounts for about 40% of the company's ad revenue.",1.0,20,0.0,19.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"• Launched the first streaming audio website for Capital Cities/ABC, ABCRadioNet.com, in 1995. • Oversaw the debut of the first broadcast network regular streaming webcast with Sam Donaldson in 1999. • Launched ABC News broadband video service in 2002. • Created and oversaw execution of ABC News Now on broadband in 2003. • Launched first streaming video news service on mobile with MobiTV in 2003.",0.0,0,0.9925852694018784,65.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"DAM Explained Chanakya, known as the Indian Machiavelli, once said, “Never share your secrets with anybody. It will destroy you.” This is particularly true in corporate communications. Security is of the utmost importance when a company is trying to communicate technical or financial information, and the free-for-all that the internet so often represents can make it difficult to put video online without someone else finding it and viewing it. That’s not a problem most of the time, but it can be disastrous if the wrong company secrets are leaked.",1.0,14,0.9935739001482946,89.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Cablevision’s deal expands its HD roster to 41 networks and affords Big Apple baseball fans to see one or likely both of the local clubs perform during the postseason in the enhanced format. The New York Yankees have clinched a wild card position and are still vying to surpass the Boston Red Sox for the American League East title, while the New York Mets hold a one-game lead over the Philadelphia Phillies in the battle for NL East supremacy.         ",0.0,0,0.0,83.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The  streaming channels will be built around a broad range of NBCU entertainment, news, sports and Spanish-language  content , from  Saturday Night Live and Bravo favorites Top Chef, Real Housewives and Keeping Up With The Kardashians to black-and-white classics including The Lone Ranger, Lassie and Alfred Hitchcock Presents.",2.0,25,0.0,51.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Dan Harmon (l.), host of HarmonQuest Live, and Evan Shapiro, EVP, NBCUniversal Digital Enterprises, clown around on opening night of the New York Television Festival.",0.0,0,0.0,25.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"He said the plan is to also “de-emphasize” Watchable's over-the-top distribution, and to halt future work centered on Watchable originals, which paved the way for exclusive  series from an array of  content partners that included Ballin’ on a Budget (Refinery29), Cholos Try (mitú), How to Human and Would You Rather (Cut.com), I Want My Phone Back. (CollegeHumor), and Logan Paul VS (Stu-dio71), among others.",1.0,0,0.0,66.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,EarthLink Bundles Up with TiVo; Internet-Service Provider to Sell Branded Digital- Video  Recorders,0.0,0,0.0,17.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Fox, NBC and CBS to air conference's college football, college basketball games in seven-year deal that cuts out ESPN",1.0,17,0.0,19.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Fans of deregulation, led by Republican FCC chairman Ajit Pai, have said such rules have heretofore not been needed. Their argument: They hurt investment and innovation and are unnecessary because antitrust laws and enforceable pledges of good conduct by ISPs are sufficient protections.",0.0,11,0.0,43.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"She said that as a member of the committee she has worked to make sure laws continue to keep pace with the ""staggering pace"" of innovation. She said that as she looked to the future, there needed to be more bipartisan updates. ""we need to enact universal broadband,"" she said, ""so no one can be denied the power and potential of new technology."" She said she was thinking of her late husband, who loved the act and the industry ""more than most.""",0.0,11,0.0,82.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Garner also said programmers shouldn’t be blamed for holding back out-of-home rights when, often, those rights are still being negotiated with  content owners. “Going forward, you will see networks like ourselves and others resolve those issues,” he said.",0.0,0,0.0,39.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Cox does expect to step up the marketing muscle. For one thing, said Esser, it plans to increase its bricks-and-mortar presence by launching retail stores that proffer the MSO’s wireless services. But while the business model attributes all the cost to the wireless unit, he said, the Cox stores will also be promotional vehicles for wired voice,  video and broadband.",0.0,0,0.0,61.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Critics saluted its creativity. Rotten Tomatoes’ critical Tomatometer has Russian Doll at an impressive 96%.,0.0,18,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Deadline is reporting that rival college athletics conference the  Big Ten is evaluating expansion just as numerous reports suggest that as many as four Pac-12 colleges —  Oregon, Washington, Stanford and the University of California — may be ready to jump ship . Just last week Colorado voted to return to the Big 12.",1.0,17,0.0,56.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Toward the end of his four-year run, Odenkirk split time between SNL in New York and Second City in Chicago, where he worked with a young comic named Chris Farley. “Chris was on a mission every night: to crack up the other performers, everyone onstage, and the audience would follow,” said Odenkirk.",1.0,17,0.0,52.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DESTINATION AMERICA When Ghosts At ack,0.0,0,0.0,17.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,14,0.9970341077607514,17.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"At Streaming Media East 2022 in  Boston—our industry’s first in- person event in more than 2 years—I presented a session called Sustainable Streaming Lifecycles as a way to engage the industry in thinking beyond the present. Attendance was surprisingly good, especially since it was the last session of the last day, and the audience was engaged in the topic. This article both synopsizes that presentation and delves into other conversations that have happened since my first article focusing on sustainability (co-authored by Dom Robinson; go2sm.com/greening), all in the context of keeping streaming’s global- scale ambitions in line with potential power- consumption challenges.",1.0,0,0.9995056846267919,103.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VIACOM TOOK ANOTHER STEP towards becoming a more digitally-oriented company with the announcement of a deal to acquire  streaming video company Pluto TV.,2.0,28,0.0,24.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"But cord cutting got worse for Comcast, where Q1 losses were up 20% to 491,000, and virtual platform  Hulu + Live TV, which lost 200,000 customers in the quarter vs. a gain of 100,000 in Q1 2020.",2.0,28,0.0,38.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Earlier in her tenure at NBCU, Ritchie launched direct-to-consumer mobile products and produced interactive campaigns for multiple TV networks. Prior to joining NBCUniversal in 2006, she served as account manager at interactive-TV startup Gold-Pocket Wireless, where NBCU was her priority customer. Prior to that, she served five years as president and co-founder of Enormous Productions.",0.0,0,0.0,55.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Because in the end, it doesn't matter if the kids are watching makeup videos on YouTube, Shadow & Bone on  Netflix or the 17th season of Grey's Anatomy on ABC, ad money is going to flow to whatever they are watching. And now it looks like more kids are watching makeup videos.",2.0,0,0.0,53.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Drivers for that attention, he said, include TV efforts by Apple and  Google and Sezmi's wrapping-up of another round of financing.",0.0,0,0.0,22.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The ability to better manage content makes enterprise webcasting a critical linchpin in holding together a range of other communications technologies. The systems now being deployed to archive and track online video events can be configured to capture and redistribute content developed using other technologies, such as video and web conferencing, says Accordent’s Newman.",1.0,14,0.9920909540286703,54.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,"The FCC rules required Internet service providers to get their subscribers' permission to collect and share a broad category of sensitive information, including most importantly the Web browsing and app use that marketers — with an eye toward targeting — crave.",0.0,11,0.0,41.0,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"As we prepared for the Oscars, we aimed to place a bigger focus on diverse storytellers, figures and individuals working behind the scenes,” said Adrianne Anderson, VP of programming, marketing and  content development, KABC. — MM",1.0,23,0.0,37.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Everyone likes the cable model so much, even over-the-top wannabes (specifically, Intel) say they want to work within the existing rules for paying programmers and getting paid by subscribers. John Malone made a big affirmative bet on the distribution side recently by agreeing to have his Liberty  Media buy about one-third of Charter Communications. That, in turn, set in-quiring minds to wondering what M&A magic might happen next.",0.0,0,0.0,69.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"NBC Sports Group — in the fi rst of a three-year, $250 million rights deal for the Premier League — tallied 3.4 million watchers across four matches on NBC Sports Network, a pair on mun2 and a single contest on NBC on Aug. 17-18. That was the most for a Premier League opening weekend in the U.S.",0.0,0,0.0,57.0,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Do advertisers see value in advertising on multiple screens? Are smartphone and tablet viewers as important as TV viewers? Tran: Yes, advertisers are definitely starting to understand that capturing an NFL fan cannot only be done with one screen. It has to be done with multiple screens. So, instead of buying the users, they’re looking to buy across screens to capture that larger audience. ",1.0,15,0.995551161641127,65.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"This summer, NBC has said it plans to air every event from the upcoming Summer Olympic Games in London live on one platform or another (broadcast, web, mobile), with digital offerings on multiple devices.",1.0,15,0.0,34.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The Weather Channel, Cox Communications and the Mental Health Association of Oklahoma teamed up to host an Outreach and Prevention Services event in Moore, Okla. (I. to r.): Emily Brandenburg. Cox; AlanaLeverette, The Weather Channel; Amy McCullough, American Humane Society dog handler; Butler, TWCs therapy dog; Anetra House, Mental Health Association of Oklahoma; and Mark Elliot, Weatheron-camera meteorologist.",0.0,0,0.0,58.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"New from Mushroom Networks are the Stream er 2000i, 4000i, and 8000i devices (see Figure 5 on page 74), which have been ruggedized and run through certifications for deployment on trains, or with first responders or law enforcement. These units feature embedded modems, passive cooling, external antenna connectors, embedded Wi-Fi, and optional lockable M12 Ethernet connectors.In addition to streaming video, these units can also provide high-speed internet access, doubling their potential utility.All three units, which feature two, four, and eight embedded modems, respectively, are transmission units only, and can work with most standalone encoders.",0.0,2,0.9970341077607514,94.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"(From l.): Asia Kate Dillon, Brian Koppelman, Maggie Siff, Paul Giamatti, David Levien, Toby Leonard Moore and David Costabile at Showtime's panel discussion and reception for Billions at NYIT Auditorium in New York.",0.0,8,0.0,33.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MK: Look, millennials are so curious about the world. I think people often think of millennials as being passive and not engaged, but they are very engaged. They are getting slammed with  content all day, every day on all platforms, so we want to tap into that insatiable curiosity and talk to them in a voice that's authentic and relevant to them about subjects that they really care about.",1.0,19,0.0,70.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"As with the broadband deployment issue and all of its public-service tie-ins, it is hard to argue against protecting  online privacy. Cable operators will need to carefully negotiate this issue.",0.0,0,0.0,31.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"He said the real challenge is to come up with a set of standards by which Congerss, suggests, and in smoe cases requires, the private sector to ""involve themselves"" in infratructure protections. He said most of the ideas will come from the private sector, but that the government needs to help them make those protections ""part of the bottom line, perhaps as tax incentives, or a set of secutiry standards that if they are met and still breached, the company could have immunity against civil liability. ""That would be a tremendous incentive.""""The challenge is, in some case, that if the threat is small, taht is we don't have good evidence that anyone is particualrly going after your buseinss or sector...but the potential consequence is great if they did, how do you get someone who is making decisions, knowing that they owe a fiduciary responsibility to the shareholders, make that part of the bottom line. In some cases government has to guide that.""But he also warned that government has to be careful not to say: ""We know best,"" and impose a system that will be leapfrogged by technology, but instead find a way to get cooperation out of both the private and public sectors.The National Cable 7 Telecommunications Association is on the same page. In comments to the FCC on the national broadband plan, NCTA said that the government needs to afford cable operators the flexibility to respond to threats. ""Network providers widely agree that the ability to deploy innovative tools to combat cyber threats, as part of comprehensive, coordinated public/private sector efforts, is a critical part of securing and safeguarding the nation's broadband future, and should be incorporated into the Commission's national broadband plan,"" NCTA said. NCTA president Kyle McSlarrow is a member of the President's National Security & Telecommunications Advisory Committee.As part of the FCC's broadband plan, the commission proposed a number of cybersecurity measures, beginning with issuing a ""roadmap"" by this fall--in cooperation with the Executvie Branch-- that identifies the five key threats, then coming up with a two-year plan for addressing them.The FCC has also proposed a standards regime similar to the one Lungren was suggesting, creating a voluntary cybersecurity certification program that ""creates market incentives for communications service providers to upgrade their network cybersecurity.""",0.0,0,0.0,136.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"If the operator is trying to resuscitate the  video business, [it’s] going to need something that bridges legacy and IP,” Smith said.",1.0,16,0.0,23.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Also: Fubo TV Deal with Altitude Sports Makes Denver One of the Nation's Most Interesting RSN Regions,2.0,25,0.0,17.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"This, in turn, may spur adoption of fourth-generation (LTE or LTE-A) network capabilities by the mobile network operators, paving the way towards higher-quality streaming throughout Europe. These upgrades need to happen, as Europe risks lagging further behind Asia and even North America, at least when it comes to throughput capabilities for mobile streaming.",0.0,2,0.995551161641127,53.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What about quality? Here I focused on AV1 vs.HEVC. I targeted the AV1 encode at 3Mbps, and the file rendered at 2,854Kbps. I ran several HEVC encodes at different data rates, and a 4,500Kbps HEVC file delivered almost identical video multimethod assessment fusion (VMAF) and peak signal-to-noise ratio (PSNR) quality. So, with my 5-second test clip, AV1 delivered equivalent quality at a 36.58% lower data rate. That’s impressive any way you look at it.",0.0,5,0.9975284231339595,74.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Hearst Corp., one of the largest newspaper and magazine publishers in the country, also owns stakes in several cable networks, including Lifetime, A&E Network, The History Channel and ESPN.   ",0.0,0,0.0,32.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Newsmax currently is not part of DirecTV’s menu of available channels, because, as explained in a company statement, “On multiple occasions, we [DirecTV] made it clear to Newsmax that we wanted to continue to offer the network, but ultimately Newsmax’s demands for rate increases would have led to significantly higher costs that we would have to pass on to our broad customer base.” For viewers, Newsmax still remains available through an even-wider  video distribution platform, since nearly 300 Americans can continue to access it  online for free through the Newsmax website.",1.0,16,0.0,93.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Thursday's vote was another victory for broadcasters because it does not mandate an ""HD before ancillary"" regime or raise the fees on those ancillary broadcast services, at least for now--the FCC made clear it would reconsider that down the line.",0.0,11,0.0,40.0,0.1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"We’ve also seen organizations restructure to provide clearer ownership over webcasting and unified communications to eliminate overlap and waste caused by internal power struggles. And most importantly, we’ve seen clearer visions emerge for adopting, growing, and measuring the success of these online communications initiatives.",1.0,16,0.9930795847750865,44.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"HE-AAC Multichannel is the only native surround audio codec in Android and enables the playback of high-quality 5.1 surround content on Android 4.1 phones and tablets connected via HDMI to a home theater system. In combination with adaptive HTTP streaming technologies such as MPEG-DASH, Android devices become true delivery platforms that allow service providers to offer their content using the most efficient, highest-quality MPEG standards available today. HE-AAC’s ability to dynamically adapt audio bitrates to changing network conditions makes it the ideal solution for adaptive streaming environments. ",0.0,5,0.9950568462679189,88.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The FLO TV service is currently offered by  Verizon Wireless and AT&T Wireless on certain mobile handsets. The lineup includes 18 dedicated channels: CBS, CBS College Sports, CBS News, CNBC,  Comedy Central , ESPN, ESPNEWS, ESPN2, FOX, FOX News, FOX Sports, MSNBC, MTV, NBC, NBC 2Go, NBC News, NBC Sports and Nickelodeon.",0.0,0,0.0,54.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Create and manage custom  video play lists and search for videos with enhanced search capabilities.,0.0,0,0.0,17.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Results were also good with encoding to VP6 format,which produced SD and HD files similar in quality to On2Flix Pro, Carbon Coder, and most other VP6 encoders.On2must have done a good job making its softwaredevelopment kit (SDK) easy to use, because mostencoding tools that create VP6 produce very similar quality.In terms of the feature set, Episode lets you encode in eitherVP6-E or VP6-S formats, as well as singleand dual-pass VBR.You can also produce files with an alpha channel and choosebetween Best and Normal quality.I used the former for allquality and performance tests as described below.",0.0,5,0.9930795847750865,95.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"RBC Capital Markets analyst David Bank said what's missing from the equation is a search algorithm that finds not only the specific show that a user is looking for but, like  Netflix or iTunes, seeks out  content that the user doesn't know about but might like to watch. “If they could crack that code, they would be the first to do it efficiently,” Bank said of developing a broader recommendation engine. “That would be an interesting product.” Tanner said that discovering new programming is an integral part of the site — for example, its Social Power Rankings list the 10 most talked-about shows on the site, fan pages, Facebook and Twitter. In addition, smart recommendations will roll out this year.",1.0,19,0.0,122.0,0.3
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"Alison is extremely well-respected across the advertising ecosystem for her focus on partnership as well as her innovative leadership in the Connected TV and digital ad space,“ Marshall said. “As a pioneer of the shift to data-driven selling, Alison brought instrumental value to the marketplace at large, and I have no doubt her acumen and experience will bring incredible value to our team.”",2.0,0,0.0,63.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"African-American-targeted network TV One's Crime & Justice FAST channel showcases episodes from several of the network’s most-watched original shows, including Fatal Attraction, Atlanta Homicide, and Sins of the City. The service, which launched in late summer, is currently running on  streaming services  Tubi TV and  Plex .",2.0,25,0.0,50.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ESPN Plus on Saturday will also steam a UFC Fight Night mixed martial arts card featuring a Jared Cannonier-Sean Strickland middleweight main event bout.,1.0,17,0.0,24.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"According to  credit reporting agency Fitch Ratings, DirecTV lost about 500,000 subscribers in the third quarter, leaving it with 13.3 million customers.",2.0,28,0.0,23.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Rovi changed its name from Macrovision Solutions last year, after a string of acquisitions, including Gemstar-TV Guide International, the supplier of interactive program guides and data.",0.0,0,0.0,26.0,0.1
