scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,MGM has also partnered with Cookie Jar Entertainment to handle all FCC-approved educational programming for the new network. “This TV” will offer a kids’ block every day of the week.,0.0,0,0.5,0.12612612612612611,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The more options you give audiences to access  video content , the greater the consumption,” Bewkes told one Wall Street gathering. “Rather than merely shifting share from one platform to another, we continue to see growth in the  video universe, and that’s why we’re convinced we can eff ectively pursue growth in both areas.”",0.0,0,0.5,0.36036036036036034,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Rovi changed its name from Macrovision Solutions last year, after a string of acquisitions, including Gemstar-TV Guide International, the supplier of interactive program guides and data.",0.0,0,0.5,0.09009009009009009,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Company ContactZixi230 Third Ave.Suite 3203Waltham, MA 02451USA Phone: 1 (877) 494-9426  John WastcoatSVP Strategic Alliances and Marketingjohn.wastcoat@zixi.com Learn Morewww.zixi.com  24i creates irresistible video experiences that simply wow views to keep our customers ahead of the streaming curve.Our modular software solutions maximize flexibility and time to market from a fully cloud-based platform for VOD, FAST and live TV, to a complete TV-as-a-Service solution.",2.0,29,1.0,0.43243243243243246,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Stephan Shelanski, executive vice president of programming for Starz Entertainment, told Multichannel News the audience's familiarity with Moby Dick, along with the stars in the cast, made the project a perfect catalyst for its original programming initiative. A second Encore project, The Take — a miniseries starring Tom Hardy and based on Martina Cole's best-selling crime thriller — will premiere later in the fall, Encore said.",0.0,0,0.5,0.45045045045045046,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Meanwhile, Celiena Adcock, industry manager of entertainment for Facebook, said it's rare for  OTT subscribers — millennial or otherwise — to have any sort of brand affinity when it comes to their subscriptions. If they can't find what they're looking for in one spot, they simply move to another.",2.0,28,0.5,0.3063063063063063,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"REMI combines broadcast-grade production tools with the flexibility of the cloud, to deliver live broadcasts and events in a collaborative, browser-based workspace. It maintains all of the key production elements that you’d find in a standard broadcast. The key difference is that your on-camera talent is in a remote location.",1.0,0,0.9375,0.3063063063063063,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Another idea Paramount has for creating a premium environment involves having advertisers create 1970s-style commercials to air in American Woman, because the show is set in Beverly Hills in the ’70s.",1.0,0,0.5,0.13513513513513514,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Bravolebrities will stop by the shop and there will be sweepstakes and merchandise giveaways.,2.0,25,1.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"No action has been taken on the proposal, and it is unclear whether either of the Democratic commissioners would support the move.News Corp. asked the FCC back in September to remove the conditions because it had sold DirecTV to Liberty--at which point some of the conditions had been removed--and all the conditions had been imposed as part of News Corp.'s purchase of DirecTV in 2003.The FCC had been concerned that News Corp. could favor DirecTV with carriage of its regional sports nets and Fox TV station signals, so it required the company to make programming assets available to competing cable and satellite networks.Liberty, which also owns stakes in multichannel  video programming, agreed to abide by the access conditions, but News Corp. argued that the reason for applying the conditions--which were to have extended to 2010--were clearly mooted by the sale.",0.0,0,0.5,1.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"RVU Alliance members, including Broadcom, DirecTV, Entropic Communications and Pace, demonstrated their latest remote user-interface solutions based on the RVU standard. ■",0.0,0,0.5,0.05405405405405406,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"A subsequent Android TV upgrade improved load times by 50%. And last week, the upgrade was  plied to Apple TV .",1.0,0,0.5,0.05405405405405406,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"So it's been really important to me that [FX's programming] wasn't only a white, male thing, you know? Famously, and this is a testament to the fact that you've got to break some eggs to make an omelet, we developed Breaking Bad and I passed on it. So call that a really colossal mistake on my part, the beneficiary of which was AMC because we let it go. We had it, we owned it and then they wanted to make it, and we didn't want to make it, so we let it go elsewhere.",1.0,0,0.5,0.7027027027027027,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"MAD wants the FCC to conduct an evidentiary hearing into Fox’s conduct, which would then implicate its ability to hold licenses for any of the stations if the FCC found that Fox Corp. lacked the standing to own WTFX.",0.0,0,0.5,0.2072072072072072,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The  series follows the lives of three generations of estranged women who look to find their footing as a family, embarking on an enlightening and surprising journey that none of them could have imagined, according to network officials.",2.0,25,0.5,0.2072072072072072,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"3.Verifying requests sent to ad servers accurately reflect instructions  from the manifests while ensuring they are being accurately fulfilled  by ad servers, and detecting any deficiencies in ad quality, timing  alignment, and A/V quality alignment of ads with core content.",2.0,29,0.9375,0.24324324324324326,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"For the moment, that traffi c seems manageable, in part because usage of  OTT video is still relatively small. In the fi rst quarter of 2015, Nielsen reported that adult Americans 18 and older spent about 36.1 hours a week watching TV (94.8% of their  video viewing time) vs. 1.9 hours (5.2%) watching  video on PCs, smart-phones and tablets.",0.0,0,0.5,0.4144144144144144,0.4
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The company also lost 24,000 wireless customers, finishing the year with 7.983 million. ■",2.0,28.0,1.0,0.0,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Advanced Advertising,0.0,0,0.5,0.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"CH: Yes, and in some cases, wildly. The current digital distribution market is very dynamic. The broadcast market has a relatively fxed set of deliverables, but that’s not true in the digital world. There is also a constant escalation of the quality and everyone wants a slightly diferent favor of the  video . So even if they all want Apple protocols, they want diferent features or they might have a diferent bumper or trailer. It’s very hard to get standards, even internally, as we look across the providers. We’ve had to stitch together commercial applications, custom applications and integrate those together to give us a very fexible, dynamic environment where we can make changes right away. We’re supporting around 22 diferent receivers right now. That will probably grow to be about 26 by the end of the year and each one of them will be a relatively diferent product.",0.0,0,0.5,1.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"When Molly Solomon told a woman from the International Olympic Committee that she would be speaking during NBC’s winning pitch to retain the Olympics, the IOC rep was shocked. “We don’t get many women who speak in this room,” Solomon, coordinating producer for NBC Olympics, recalls her as saying.",0.0,0,0.5,0.2972972972972973,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,"Whereas it used to take Scripps as long as six weeks to process and distribute VOD assets, now it’s been reduced to a few hours, according to Dawson. But Scripps and the industry at large must still develop workflow processes and standards for VOD ads to reach critical mass.",1.0,0,0.5,0.2972972972972973,0.5
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"MF: We were very disappointed that Nielsen was not ready this year to move away from panel-only data. Nielsen has been talking a lot around their  Nielsen One suite to enable big data plus the Nielsen panel. They were not ready for this year’s upfront to be transacted on it. So most of this year’s upfront will continue to transact on the legacy Nielsen panel-only data sets. But we are running side-by-side shadow currency tests using [other] measuring companies, like I mentioned, to get a better understanding of where the discrepancies between panel only and panel plus big data lie.",2.0,27,1.0,0.7657657657657657,0.5
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,"The National Association of Theater Owners said that while various theater owners didn't support Universal's Tower Heist experiment, the organization “recognizes that studios need to find new models and opportunities in the home market, and looks forward to distributors and exhibitors working together for their mutual benefit.”",0.0,0,0.5,0.27927927927927926,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Enter the 2015 proposed rules to mandate ready access, on which no action was taken but which drew a lot of comment from industry players who questioned the FCC's authority to impose new device mandates.",0.0,0,0.5,0.17117117117117117,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Network Resources I’m far from a network maven, but a couple network-related aspects of the system really jumped out at me. First is viewer routing, which lets you route groups of viewers by location (called Location Profiles) to servers that are closer to their location, such as an edge server that is at their facility. For example, in Figure 16, the Laptop location profile is sent first to the 2k3-Edge1-Acc Media server, with failover to the AMMS—Acc Media server. This improves the quality of service for the viewer because the data is closer, while decreasing WAN traffic and reducing bandwidth costs (if any) associated with video playback. ",0.0,5,0.25,0.8288288288288288,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Republican commissioner Brendan Carr, who is a big critic of Big Tech, applauded the decision.",2.0,30,0.5,0.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Both Comcast and Verizon will distribute the  video programming to Xbox consoles via IP, delivered over their private broadband networks, so that customers will not need any additional hardware besides a broadband-connected Xbox. Verizon normally delivers FiOS TVlinear channels to its own set-tops using digital cable QAM technology, as of course does Comcast.",0.0,0,0.5,0.34234234234234234,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The  Bob Ross Channel , which has become Cinedigm’s most successful offering, might get some original programming. The company is talking to the estate of the iconic longtime host of PBS’s The Joy of Painting about new shows that could be produced at low cost, Opeka said.",1.0,0,0.5,0.2882882882882883,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Nadine Krefetz: If you’re targeting people with ads, and they are not really engaging with the ads, that’s a problem.What can you do to get people more engaged?  Jarred Wilichinsky: We work with Innovid and BrightLine to build games for interactive ads.There’s some appetite for that from the buy side, and we have it available.But as much as we want  STREAMINGMEDIA.COM",1.0,18,0.9375,0.42342342342342343,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"While most executives bring great skills and contact lists with them when they join a new company, Elice brought one extra thing: a script for a little  series called Breaking Bad .",0.0,0,0.5,0.15315315315315314,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Finally, if you’re building your own system from a notebook or desktop, note that some problems don’t appear until 20–30 minutes into a production, or even longer, so you should test the system for the expected duration of your longest planned live production.Remember to test with footage similar to the actual live event, since a system that performs well when encod­ing a static scene may fail when encoding the actual soccer game it was designed to produce.",1.0,0,0.5625,0.5495495495495496,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TiVo Match Score” is a new feature found in TiVo Stream, the interface that sits atop the Android TV operator tier software that powers the TiVo Stream 4K. As outlined in this  TiVo blog posting , the feature lets users scroll through a thumbnail menu of every available  streaming service, applying a 1-100 score based on how each services programming matches the users algorithmically determined taste.",0.0,0,0.5,0.46846846846846846,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0.5,1.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"MTVN also offers  video through its own group of roughly 300 Web sites, including TheDailyShow.com       http://www.multichannel.com/article/CA6492476.html, which     hosts more than 13,000 clips dating back to 1999.      ",0.0,0,0.5,0.16216216216216217,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Though the new Apple TV will be appealing to consumers who just can't get enough of Apple and will still sell its fourth-gen HD Apple TV, the high price point on the new 4K-capable offering, amid a backdrop of less expensive options in the market, will likely prove challenging.",1.0,0,0.5,0.2972972972972973,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Smaller distributors also have another arrow in their quiver in that broadband is increasingly becoming king. As Cable One and other midsized distributors have dropped major network groups like Viacom, and have survived the  video -subscriber losses, smaller distributors have been emboldened to take a harder stance. With  video margins shrinking, many have said there's more money in selling broadband (usually at higher-speed tiers to accommodate  streaming ) and providing links to  subscription video services from other providers.",0.0,0,0.5,0.5945945945945946,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Semel -- who joined    Yahoo as chairman and CEO in 2001 after heading the Warner Bros.  film studio for two decades -- had been under fire for the past few years as the Internet-search giant’s stock lagged behind     Google and as it ceded market share to the  online -advertising giant.,0.0,0,0.5,0.35135135135135137,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""We've been very big proponents of VOD since 2001 and try to secure as much great  content as possible,"" said Masenheimer. ""It's nice to add games of the number one baseball team to our mix.""",0.0,0,0.5,0.18018018018018017,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"More recently,  Hulu added a “browse” button to every tile of its web interface because viewers said they were having a hard time finding information for  content they were watching.:More recently,  Hulu added a “browse” button to every tile of its web interface because viewers said they were having a hard time finding information for  content they were watching.",1.0,0,0.5,0.42342342342342343,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The two companies are pairing up to offer rural telephone companies what they claim is a soup-to-nuts package of IPTV  content , equipment and services. The idea is to ease what has been the biggest pain for telcos trying to bake a TV service from scratch: getting everything to work together without a hitch.      ",0.0,0,0.5,0.3783783783783784,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Verizon will test two Motorola set-top boxes for FiOS TV later this year that use as much as 30% less power than current models, while the DVR model will double the amount of storage capacity.",0.0,0,0.5,0.17117117117117117,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The show, based on the Israeli  series Kvodo, is produced by CBS Studios in association with King Size Productions. ■",2.0,25,0.5,0.04504504504504504,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Interruption Rate: The percentage of devices that were present at the beginning of the ad but did not complete watching the ad. Actions that interrupt ad play include changing the channel, pulling up the guide, fast-forwarding or turning off the TV. The Interruption rate is measured on a scale of zero to 100%.",2.0,29,0.5,0.3333333333333333,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,"That ultimately led Fink to Southwestern Bell in Topeka, Kan., where she was introduced to issues including data usage and privacy. She joined AT&T in 1996 and continued to expand her expertise in the area of Big Data, culminating in Lesser's decision to have Fink lead his legal staff.",1.0,0,0.5,0.2972972972972973,0.4
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"To keep costs low and to maximize  Viewers today expect broadcast- Verizon Digital Media Services helps  ROI, broadcasters must diligently avoid  quality video on every device and  the Broadcaster of Tomorrow reduce the  duplication of workflow and equipment  platform, whether it’s their mobile phone,  complexity and shrink the costs associated  between the worlds of today and  tablet, web browser, game console, or  with online video workflows.We provide a  tomorrow.The Broadcaster of Tomorrow  streaming player.Layer in the additional  faster, simpler way to support new devices,  requires a cost-effective way to bring  complexities that come with distinct  a way to transform every new connected  legacy broadcast systems into the world  STEP 1 STEP 2",1.0,15,0.5,1.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Asked by Broadcasting & Cable business editor Jon Lafayette about advanced advertising’s acceptance from advertisers, Leece said it depends on the type of client. “It’s much easier for hard-core DR [direct-response] advertisers, who want a response and want it now,” versus brand advertisers “measuring more things on delivery.” For brand advertisers, things are “a little further out,” he said.",0.0,0,0.5,0.38738738738738737,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"During the U.S. Open, IBM wanted to automatically create clips based on the most compelling content. Watson works at about three-quarters of real time for full content assessment with normally complex images, and can work with content as low as 256Kbps, although IBM recommends 1Mbps. “If you take the images out of it and you’re just doing audio and textual it’s amazingly fast,” Kulczar says. ",2.0,24,0.6875,0.45045045045045046,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Mobile is, however, an important part of MTVNI’s regional plans. The company already has three mobile services in Israel—MTV Music, MTV Shorts and Nickelodeon Israel—and it is in DVB-H mobile TV trials in the UAE.      ",0.0,0,0.5,0.1981981981981982,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In last month’s Streams of Thought column (go2sm.com/spidermanrule), I wrote about three quality issues the industry needs to solve as quickly as possible: artifacting, AV synchronization, and buffering.",0.0,0,0.4375,0.10810810810810811,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Even with NBC's Olympic coverage expected to draw a large female audience, distaff-targeted network Lifetime will put its original  content such as  series Army Wives and original  movies up against NBC's coverage of gymnastics, swimming and other female-targeted events.",0.0,0,0.5,0.23423423423423423,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"In the face of continued erosion of its pay TV base, Time Warner Cable unleashed signifi cant updates to its TV Everywhere apps while also starting the rollout of a fancy cloud-based guide for a portion of its legacy base of Internet protocol-capable set-tops.",0.0,0,0.5,0.25225225225225223,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Cloud Is Coming On-Prem … As corporate encoding environments become more cloud-like, traditional cloud-encoding vendors like Encoding.com and Bitmovin are offering their solutions for deployments inside the firewall. Gregg Heil, CEO of Encoding.com, explains why several of his largest clients opted for this method. “As you can imagine, some of our largest media customers have massive compute and storage investments that they want to utilize,” he says. “However, they also want the ability to elastically scale as needed, access critical video workflows, and to avoid the headaches and costs of managing traditional in-house software and hardware encoders.",1.0,14,0.6875,0.7387387387387387,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Comcast data will be incorporated into Dynata’s advertising solutions product suite, enabling marketers to combine viewer data with Dynata’s real-time survey data to assess the performance of campaigns across broadcast, cable,  streaming and addressable television with a single-source approach.",2.0,0,0.5,0.21621621621621623,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The Wonder Women awards, a key fixture on the  media calendar since 1999, honor excellence in women leaders in  media businesses including programming and operations,  streaming , marketing, advertising and technology. MCN proudly notes that the luncheon's event partner, once again, is the New York  chapter of The WICT Network.",2.0,25,0.5,0.34234234234234234,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Fortunately, an increasing amount of what people view today is pre-prepared content. In truth, with the exception of live sports events or news, traditional broadcast relies on large quantities of pre-prepared material, and VOD and “catch-up TV” operations are basically 100% pre-prepared. When repurposed for re-use on websites, some of these live use cases also transform into pre-prepared content. For example, a news broadcast will be cut up into its constituent stories before posting to the website, and sporting events may well be reduced to highlight packages. Freed of the constraints of live encoding, these use cases can take advantage of the advanced features of HEVC, use the full toolkit, and extract the maximum image quality (and revenue) from the source material.",1.0,0,0.4375,0.954954954954955,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"It is absolutely something we will be considering in the future,” said Jim Marsh, VP, digital and social  media at HBO, which put two episodes on the platform this summer. “Ballers has over 5 million views and the The Brink was around 1 million. So that is huge visibility for a show.”",0.0,0,0.5,0.3333333333333333,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"As the original developer of SRT, Haivision also founded the SRT Alliance.Established in 2017, the mission of the SRT Alliance is to support the free availability of open-source SRT and to foster collaborative development in order to accelerate innovation.SRT is now widely adopted and endorsed by a community of more than 500 technology vendors including AWS, Avid, Alibaba Cloud, Google Cloud, Microsoft, and Telestream working collaboratively to continually develop and evolve SRT as the defacto low latency video streaming standard in the broadcast and streaming industries.",1.0,12,0.875,0.6306306306306306,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"There’s no shortage of off-the-shelf (OTS) video players to deliver content online. Enter the term “video player” on the popular GitHub code repository site (github.com) and you’ll see more than 1,000 results. Despite this wide field of available players, it remains a challenge to find a video player that meets specific technical and business requirements. ",0.0,7,0.4375,0.36036036036036034,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A broadcaster’s cable-cutting customer watches their favorite sports team live online, but learns what happens from social media before they see it in the actual “live” video stream. Talk about spoilers!",1.0,0,0.625,0.13513513513513514,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"The big challenge on the horizon for the service, majority owned by Otter  Media (the over-the-top  video joint venture of AT&T and The Chernin Group), is to keep its growth engine stoked and pursue its next 1 million subscribers.",2.0,28,0.5,0.22522522522522523,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Viewers are much more tech savvy and used to working with interactive screens on their mobile devices,” added Joel N. Myers, founder, chairman and president of AccuWeather, which offers the interactive touch screen weather system StoryTeller. “Having talent use StoryTeller shows they are  media savvy. It elevates their credibility and provides viewers with better information that improves ratings.”",0.0,0,0.5,0.38738738738738737,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,The company has also succeeded with court shows such as Supreme Justice with Judge Karen. (Image credit: Allen   Media Group),1.0,0,0.5,0.05405405405405406,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Last week was a big one in the emerging realm of virtual reality, as over-the-top  video juggernaut YouTube introduced long-awaited VR-facing features aimed at bringing the new format to the masses.",0.0,0,0.5,0.14414414414414414,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"Mack, who wrote the bible on streaming media production and is now technical operations director for ScreenPlay, ought to know. His company uses time-based metadata to catalog, deliver, and analyze promotional video content, including movie trailers, music videos, and video game trailers. ScreenPlay started as a simple concept that its founder used to catalog videos for his video store and that has now expanded into metadata for an enviable entertainment client list.",2.0,27,0.125,0.5045045045045045,0.3
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"AMC's Emmy Award-winning  series Better Call Saul will debut its sixth and final season April 18. Bob Odenkirk returns as criminal lawyer Saul Goodman for the 13-episode final season of the Vince Gilligan and Peter Gould-created  series , which is a spinoff of AMC's Breaking Bad.",1.0,0,0.5,0.2882882882882883,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,The other thing we want to do is figure out how to roll out some of the other    Viacom assets that we have. Xfire and our other digital offerings have a large amount of traffic from international markets. So the question is how we can serve those users in a local environment that would be more relevant to them.,0.0,0,0.5,0.3963963963963964,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Federal Communications Commission has voted 3-2 to begin the process of giving utility-style authority to regulate broadband access by  reclassifying broadband as a Title II telecommunications service subject to some common-carrier regulations and then restoring bright-line rules against blocking, throttling and paid prioritization.",0.0,2,1.0,0.26126126126126126,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"“We use a CDN for external webcasting,” Jim says.“Look, we don’t need the internet distribution infrastructure to deliver Hulu-like movies to millions of consumers, but CDNs arecheap and easy. It can easily cost less to use their bandwidth than to buy our own.”",0.0,0,0.1875,0.24324324324324326,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"STIRR advertising targets local viewers, so Boston viewers will see Boston businesses’ advertisements, even if they happen to be in Los Angeles when watching Boston content.As viewing on streaming went up, CTV advertising grew.Insider Intelligence research identifies that spending on digital video ads grew at double-digit rates during 2020, and ad spending on CTV in particular will increase by almost 50% this year.Brands are looking to advertise on streaming outlets, and for now, it seems that when they think streaming, they think local TV stations.",2.0,29,0.875,0.6216216216216216,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Apple, which has a major original  content initiative underway, also appears poised to introduce a new model as it continues to fall behind in the  OTT media player market (see Videophile, below).",1.0,0,0.5,0.16216216216216217,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"• Thought Equity Motion’s full-scale archive managementsolutions enable EYE to pursue the Images for the Futureproject with greater speed, lower costs, and enhanced flexibility.This also allows EYE to focus on the curation and programming of its film, and not technology or infrastructure.[Note: Streaming Media publishes vendor-suppliedcase studies such as this one based solely upon ourassessment of their value to our readers.] i ob",0.0,2,0.25,0.42342342342342343,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"For 2024, excluding special events like the Olympics and the election, Magna sees all U.S. ad spending rising 5.6%, compared to the previous forecast of 5%.",1.0,0,0.5,0.09009009009009009,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Indeed, African-American viewers overwhelmingly tune into  content that feature their images and stories, particularly on digital platforms. Horowitz reported that 64% of African-American streamers said they will check out a show if it features a black character or cast, and 57% said that shows featuring racial or other sociopolitical themes appeal to them.:Indeed, African-American viewers overwhelmingly tune into  content that feature their images and stories, particularly on digital platforms. Horowitz reported that 64% of African-American streamers said they will check out a show if it features a black character or cast, and 57% said that shows featuring racial or other sociopolitical themes appeal to them.",2.0,25,0.5,0.8198198198198198,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Our focus is very much on the software,” with Nokia maintaining support for the Ozo hardware, Imeve co-founder and CEO Devon Copley said.:Our focus is very much on the software,” with Nokia maintaining support for the Ozo hardware, Imeve co-founder and CEO Devon Copley said.",1.0,0,0.5,0.26126126126126126,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The FCC said it had tentatively concluded that it has the regulatory authority to impose such customer service obligations on DBS, the first time it will have done so if it adopts the rulemaking.",0.0,0,0.5,0.16216216216216217,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,All three news networks also finished January as the most watched cable networks in both primetime and total day.,2.0,27,0.5,0.02702702702702703,0.1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0.5,1.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“That means maximizing engagement on the shoulders of the game itself,” says Giampiero Rinaudo, CEO of Deltatre.“Tailoring video and editorial content to different types of fans and reconfiguring the UI [user interface] and UX [user experience] based on time of day, user insights, or the latest developments in the sports world that week is how brands can create a better ecosystem around a sport.”",2.0,0,0.8125,0.43243243243243246,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As more consumers enter the  SVOD market, and more services start competing with it,  OTT service churn is increasing — from a rate of just under 30% at the beginning of 2018 to about 35% in the first quarter of 2019.",0.0,0,0.5,0.24324324324324326,0.1
