scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The gold and silver medals for most tweeted-about shows go, respectively, to AMC’s The Walking Dead and ABC’s The Bachelor, which bring in a combined 791,000 tweets during each episode. To put this in context, Twitter users send about 100,000 tweets per minute, meaning a typical hour sees about 600,000 tweets. TV programming is fundamentally changing the volume of  content consumers publish every day. TV brands should monitor social conversation and sentiment on Twitter in order to eff ectively assess PR eff orts or course-correct the  content itself.",1.0,18,90,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Murtaugh, who works with entertainment marketers, has helped the companies revolutionize advertising. Earlier this year, Facebook pushed its consumer research program Facebook IQ, which merges Facebook data with research from SalesBrain to unravel consumer behavior “across generations, geographies, devices and time.” It’s part of Facebook/Instagram’s larger mission to make the world more open and connected, focusing on people, not tech.",2.0,27,60,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As 2006 saw the maturing of the read-write Web (or Web 2.0), 2007 will see the rise of the third stage of the internet’s evolution: the Hear Me See Me Web. The rise of  video and audio on the Web has been phenomenal and we will see the average user’s behavior change over the next year as he/she moves from reading and writing text to consuming and generating moving image and sound.”      ",0.0,7,76,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Invidi Technologies, a Princeton, N.J.-based addressable broadband advertising provider, has named Christopher R. O’Toole chief financial officer. He comes from hotel pay TV provider On Command, where he was senior VP, CFO.      ",0.0,1,35,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"For Bakish, who took the reins of the Redstone family's floundering  media company a year ago, getting the Charter deal done closed the book on stabilizing the company and ushered in an acceleration phase of implementing his strategy. He ourtlined plans to create  content for new platforms including direct-to-consumer, over-the-top and mobile, expand advanced advertising and grow revenue beyond the traditional  media business. He pointed to potential short-term revenue gains of $200 million and a cost-saving effort that could be worth $100 million in 2018. —Jon Lafayette",1.0,0,90,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Enterprise collaboration tools use bits and pieces of each of these categories to focus conversations and inward-facing cooperation for the benefit of the overall organization.,1.0,17,25,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Even young-male targeted G4 is tweaking its technology and  video game programs, offering more TV segments on popular shows for low-cost or free gadgets and games with clever names like “Games for Cheap Bastards.”",1.0,0,35,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The coming year will bring even more new wrinkles to Latino-targeted pay T V. In 2013, top U.S. MSO Comcast was one of the most active in upgrading its packages, adding a signif cant number of new linear channels and ramping up both its VOD and TV Everywhere of erings.",2.0,0,50,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"HBO and ESPN “are the two pillars of pay TV,” said Bob Bowman, CEO of Major League Baseball Advanced  Media , which operates the pioneering  subscription video - streaming service MLB.tv. “They have correctly determined that they need to explore options as we sit in a new world with a diff erent generation.”",0.0,0,55,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Even ticket sales are an extra challenge with a live streamed event. Jones wanted to mimic the experience of reserving seats, but she couldn’t find a pay-per-view ticket sales system that handled reservations. Creating a system took most of Jones’ Christmas break, as she tweaked WordPress plug-ins until she got what she needed. Building her own system also let her company keep all the proceeds. Jones was determined to keep ticket prices low ($2.50), and she didn’t want to use a ticket system from Ustream or Livestream that would take half the profits. ",1.0,13,94,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"These are just a few of the different functions you should look for in a quality enterprise video platform. There is a much longer list of specific features you should expect from an enterprise-grade video solution. Enterprise video is a powerful tool that can revolutionize the way you connect your business to employees and customers. In order to leverage the most value from video, implement an enterprise video platform with full functionality across all these elements and more. ",1.0,0,79,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Yellowstone, starring Kevin Costner, will continue to follow the Dutton family’s battle to maintain the largest contiguous cattle ranch in the U.S. amid shifting alliances, unsolved murders, open wounds, and hard-earned respect, according to the network.",1.0,17,36,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"TWC offers up to 10 Gbps via a Carrier Ethernet platform that’s tailored to business customers. In Austin, TWC’s top-end DOCSIS 3.0 residential tier maxes out at 50 Mbps downstream. It off ers a 75-Mbps service in Dallas, and has introduced a 100-Mbps off ering in (you guessed it) Kansas City.",0.0,5,51,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"I am proud to announce record-breaking 2020 results, a truly exceptional performance in the face of the economic and operating challenges caused by the coronavirus pandemic,” Mediacom chairman and CEO Rocco Commisso said in a press release. “During these very difficult and trying times, Mediacom’s hard-working frontline employees have been critical to the mission of delivering fast and reliable broadband connections to our residential customers and their families, as well as to our commercial clients.”",0.0,1,75,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"According to the telco, all residential and business U-verse High Speed Internet Max customers have been given increased downstream speeds of up to 12 Mbps. Last fall, AT&T began offering an 18-Mbps downstream digital subscriber line service, but not all customers are eligible to receive that level of service  http://www.multichannel.com/article/86475-AT_T_Ties_18_Mbps_DSL_To_U_verse_TV.php depending on their distance from the DSL access equipment in their area.",0.0,5,63,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"FCC chairman Tom Wheeler has signaled a vote by year-end on his proposal to define some over-the-top ( OTT ) programming services as multichannel  video programming distributors, with program-access and retransmission-consent negotiation rights — and potentially other rights and obligations. That, in turn, has prompted a flurry of activity from cable operators trying to head off such as reclassification.",0.0,11,60,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The reason Keiser uses video SEO to promote the golf college is that in golf, there are a lot of videos—such as instructional videos. The administration realized that videos are valuable assets that can be used to inform potential students about what Keiser has to offer, says Zagnoni. That video effort “has been very successful,” he added.",2.0,29,57,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Altice USA said the “Price for Life” packages help solve one of the biggest problems of promotional periods: the sticker shock a consumer feels when that period rolls off. That traditionally leads to heavy churn, but with no contract and no pressure, customers stay longer. Eventually, usually around the two-year mark, customers will find that they want higher internet speeds and upgrade to larger packages.",2.0,28,65,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"That may not be saying much: Last year's attendance figure of 8,200 was down from 9,000 in 2009 and the high-water mark of 11,000 in 2008. At press time, the show had booked 394 exhibitors, up from 346 last year.",0.0,1,40,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"USA Network won its first monthly ratings contest of 2011 after coming in second to ESPN in January. The “Characters Welcome” network averaged 3.1 million total viewers during the period of Jan. 31 through Feb. 27, up 2% from the same period in 2010.  Disney Channel finished second with 2.6 million viewers, an increase of 15% over the 2.3 million garnered last year, while TNT averaged a flat 2.2 million viewers in February to finish third.",1.0,21,77,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The One and Only Dick Gregory premieres July 4 on the network and examines the life of the activist, pop-culture icon and thought leader who changed the lives of millions across the world through constant disruption and awareness, said network officials. The documentary serves as the directorial debut of Andre Gaines (The Lady and the Dale) and is executive produced by Kevin Hart and Lena Waithe.",1.0,17,66,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Actors are interested in shorter orders,” King said. “The broadcast networks have to be open to that.”",1.0,18,20,0.1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Unfortunately, it’s easier to tumble into metadata chaos than it used to be. Differing standards among  video distributors for everything from on-screen character counts to the optimal format for digital images — some distributors demand JPEGs, others insist on BMPs — have made metadata management a complicated process. Proper metadata application automatically creates the right JPEG or BMP. As “TV Everywhere” migration strategies take hold, the field of play is only widening, and so are the odds of mistakes both visible and invisible.",2.0,27,84,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Months after it reported a full year of broadband subscriber losses — the only major cable operator to do so —  Altice USA continues to step up efforts to win back customers with a new campaign entitled “Let’s Reconnect,” and pledging to rebrand its Suddenlink Communications markets to Optimum later this year.",1.0,12,53,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The ATSC 3.0 Workflow “ATSC 3.0 is designed to be a next generation of digital television broadcasts for terrestrial broadcasting,” says media consultant Skip Pizzi. The transport layer has been switched to be an IP-based system and is a complete greenfield approach for radio frequency (RF) delivery, with no backward compatibility to ATSC 1.0. “So it’s got to be a whole lot better to make it worth that kind of forklift transition both for broadcasters and for consumers. It was designed from the ground up to literally be an end-to-end kind of improvement of everything that could possibly be done with a television,” notes Pizzi.",1.0,20,105,0.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Despite his vast accomplishments at ESPN, he's not finished pushing the envelope when it comes to ESPN/ABC Sports' brand and reach. ESPN/ABC will be in on the bidding process for the 2014 Winter Games and 2016 Summer Games, when the International Olympic Committee begins the auction process over the next year, Bodenheimer said earlier this summer.",1.0,16,56,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"WHEN GOLF FANS TUNE IN TO NBC and the Golf Channel for the 145th Open Championship in Scotland July 14-17, they will be treated to nearly 50 hours of live tournament coverage, highlight specials, encore presentations and live  streaming , via NBC Sports Live Extra and Golf Live Extra.",1.0,0,50,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"BRANDS BUILT: During 19-year run at NBCUniversal, won five Emmys (for digital initiatives on Late Night With Jimmy Fallon and Heroes); while heading marketing at Bravo, launched",1.0,23,27,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Notable Deals: Atlantic Broadband (sold to Cogeco in 2012); Local TV Holdings (sold to Tribune in 2013); Security Networks (sold to Ascent Capital in 2013); Wave Division Holdings (sold to TPG and RCN in 2017); and WOW! Internet, Cable and Phone (sold to Avista Capital in 2005). Prior to Oak Hill, Friesel worked at Lehman Brothers Holdings in its  Media & Telecommunications group. He earned a bachelor of sciences degree from Cornell University.:Notable Deals: Atlantic Broadband (sold to Cogeco in 2012); Local TV Holdings (sold to Tribune in 2013); Security Networks (sold to Ascent Capital in 2013); Wave Division Holdings (sold to TPG and RCN in 2017); and WOW! Internet, Cable and Phone (sold to Avista Capital in 2005). Prior to Oak Hill, Friesel worked at Lehman Brothers Holdings in its  Media & Telecommunications group. He earned a bachelor of sciences degree from Cornell University.",2.0,28,122,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"With more viewers, the content volume will increase, and the viewers will continue to expect to be able to access content at any time, in any place, and on any platform that they wish. They will demand a consistent, high Quality of Experience (QoE) throughout. For content creators and aggregators to win and hold the attention of these consumers, they need to ensure quality, rapidly adjusting to maintain performance, and they must do so nimbly and cost effectively to stay competitive.",1.0,18,81,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,"Videoconferencing has been around a bit longer than the term collaborative computing, but it has recently become a subset of collaborative computing with its ability for desktop and application sharing growing in importance. This shift is partially due to the lower cost of desktop video chat, through Skype or other instant messaging programs, and also partially due to the rise of WebEx and other desktop-sharing tools that also now include robust multiparty video chat.",1.0,18,74,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,A television debut can create buzz for narrowly distributed fi lms and produce cash that can be used to market those fi lms more widely.,1.0,20,25,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,The blackout came at a tough time for Dish: the middle of football season. Fans weren't able to see college games on Saturday on ESPN and faced the prospect of losing Monday Night Football until the agreement was reached.,1.0,16,39,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Rather than delaying these films or releasing them into a challenged distribution landscape, we wanted to provide an option for people to view these titles in the home that is both accessible and affordable,” said NBCU CEO Jeff Shell, in a statement.",0.0,18,42,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"FACEBOOK HAS COOKED UP A NEW WAY FOR its more than 800 million users to find videos and share them with friends in real time — but for now, it’s not syncing with cable networks or operators.",1.0,18,37,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,MCN: You mentioned residential service and customers getting used to having all that bandwidth at home. Is that driving business customers too?,0.0,2,22,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We are thrilled to partner with Dave, Virginia, Live Nation, Silva Artist Management and Endeavor  Content to deliver this amazing  series to our Paramount Plus audience exclusively,“ said Bruce Gillmer, ViacomCBS president of music, music talent, programming & events. “This  series , based on Virginia Grohl’s acclaimed book, offers a rare look at the intimate and inspiring moments between some of the world’s biggest performers and their moms -- just in time for Mother’s Day.”",2.0,25,78,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,"With Dexter, Showtime determined that it could structure deals to maximize numerous platforms. The  series about a forensics expert who happens to be a serial killer was sold to Netfl ix, for a reported $1.8 million per episode, and also to basic-cable network NUVOtv, which gained an exclusive cable window for nine months, after which Dexter might also appear on another basic cable network. (The show remains available on the Showtime Anytime app.)",1.0,16,74,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"When considering storage for live video streams, cloud-based object storage such as Amazon Simple Storage Service (Amazon S3) is a very attractive solution. It provides elastic scale, durability, and security, with no upfront cost and pay-as-you-go pricing.",1.0,14,37,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""When people begin paying extra to have a bad experience, it will slow the thing down,"" he warned. ""3D is being debased and embraced at the same time by studios,"" Cameron added, expressing his apprehension that studio chiefs' encouragement of 3D  movies rush to make 3D  movies will lead to productions that turn off customers. Both Katzenberg and Cameron, who have allied with consumer electronics companies ( Samsung and Panasonic, respectively) for 3D promotions, voiced admiration for the juggernaut of the home TV category. But Cameron said that in generating 3D buzz and seeking a new product to sell the electronics makers ""leaped ahead"" of the market. ""Now you have a  content gap,"" he said, observing that a viewer who watched every available 3D program consecutively would finish his viewing in three days.",1.0,0,122,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Verizon reanimates middling 1996 comedy in a pricey marketing gambit aimed at cable's 70% high-speed internet market share,1.0,17,20,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Critics saluted its creativity. Rotten Tomatoes’ critical Tomatometer has Russian Doll at an impressive 96%.,0.0,18,20,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,"With that, Genachowski made it clear what he feels is at stake in getting more spectrum, higher speeds, and more affordable broadband to all.",0.0,2,24,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"AMC graciously agreed to go public about it, and if you look at them, they're a use case we're proud of,” he said. “On the TV side, with so many companies going day and date with their  content around the world, watermarking has to start at prerelease, before distribution.”",0.0,11,50,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Wlodarczak said Dish could set its partnership sights beyond traditional wireless carriers. “You have to think out of the box here,” he said. Potential Dish partners could include Internet leaders  Google or Facebook. Or Dish could make another run at Sprint.",0.0,8,42,0.3
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True crime is paying off with big ratings for TV programmers — particularly among women viewers.,2.0,25,20,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"What people want is everything in one place,” Luc Tomasino, TabletTV’s launch director, said.",1.0,17,20,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Plans include multiple new  series , holiday specials and a Lifetime movie",1.0,16,20,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"This legislation is intended to punish a few companies, but the effects would reverberate across the digital economy, affecting advertisers large and small as well as the American public,"" said Interactive Advertising Bureau CEO David Cohen. ""The unintended consequences would be devastating to one of the most powerful growth engines of the U.S. economy. The market would lose the scale and precision the internet offers, ad costs would rise, and growth opportunities for brands and publishers would disappear. Small businesses and  content creators across the country wouldn’t exist without integrated technologies helping them to attract and retain customers, providing them with products and services.""",0.0,11,105,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"The need to reach multiple platforms and consumer electronics devices has long presented a technical and business headache, not to mention a cost for service providers looking to deliver online video. the holy grail of a common file format that would rule them all always seemed a quest too far. enter mPeg-daSH, a technology with the scope to significantly improve the way content is delivered to any device by cutting complexity and providing a common ecosystem of content and services.",1.0,0,80,0.3
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"While acknowledging some kinship to NFL RedZone and DirecTV's Red Zone ad hoc scoring channels, Petitti also said Strike Zone stemmed from wanting to do a standalone version of MLB Tonight when MLB Network was in game coverage.",1.0,0,38,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Steele gives the example of a promotional video that a client, real estate contractor CGL, wanted Sovee to translate into Spanish and Arabic. The original English video was 2 minutes long, but went to 2:36 in Spanish and 2:45 in Arabic. (Both videos can be viewed at etheatershowcase.sovee.com.)",1.0,19,48,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"Zuckerberg made clear that Facebook does not sell data to advertisers, but it does depend on targeting ads based on user data to bring in the $40 billion in business it did last year.:Zuckerberg made clear that Facebook does not sell data to advertisers, but it does depend on targeting ads based on user data to bring in the $40 billion in business it did last year.",1.0,20,67,0.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Consistent with its mantra of controlling its own destiny by producing all of its  content , NBC-owned Telemundo this month kicked off production of El Engaño (The Betrayal), the first telenovela to be shot in the network’s Mexico City studios and its first high-definition production in Mexico.      ",1.0,0,51,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ML: On the advertising side, I think we need to bring the entire message out to the marketplace. It is complementary to each other … We have current relationships with  Hulu and with Netfl ix and with new services that are coming into the marketplace, like the new Verizon [go90] service. Our goal is also to become strategic partners from a  content perspective to other distributors and partners, so we can balance a little bit of the revenue mix and it’s not all depending on advertising.",1.0,20,88,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"A Brief History of Video Delivery Protocols In the 1980s, standards for audio/video encoding products for consumers first became available with videoconferencing systems using such standards as H.320 for videoconferencing over ISDN and H.324 for video conferencing over plain old telephone service (POTS).",0.0,5,43,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"And in preparation for this oncoming deluge of demand, it behooves content owners/producers/aggregators to at the very least dip their toes into the water so that when this demand does materialize they can be ready to take full advantage of these exciting new inroads and finally begin to deliver IP content to living rooms across the country.",0.0,0,57,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Also last week, Amazon announced a multiyear licensing agreement in the U.S. with Epix, the movie network from Paramount Pictures, MGM and Lionsgate, after  Netflix ’s exclusive two-year  online distribution deal with Epix expired in August.",1.0,16,38,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Comedycentral.com       http://www.comedycentral.com     Thursday announced the launch of Indecision2008.com       http://www.indecision2008.com/index.jhtml     , the network’s first stand-alone political-humor Web site.      ",0.0,7,30,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"3.Create annotations or tagging. The first two steps sound less painful, but we’re going to cover all three approaches since manual creation of annotation or tagging can have significant monetization and asset management benefits. In reality, given the limited consistency of speech-to-text and visual pattern recognition, even those who rely on automated metadata extraction will find themselves falling back on manual metadata creation or corrections to automated metadata capture. ",2.0,27,70,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"If the move lets operators tack on an extra monthly charge, that could help ofset subscriber losses by bringing in new revenue and maybe opening up new ways to market to lower-income homes.",0.0,9,33,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The award will be presented at the  Advanced Advertising Summit on September 11 in New York. Previously, it was announced that a campaign for  Ken Ganley Kia New Port Richey (Florida) won the Advanced Advertising Innovation Award for Best Use of Data.",1.0,23,44,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"What started as a deal finalized over bites of salmon at a posh Manhattan office could leave AT&T stuck with a big bill — and still hungry — as it tries to effectively meld Time Warner Inc.'s diverse  content assets with its own wireless, satellite-TV and wireline phone assets.",1.0,16,50,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Children may imitate actions they witness on  video programming, including language, drug use and sexual conduct.",1.0,18,20,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,MCN: You've always gotten a ton of data from set-top boxes. Are you also getting data from connected TV?:MCN: You've always gotten a ton of data from set-top boxes. Are you also getting data from connected TV?,1.0,15,37,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Cacciato, a longtime YES Network executive be-fore moving full-time to the new enterprise, said the model initially relies on sponsors and advertisers. The charter sponsor is Columbus, Ohio-based science and technology research fi rm Battelle, and  video - on - demand technology provider Vubiquity is a strategic partner.",1.0,20,49,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"And with Democratic chairs of the Senate Commerce and Judiciary Committees, look for more and tougher oversight of  media mergers.",0.0,11,21,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Ad InsertionAd Insertion enables you to deliver a  personalized viewing experience to your  viewers by inserting or replacing new ads  when the content is requested.It works  • Initial deployment—Your engineering or devops team can  instantly spin up instances to pilot or try out new services  in minutes • New market expansion—You can test the water by  expanding (or shrinking) your current footprint based  on demand with live TV, catch-up TV, and VOD content for both IPTV  and OTT services.",1.0,20,88,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"The report comes as Big Tech is under pressure around the world to pony up network usage fees. In the U.S., some want edge providers  to pay regulatory fees to the Federal Communications Commission , pointing to the benefit they get from broadband infrastructure and suggesting they have done so without sufficiently paying for the privilege.",1.0,11,57,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Disney and Povenmire agreed on two seasons and 40 episodes as part of an overall deal. Povenmire's Hamster & Gretel also got a second season order.,1.0,16,26,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Kniowski, previously a regional manager at Nexstar  Media Group, spoke with B+C/Multichannel News about what has worked for Univision’s local  media group in 2021, and how the stations covered the most critical stories. An edited transcript follows.",1.0,19,39,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We’re spending a lot of time on designing self-service and customer-service as-pects into the products as well, instead of after the fact saying, “Well, let’s see what we can do.”",1.0,18,30,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"The company lost 237,000 residential  video customers in the first quarter, nearly double the loss it registered a year ago. It finished the quarter with 14.3 million residential  video customers and said it plans to begin deploying  Xumo-branded   streaming devices in late 2023. Xumo is a joint venture with Comcast.",2.0,28,55,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Ericsson was showing a tablet prototype based on  Google ’s Android operating system, which allows viewers preview channels on the device before tuning to them on the big screen.",1.0,15,30,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"When networks and advertisers really get behind it and tap into the huge fan base for women’s sports, there’s really no ceiling to how high women’s sports can go,” Foudy said. “We’re just scratching the surface in terms of women’s sports on so many different levels. We’ve been waiting for a long time for this, and there’s such pride in seeing that what we felt for a very long time is now being felt by others.” ▪️",2.0,25,77,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,"Prior to AOL, he was a co-founder and CTO of Viewpoint Corp., a public software company focused on rich- media advertising, advanced 2D/3D and motion-graphics technology development and licensing. Earlier in his career, he worked as director of R&D for Metacre-ations/HSC Software, a “pro-sumer” digital arts tools software firm, and was the president and founder of Intrepid Systems, a high-end printing and publishing solutions company. “Abraham Lincoln extolled that one should never seek recognition, but should always strive to be worthy of it,” he said. “NAMIC is an organization that exemplifies that sentiment by advancing the agenda of diversity in the workplace. I'm gratified to be in such esteemed company and grateful for the recognition.”",0.0,1,115,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Trying to summarize audio gear for video production in 1,000 words or less is like trying to caption a Monet painting. That said, our primary goal when recording audio is to capture as clean and honest a representation of the live audio as possible.",0.0,5,44,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Best Broadcast or Cable Web Extension on the Internet: Banshee and WelcometoBanshee. com: Cinemax. Cin-emax and Banshee showrunner (and transmedia enthusiast) Greg Yaitanes used digital  media as a storytelling mechanism to engage viewers and offer them  content beyond traditional television. The short films on the site serve as character backstories, which can be “unlocked” by fans who fi nd episodic “Easter eggs.” The  video on WelcometoBanshee.com amounts to more than 90 additional minutes — a whole movie — and all of it was shot during regular  series production. Banshee, now preparing for its third season, is Cinemax’s most popular original  series , with the most digitally-engaged fans to date: Viewers call themselves “Fanshees.”",1.0,18,118,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Fox Business Network will alter its primetime programming lineup in September to include news shows hosted by several of the network’s on-air personalities.,1.0,17,23,0.2
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The agency is required to issue its CALM Act guidelines by Dec. 15, including what fines (if any) will be levied on violators. After that, cable, satellite and telco TV operators will have a year to get their houses in order.",0.0,11,41,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Liberty Global’s UPC Hungary unit is currently using ActiveVideo’s new StreamCast technology to deliver YouTube and other apps to older, non-IP set-tops.",1.0,15,22,0.1
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"With over 300 matches played over the fortnight, it's next to impossible to watch every match played throughout the tournament,” said Ian Ritchie, executive director of the    All England Lawn Tennis Club, in a prepared statement. “The beauty of Wimbledon LIVE is that tennis enthusiasts now watch the matches of their choice at their convenience as a result of MediaZone's LIVE and  video - on - demand features. No other tennis tournament in the world offers this type of flexibility and unprecedented depth of coverage.”      ",1.0,17,90,0.6
