label,technical,paragraph,word_count,internal,cognitive,performance_constraints,source,nonuniform_progress,scarcity,external,user_heterogeneity,transactional,number_of_types,coordination,demand
1.0,0.0,"Season three of soccer comedy Ted Lasso starts on  Apple TV Plus Wednesday, March 15. One episode drops that day, with new episodes weekly on Wednesdays. There are 12 episodes.",31,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"The Nielsen African-American ad-spending analysis covers more than 22,000 national, regional and local advertisers, across more than 130  media vehicles, with the first-year report spanning Oct. 1, 2006 to Sept. 30 last year.      ",37,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,New York— Former FCC chairman and prominent Washington communications attorney Richard Wiley last week predicted relatively smooth sailing for the digital conversion next February and generally painted a measured picture for the incoming Democratic-led commission that many believe could be more regulatory minded and generally tougher on broadcasters.,48,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Josh Gad, Luke Evans to reprise roles from 2017 live-action  film in musical  series",19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"There is no doubt that the big area of growth in electronic media at the moment is over-the-top video: content on demand delivered via the internet. According to the Cisco Visual Networking Index (VNI) of May 2015, demand for IP traffic across platforms is exploding surpassing the Zettabyte (1000 exabytes) threshold by the end of 2016 and is expected to reach 2 zettabytes per year by 2019. IP traffic is growing fastest in the Middle East and Africa, followed by Asia Pacific. Traffic in the Middle East and Africa will grow at a CAGR of 44 percent between 2014 and 2019. Consumer VoD traffic will nearly double by 2019. The amount of VoD traffic in 2019 will be equivalent to 7 billion DVDs per month.",125,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"> Watch Together splits the screen up to let users  video chat with family, friends and hangers-on as they watch the same  content together in different locations.",29,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"That was probably the one trend that surprised us,” he said. “Overall we came in thinking it was going to be a large audience, since we’ve seen increasing in demand for these live streams across multiple platforms, and it certainly delivered.”",41,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,0.0,"The big challenge on the horizon for the service, majority owned by Otter  Media (the over-the-top  video joint venture of AT&T and The Chernin Group), is to keep its growth engine stoked and pursue its next 1 million subscribers.",41,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"Multi-user MIMO and Massive MIMO. Some pronounce the acronym as “my-moh,” others as “me-moh.” Either way, it’s fun to say. Especially massive MIMO! MIMO stands for “Multiple Input, Multiple Output.” It’s all about the antennas used in WiFi routers — there are 4 by 4 MIMOs, 8 by 8 MI-MOs, and, down the road, 128 by 128. What? That’s massive!",60,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"My point is not that audio description is a bad thing. It’s wonderful for entertainment media and some educational video. I am, however, unconvinced that it’s usually the best implementation for providing equivalent content for the visual aids we use in educational media, especially when looking to the future. We may need to come up with new technologies that better meet our students’ needs.",64,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0
0.0,0.0,"However, while that process is taking place, there are a number of ways to create hype for that video.For years now, audiences have wanted to connect on a deeper level with the brands and companies they interact with.Sharing the behind-the-scenes content that comes from creating a video is a great way to pull back the curtain and forge a connection with your audience.",63,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"B- movies are making a comeback among basic-cable networks looking for low-cost, social- media friendly  content .",19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"The business of multiethnic television is get ing its due recognition this Wednesday (April 17) at the Hilton New York, when Broadcasting & Cable and Multichannel News will present the first-ever Multiethnic TV Leadership Awards, honoring the very best in their disciplines. The awards will be presented during a luncheon ceremony.",51,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.3,0.0,1.0
0.0,1.0,"WP62  Superguide 5 | SUPERGUIDE TO ADVANCED ENCODING AND TRANSCODING  JULY/AUGUST 2017  SPONSORED CONTENT Qualcomm HEVC Encoder: Better Coding Efficiency without Extra Complexity Digital media has changed our everyday lives and is  QUALCOMM HEVC ENCODING TECHNOLOGY playing an increasingly important role in how we gather  Qualcomm Technologies has designed an encoder solution  information, entertain, and communicate.New technology  that makes smart tradeoffs between efficiency and complexity,  in video compression is one of the key enablers of this trend.",85,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"The company will offer HD mirror channels of the East Coast feeds of its Starz Comedy, Starz Edge and Starz Kids and Family, according to president and chief operating officer Bill Myers       http://www.multichannel.com/article/CA6381183.html     . The services will compliment the existing Starz HD channel, as well as the Starz and Encore HD On Demand services.      ",62,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"However, even as computing platforms scale up, so do the demands of consumers. Consumer appetite for online video, and then HD content, was largely enabled due to the ever-increasing capacity of computers. Advances in desktop and notebook technology have enabled consumers to create millions of hours of content online. And even more recently, the explosion of adaptive streaming formats has multiplied the need for high-performance computing. All of these advances are in the name of giving consumers the richest, most direct access to whatever content they want, live or on-demand.",90,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,We’re talking to kids every day about their dreams and their desires.”,18,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"The Vegas Golden Knights will look to take a commanding three games-to-one lead over the Florida Panthers in Game Four of the Stanley Cup Finals on  TNT . After taking a two games-to-none lead, the Golden Knights lost to the Panthers in overtime this past Thursday.",47,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"But the growth rate is slowing, with  OTT video revenue up just 4.3% in 2027, compared with the 35.3% growth seen in 2020 at the height of the pandemic.",30,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,Opening price: (1/03/06) $40,18,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0
0.0,1.0,"Traditionally, vendors have had to support a variety of video formats and associated players for content to be compatible with the multitude of video-enabled devices available to consumers. Those interested in delivering content to several platforms now have MPEG-DASH to simplify the process. The importance is scalability: DASH makes video delivery easier on content providers, as only one set of assets is needed for distribution.  The benefits increase when used in conjunction with Common Encryption, with which a single DASH encode becomes DRM agnostic and can be used with multiple DRM systems. ",94,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"Using Amazon IVS for low live streaming latency, Rivet Logic replicated the in-person experience for virtual attendees with near-real time interactive  elements.The broadcast setup was managed by AV integrator TeamPeople, which directed produced feeds to Rivet Logic to send through their Amazon IVS-equipped platform.Live video and metadata streams were synced using the Amazon IVS timed metadata API, aligning the interactive chat and emoji functions  built by Rivet Logic with the visuals and audio.",75,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0
0.0,0.0,"Starting in 2024, the  NWSL will get a regular Friday-night slot on  Prime   Video , which has been adding sports on top of  Thursday Night Football .",32,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,AMCwent Western last weekend and turned north in the ratings.,19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Briefly, Quibi is a high-profile streaming video service expected to launch on April 6, 2020. It was founded by Jeffrey Katzenberg, who brought in Meg Whitman as CEO, and it’s raised more than $1 billion so far, with major Hollywood studios on board. It will be available by subscription. Here’s the interesting part: It will only offer short videos, and they’ll only play on mobile devices. (Quibi is a portmanteau of “quick bites.”)",73,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
1.0,0.0,"Her historic nomination and decades of relevant experience, though, were not enough to overcome a perfect storm of leverageable issues and opportunities for legislators and industry players who were just as happy not to have a progressive Democrat seated who would give the FCC the majority to potentially restore network neutrality rules, expand the Universal Service Fund fee base or re-regulate radio and TV stations in an effort to stem consolidation.",71,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Hulu 's  content partners don't want the site's  content to be available on TVs, on the theory that access to its free on-demand TV episodes would discourage cable and satellite subscriptions. But the company may be fighting a losing battle in trying to prevent  content it distributes freely on the Web from finding its way to TV sets.",61,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0
0.0,0.0,"From corporate, finance and hospitality, to stadiums and venues, education and healthcare, Exterity has global expertise in delivering complex, proAV solutions.",21,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Consider the fact that a large number of live streaming viewers will consume a single live event across at least two devices—whether sitting in the comfort of their living room, watching the big game on a smart TV, while also interacting with “watch party” friends on a second screen, or just watching part of the event on a mobile device while in transit between work and home—and it’s easy to see that live streaming workflows are much more complex than they were even four or five years ago.",88,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0
0.0,0.0,"Despite taking an apps-based approach the cable industry wanted, Tom Wheeler's proposed set-top rules would exceed FCC authority and stymie innovation, MVPDS said last week.",25,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,1.0,"Intel Xeon Processors Become the Olympic Games Standard After evaluating numerous processors from multiple vendors, the iStreamPlanet team selected the Intel Xeon processor 5500 series for both the encoding and origin servers. “The Intel Xeon processor 5500 series delivered far superior performance to the other processors we tested,” says Babic. “With this series, we had the processing performance for encoding video quickly and the memory bandwidth for caching large amounts of data. We even had processing headroom, so we could encode for additional bitrates if necessary. It was clear that these Intel processors would deliver the best possible media experience for the Olympic Games and beyond.”",106,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"The difference between five years ago and now is in the way affiliates can maximize their involvement,” Snyder said. To that end, the network created customized cross-channel spots, banner ads and spots to drive HD subscriptions.      ",39,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,1.0,"Second, there’s no easy way on the Mac to create folders for your own presets, which makes organizing and finding your presets difficult. Even on Windows, folder creation and usage is obscure. Telestream should improve these operations on both platforms. Finally, all users, not just product reviewers, care how long it takes to encode jobs. Telestream should compute and present this for all completed jobs in the status window. ",70,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"One of the more useful toys is the proprietary Disney Virtual Production System. There are several of these types of systems on the market, and their purpose is to give creators instant real-time feedback so they can visualize on the set what changes in a fully rendered film will look like. Disney’s system is built on a game engine and can be viewed with a VR headset or on a monitor. Instead of waiting several months for computer animation rendering, creators can see what camera and lighting changes will look like. Then, when they’re happy, they send the request to a render farm. ",104,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"There's been talk about the golden age of television for a while now, and because there are so many ways to get your  content out there it opens the door for a lot more voices to be heard instead of when there were just three or six gatekeepers controlling everything people see,” said music superstar John Legend, an executive producer of WGN America's sophomore  drama series Underground, which chronicles the escape of antebellum-era Southern slaves via the Underground Railroad.",81,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,0.0,"Building a Workflow Figure 1 shows the Xpress Manager. As you can see, tabs atop the interface provide details regarding active jobs, queued jobs, pending QC jobs, and other functions. By way of background, all encodings are driven by a workflow, whether started manually, via watch folder or API. ",50,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,"Also notable are what appear to be emerging mythologies. For one, while everyone talks about cannibalization of eyeballs from the TV to the PC, little or no data supports it—at least not yet. Rights issues, while still key, are quickly being fixed with new contracts that start to address online content (remember that digital rights issues were a major part of the 2007 writers’ strike, and the cost of not managing these rights is apparent). And technology, while still a challenge in some respects, cannot be used as an excuse anymore. Advances in streaming technology, transcoding, HD, ad insertion, and localization mean fewer reasons to wait. More important than knowing what might go wrong is understanding what is right about online content, and I’ve witnessed multiple approaches, none of which are perfect nor the final answer for the industry. ",129,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,1.0,"This approach adds the cost of a streaming server to the mix, but it cuts your storage and encoding costs in half compared to the first alternative, and it simplifies supporting additional formats down the road. You’ll have to choose a single group of encoding profiles for all files, for which the best starting point is Apple’s TN2224 (bit. ly/HTTPLive). This approach does not optimize the H.264 profile for each target platform, though again, in most instances, the quality differential isn’t that significant. ",84,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"So here’s my prediction: Either the Broncos or the Seahawks will win, and 6 million people will watch the game as a live Internet stream. )",26,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"To ensure content is secure and cannot be illegally transmitted by unlicensed rights holders, we have DRM (digital rights management) options available. Each delivery point (Android TV, Apple, web browser, etc.) require different DRM keys, so you need to evaluate costs, as well as content reach, when choosing formats for support. For example, if you’re using both DASH (web browser) and HLS (Apple and other devices), there are different encoding costs and configurations required. We advise on what will work best for your requirements.",84,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Cox and WWL reached a retransmission extension Jan. 31, which kept the CBS affiliate — and Super Bowl XLI — on the air for the cable system’s subscribers. Neither Cox nor WWL’s Brown are commenting on details of their talks, but one of the hangups is reportedly the financial terms for WWL’s HD channel, which Cox isn’t currently carrying.      ",62,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,1.0
0.0,1.0,"Altice USA said the “Price for Life” packages help solve one of the biggest problems of promotional periods: the sticker shock a consumer feels when that period rolls off. That traditionally leads to heavy churn, but with no contract and no pressure, customers stay longer. Eventually, usually around the two-year mark, customers will find that they want higher internet speeds and upgrade to larger packages.",65,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,0.0,"Cable Wants Web  Video to Be Friend, Not Foe     http://www.multichannel.com/article/CA6406023.html ",18,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,0.0,"Ramspacher noted that a ton of people — close to 70% of consumers — are  streaming , according to the survey.",22,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
1.0,1.0,"“Each encoder is set up for a particular handset platform profile that automatically sets it up to encode for an iPhone, an Android, a BlackBerry, and so on,” Tom Sahara, senior director of production operations for Turner Sports, explains. Most of what takes place once the signals reach the encoder farms tends to be automatic—the result of plenty of programming ahead of time—as is distribution to the various carriers. But Sahara says there’s still a lot of management that has to go on. The diversity of handset profiles in the market is in contrast to broadcast sports in general, which are now shown almost universally in high definition at the major-network level. In some cases, each phone type might have multiple bitrate streams, if the carrier supports that. The best solution is to start with the highest quality signals possible. “Even if it’s on a 160x240 [resolution] handset screen, for instance, the quality is better if the source material is high-quality,” he says.",116,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,0.0,"We just launched 16 Hispanic channels in Houston,” said Rodriguez, “and we want to add more, but there are really not many women-specific channels to choose from.”",27,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0
1.0,0.0,"Our audiences are movie-goers that also watch everything from Glee to The CW, so there’s no reason why they won’t accept scripted programming on MTV,” he said. “Qualitatively it has to be executed different and a bit more relevant to the audiences, but I think once they get that idea and finally see the shows, I really believe that they’re going to love them.”",64,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.0,1.0,"The strategy for us, in terms of HD, is to launch the right network at the right time. Given its presence, position and programming, TNT made sense at first. CNN, given its competition with broadcast news, will be next. When you have a family you want everyone to be able to play in this space, but ultimately it’s a capacity issue,” said Breland.      ",66,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,0.0,Hallmark   Media said it signed up with research and analytics company  EDO to measure the outcomes of ad campaigns on Hallmark Channel and Hallmark  Movies & Mysteries.,31,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
1.0,1.0,"Where to Go From Here With all the hype about UHD and 4K, some producers may think they’re being left behind if they’re not already jumping headfirst into UHD/4K production. The truth is that doing any sort of live broadcast in 4K or higher is still a big challenge. For the traditional over-the-air (OTA) broadcast, there’s ATSC 3.0, which will allow for 4K resolutions. Cable and satellite providers are providing some regular content in UHD. DIRECTV launched a dedicated 4K content channel in early 2016. As of June 2016, Comcast’s 4K-capable box is still a planned item, not a reality. ",101,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,1.0,"Mark Garner, senior vice president of distribution, marketing and business development for  A&E Television Networks , said the industry continues to face a challenge in finding the right business model to offer  content on multiple screens. The current strategy taken by some networks to offer  content free on their Web sites jeopardizes the current affiliate fee-based distribution model with operators that, he says, represents 45% of A&E Networks’ overall revenue.",73,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.1,1.0,1.0
0.0,0.0,"Advertising’s role in branded entertainmentcan be tricky. Viewers understand that premium shows need sponsors, but they don’t want to feel long-form commercials. They’re watching Integrating brand messages with content in away that doesn’t feel forced is a big part of Cahn’s job.",42,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,1.0,"A recent CDN failure highlights the value of an effective  Getting the most out of a multi-CDN workflow requires  multi-CDN strategy using DLVR’s optimization solution: accurate intelligence that can detect and analyze changing  In late 2017, one of the major CDNs had just rolled out a  network conditions, predict network hazards, and make  software update network-wide containing a defect that caused  intelligent, performance-based routing decisions in real-time.",73,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"The WGA laid out in detail over four pages the terms of the tentative contract       http://www.wga.org/contract_07/wga_tent_summary.pdf and     in its e-mail made reference to the issue that was the key sticking point since before the strike began Nov. 5       http://www.multichannel.com/article/CA6524789.html?q=WGA     : residuals for  content that is used on new- media platforms, such as the Internet and cell phones.      ",69,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,,1.0,0.0
2.0,1.0,"To that end, companies such as Mobile Active Defense (M.A.D. Partners, LLC) and Zenprise concoct a complex amalgam of business rules that take into account whether an employee is in a particular location, whether he or she is inside or outside the firewall, and whether the profile access allows him or her to view particular content. In essence, this allows multiple firewalls on a per-device, per-location basis.",67,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,1.0,"Developer Tools “I think most [investors] look for a type of company—for example, software-as-a-service or software with a  particular go-to-market strategy, like digital self-serve products that are clear differentiators,” says Bitmovin CEO Stefan Lederer.He contends that only one to three companies per industry fit this description at any given time.",51,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
1.0,0.0,"Carmichael in his opening monologue addressed the lack of diversity surrounding the Hollywood Foreign Press Association’s membership ranks, as well as other issues which forced the HFPA-produced Globes off of television last year.",33,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"AT&T has said it offered to continue carrying the channel on the old terms without a contract while they continued to negotiate, but that Hallmark declined. A Hallmark spokesperson said an extension was not granted because it received a termination letter from AT&T.",43,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0
0.0,1.0,"Less latency, on demand : An innovation that Time Warner Cable technology guru Mike LaJoie has touted, essentially making on-demand  movies and programming load faster for subscribers.",28,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
2.0,0.0,"Mack, who wrote the bible on streaming media production and is now technical operations director for ScreenPlay, ought to know. His company uses time-based metadata to catalog, deliver, and analyze promotional video content, including movie trailers, music videos, and video game trailers. ScreenPlay started as a simple concept that its founder used to catalog videos for his video store and that has now expanded into metadata for an enviable entertainment client list.",72,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,1.0
0.0,1.0,"What Adelstein was talking about was Internet  video — and more specifically, the distribution of  movies , TV shows and other  content by a technique called peer-to-peer sharing.      ",34,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,MTV Networks Music Group said it will launch two sites Wednesday -- for The Real World       http://www.realworldcasting.com     and I Love New York       http://ilovenewyork2.com     -- which “add entirely new dimensions to the way in which viewers interact with their favorite programs by allowing them to visualize the makeup of the shows' casts and also potentially become cast members themselves.”,68,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,1.0,"Aside from the development challenges of supporting each and every variation of platform out there, CSAI just doesn’t work on some platforms. “With client-side ad insertion, the mobile device needs to load two video players at the same time in memory, and additional network requests (and potential round-trip latencies) for the communication with the ad server are added. On a thin device such as a Chromecast dongle, it is not possible to load two video players in memory at the same time,” says Xiques.",84,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"“Arts and culture is one the primary verticals that we go after. We also do collaborations and partnerships with sports and music and entertainment, and actually just social-good entities,” explains Ryan Gaspar, director of brand partnerships at Microsoft. “So this falls within that construct and is true to our mission. It’s all about empowering the vision of the individual or the organization, and in this instance it was Mel’s vision and bringing that to life through our technology and collaboration.”",80,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0
0.0,0.0,"Event to feature  Disney ’s Rita Ferro and execs from Bally Sports, Fox Sports, Turner Sports, among others",19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"BIGGEST MENTORS: “In my professional life, I am inspired by DeJuan Wilson, who joined Endeavor from Soundcloud and brought with him a ton of audio  streaming experience. My ultimate mentor is my godmother, Caroline Thompson, who is a  film writer and director. In 2008 she hired me to lead marketing at my first  streaming job, a company called ‘Small and Creep Films!’”",65,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,Verizon is also pitching a streamlined enrollment program to boost participation.,19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"DB: It's the technology piece in some configurations. However, the over-the-top element, those platforms, like Sling TV and others that rely on digital ad data technology rather than the technology and data that is the commerce of the MVPDs, that is the thing that MVPDs have to be wary of.",50,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"When Fox was deciding whether to launch a cable news network in an already crowded field in 1996, the company found that while the number of news providers was growing, viewership was declining.      ",36,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"AMC CMO Kim Granito said The  Content Room works closely with the producers of AMC’s shows. The branded  content shows are being made longer, from seven minutes to a full 30, but they’re elastic and can be cut down to any length and how on any platform.",49,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.4,1.0,1.0
0.0,0.0,"Of course, the UFC is also continually looking for ways to get even bigger, with Fertitta aiming for Floyd Mayweather-type numbers (the boxer’s most recent pay-per-view fight grabbed nearly 2.5 million buys, reaping $136 million) for its biggest fights while broadening the fan base.",44,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Dish launched Sling TV in February, its answer to millennial customers who have resisted the costly pay TV bundle. For $20 per month, Sling TV customers get about 20 channels (including ESPN) that can be streamed to a single device. Other genre-based programming packages, such as News and Information,  Movies and Sports, are available for an additional $5 per month.",61,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"With continued emphasis on superhero story lines and top production, Monday Night Raw and SmackDown Live rank among the most watched shows on weekly cable, while  OTT WWE Network has more than 1.5 million subscribers. Production arm WWE Studios recently announced it would add scripted, nonscripted, family, animated TV and digital  content to its lineup. And WWE trails only MLB.tv among top sports  OTT services (per Parks Associates). McMahon’s global entertainment company captivates demos in a space he truly owns.",83,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Iger said there’s even room for affiliate-fee growth at ESPN, which — at around $4.50 per subscriber per month, according to SNL Kagan — has the highest fees of any ad-supported cable network.",33,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,1.0,"Yahoo made some intriguing moves in its April 27 presentation, not the least of which was having EDM DJ Steve Aoki nearly bass-blast the walls down at the normally genteel Avery Fisher Hall. The message of the mosh was that music would become even more central to the Yahoo video proposition. Along with off-net staples such as Saturday Night Live, scripted originals like Community and digital magazines focused on lifestyle fare, Yahoo Live is a major priority. The company will bring four major music festivals to the platform, including Electric Daisy Carnival Las Vegas, and is also building in a TV show watercooler site for obsessive fan viewers, as well as a Katie Couric-hosted live news show to enable reaction in real time. Execs rattled off a number of encouraging stats about the live arm, which launched in 2014, and hope it mirrors linear TV.",129,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
1.0,1.0,Abdoulah said WOW's customer-experience success — she refuses to call it customer service — is tied to two factors: keeping employees happy and driving home the importance of satisfying customers across the entire organization. Abdoulah said it is no accident that WOW has a 97.3% satisfaction rate with its employees and a 94.7% satisfaction rating with customers. She adds that it all boils down to stressing that every employee strives to make the customer experience live up to the company name.,81,1.0,1.0,0.0,,0.0,1.0,1.0,0.0,1.0,,1.0,1.0
0.0,0.0,"season three featured weekly “Talk Bubble” live-chat events, featuring cast members during show airings. The network’s research department said the chats resulted in a 10% lift in on-air ratings, cumulative for March to June 2010.",35,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0
0.0,0.0,"MTVN’s move comes three years after it lost out to News Corp. in negotiations to buy MySpace, which remains one of the biggest social-networking sites on the Internet.",28,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0
0.0,0.0,Sinclair Broadcast Group’ s struggling Bally Sports Networks got a boost with a carriage deal with  FuboTV .,19,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0
0.0,0.0,"The deal, they said, essentially combines vendors that have a similar set of major MVPD clients, but also enables them to cover the gamut — linear TV, on-demand, and emerging  OTT and mobile  video platforms.",37,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,0.0,"The upcoming initiative follows a multipronged promotion the companies executed this past summer around Super Copa de España thatkicked off the 2011-12 La Liga season and culminated with two of the top clubs in the world, FC Barcelona and Real Madrid, squaring off on Aug. 17.",46,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"“I’m hugely against the idea of automating content,” he says.“When you talk to people that are algorithm people, they tell you as soon as they get the signals right you’re going to be able to produce a relevant piece of content without any human editors at all.I think humans are not irrelevant in the web going forward.I think they are more relevant.”",62,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"WHY WE’RE WATCHING: Danielle Mullin leads all marketing campaigns and strategic brand development for Crown  Media 's portfolio of businesses, including Hallmark Channel, Hallmark  Movies & Mysteries and Hallmark  Drama ;  subscription VOD service Hallmark  Movies Now; Hallmark Publishing and the podcast Hallmark Channels Bubbly Sesh. Since joining the company in 2017, Mullin has delivered compelling, high-impact campaigns and was quickly elevated from VP, consumer marketing to senior VP, marketing. Mullin joined Crown  Media from WGN America and was VP of marketing for Freeform. She earned a master's degree in creative writing from Emerson College and a bachelor of arts in English and psychology from Boston College.",113,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
