scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"• Ad-Funded Video on Demand (AVOD).Free access to content, funded by advertising  that usually appears prior to the video content.",0.0,0,0.5625,21,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Wednesday’s Clippers Kids Cast Powered by Bally Sports will feature graphics and animations from Second Spectrum that use artificial intelligence and machine learning to deliver fun facts about players and help young viewers relate to the Xs and Os of basketball.,1.0,0,0.875,41,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Everything about television is changing,” Rockefeller said Wednesday of the hearing. “People are watching all sorts of programs on an assortment Df platforms, at different times of the day or night and without the traditional boundaries of television channels. The digital age is fusing the television screen with the computer screen, and it’s important to explore this topic. I want to focus this hearing on what these changes mean for consumers, especially in rural areas, and if this evolution of  video can bring them higher quality  content at lower rates.”",0.0,0,0.3125,92,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Ovation TV last week said Time Warner Cable intends to drop the network, which the No. 2 MSO then confirmed, sayingthe channel was low-performing and ran numerous repeats and inf omercials. Ovation countered that it is producing more original  content and supports the arts in TWC communities, among other places. On Wednesday, local arts organizations and politicians rallied in front of New York City Hall to speak on Ovation’s behalf.",1.0,0,0.3125,71,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"With TV manufacturers embracing built-in internet connectivity, we are bound to see a massive boom of consumption in the living room. Mobile technologies, albeit a political train wreck, are also showing exciting signs of promise and real growth. As for the monetization models that make all this possible, online video advertising has always been a moving target, but there’s no question how this will play out in 2009. Industry rates and delivery mechanics will be set by those companies that are making the deals. I don’t think we need a committee or an organization to “set the stage” in this arena; it’s happening already, and history is being written by the victors.",1.0,0,0.125,112,0.2
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,"Speaking Jan. 25 at an annual meeting of the Interactive Advertising Bureau (IAB), Randall Rothenberg, president/CEO of the digital advertising trade group, spoke with remarkable candor about the issue. He began by laying out the IAB’s history, praising the group’s public policy work in Washington, D.C., and looking at what’s next for what IAB says is a $50 billion-a-year (including display,  video and social  media ) digital ad industry.",1.0,0,0.5625,71,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Kaltura provides the world’s first Open Source Online Video We develop a range of products and services for creating and editing rich media content for web and mobile publishing.,0.0,8,0.25,29,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"While there are regional technology and infrastructure differences, in Q3 2016 Akamai reported that global adoption of broadband services over 15Mbps (capable of receiving 4K content) had increased 54% year on year to 22%.",0.0,0,0.625,34,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Finally, Bally Fitness Centers will produce and display fight-specific posters in all of its 385 locations leading into the event.      ",0.0,0,0.0,23,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,VITEC’S IP STREAMING SOLUTION FOR FSN • HEVC delivers bandwidth savings • Small form factor eases deployment  in the field • Zixi error correction provides  reliable streams • Low-latency transmission • MGW Ace encoder supports HEVC  and H.264 from the same source  for streaming flexibility,0.0,0,0.5625,49,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"If this plays out, it will mean big legacy players cannot leverage their global blockbuster content and instead must act as one of many distributors of platformas-a-service solutions for smaller media companies. “In this scenario, local content producers and intellectual property owners are the winners, since they can use their direct access to media consumers in order to grow. They successfully implement ecommerce and in-app purchases as additional revenue models,” said Munson.",1.0,0,0.9375,72,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cablevision Systems,0.0,0,0.375,19,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ATSC 3.0: A Game Changer for Broadcast? Futuresource Consulting estimates that there are more than 1 billion smart TVs installed worldwide, as consumers become increasingly reliant on TV delivered OTT. The 2020 rollout of ATSC 3.0, which began with stations in Las Vegas in May, gives broadcasters the ability to multicast audio, video, and data on a scale they were never able to before. ATSC estimates that by the middle of 2021, ATSC 3.0 will reach another 61 markets across the U.S., which collectively would mean next-gen TV reception for more than 70% of all viewers.",0.0,0,0.875,96,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Reputation is currency in the live streaming world. Make sure you know how to use, not just deploy, your Plan B, and make set-up and testing of backup—including switchovers—part of your workflow. Success means having a perfectly-synched show with clean audio and color-matched stream with no noticeable mistakes to the viewer. ",1.0,18,0.5,52,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"If DRM created such “friction between [content owners] and their customers” (as someone quoted in the article claims), how did Apple sell one billion-plus DRM-managed music tracks? How did American Idol sell 250,000 music tracks in five days using Windows Media DRM? How do Napster, the NBA, the UFC, Disney, Starz, Wal-Mart, CinemaNOW, MusicMatch, and [the list goes on and on] have such great success using DRM with all this friction? Where is the friction?",1.0,14,0.0,75,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Also Read: Comcast’s Xfinity Flex Adds MLB.TV,1.0,0,0.875,19,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The solution? Inserting ads directly into streams, making them an indiscernible part of the content. This eliminates both of the aforementioned problems. When the ads are a part of the stream, they are guaranteed to work on any device on which it plays back. Since they are built directly into the content, ad-blockers or other technologies cannot interfere with them, since there is nothing to “block.”",0.0,0,0.5625,66,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Historias de Amor: Delightful romantic comedies and emotionally charged dramatic sagas of love and revenge. Based on authentic storytelling, offering familiar  content for the bilingual U.S. Latino population.",2.0,0,1.0,29,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Rather than delaying these films or releasing them into a challenged distribution landscape, we wanted to provide an option for people to view these titles in the home that is both accessible and affordable,” said NBCU CEO Jeff Shell, in a statement.",0.0,0,0.8125,42,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The creation of ATSC 3.0 could open up a host of new business for broadcasters. Ultra HD channels, mobile broadcasts to speeding cars, interactive TV, new digital offerings, on demand services, immersive audio and even new offerings for the burgeoning Internet of Things sector are just some of the features that proponents hope could revolutionize traditional broadcasting .",0.0,0,0.5,58,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"The contract is set to expire at midnight on Aug. 31. Hallmark officials indicated that AT&T U-verse sent postcards, dated Aug. 1, to its customers about the possible loss of Hallmark Channel and its sister service Hallmark Movie Channel if a new deal isn't consummated by that deadline. More recently, AT&T notified Hallmark Channels of the potential drop.",0.0,0,0.1875,58,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Rovi, a developer of interactive program guides for TVs and set-tops, on Monday announced a multiyear patent-licensing agreement with Apple, sending Rovi shares up more than 5% in morning trading.",0.0,0,0.1875,30,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"One of the keys to handling the growing capacity from  video and whatever else comes down the pike, and pipe, is transitioning from bandwidth-hogging analog to digital, Green said.",0.0,0,0.125,30,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"In 2009, I certainly hope we’ll see more platform vendors support standard formats, such as H.264, and open metadata standards. As the iTunes music store and YouTube have demonstrated, having common portals for finding video content offers immense value to students and the general public alike. However, as of yet, content in iTunes is invisible to someone searching YouTube and vice versa. Students shouldn’t have to make the academic equivalent of the iTunes or YouTube, Coke or Pepsi decision to get their curricular content. They shouldn’t have to go through multiple portals or interfaces to find content from different classes—that’s just asking them to ignore the stuff that is less convenient to access. ",0.0,0,0.125,114,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,value for the money.…”,0.0,0,0.625,19,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"With Fight Network and AXS TV, Anthem is vertically integrated and able to distribute and promote its own events and programming. It has been adding  an expanding set of digital and   streaming free, ad-supported  streaming TV (FAST) channels to make its programming more available, especially to younger viewers. “Will we end up having a boxing vertical of  content that will be streamed globally? Yes,” Asper said.",2.0,0,1.0,71,0.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Rob Christensen: The marketplace has evolved from household-level identification to now identifying valuable customers inside of households and creating custom audience segments from these customers. Coupled with retail  media opportunities and how incredibly shoppable the future of TV is, there is a ton of opportunity for networks, platforms, and brands alike. With purchases increasingly being made via phone, the phone’s camera, or even voice in the smart home, we can enhance reporting, measurement, and verification to give us all a better sense of the consumers who are viewing  content for specific products within a particular market.",2.0,0,1.0,98,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"On the right of the player, the entire transcript is available, and every single word is clickable and will show the time on the timeline that the word appears and jump to that point in the video.",0.0,6,0.125,37,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Around this time, anyone hearing Feher’s pitch might start to waver and agree that casting could be a good basis for a business, but only if the interface is easy and the notifications are useful. But how does this make money? It’s not something viewers would pay for. No, but businesses would. Vizbee is purely B2B, and it helps businesses in multiple ways. First, when viewers discover content on their phone and cast it to their TV, they’ll watch longer, so more ads are viewed. Second, if viewers want to cast a publisher’s video to their TV but don’t have that publisher’s app installed, Vizbee will initiate an app download, which helps the publisher get on more devices. Third, the app offers new content recommendations, which keeps viewers coming back and watching more. It also bridges the publisher’s marketing channels— which push content to web and mobile—to the TV. And fourth, it lets the publisher sell more interesting ad units. Because the phone and TV are in sync, the publisher can sell mobile companion ads that interact with the TV ad. Those could be used to drive awareness or get the viewer to take an action, like visiting a site. ",0.0,0,0.75,132,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"We call it a modern mix of the best of all genres, the highest-rated, biggest brand name  series . The point of this is to position it as a new entrant at the primetime table at a time when there isn’t a lot of highly rated supply any more,” he said. “But I would say  Discovery legacy lifestyle programming and sports will lead these packages, and they’ll be supplemented with scripted, news and some syndication talk.”",1.0,0,0.9375,78,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Scott also reflected on Guthman's work ethic, saying that with her leading the charge, ""BET secured several groundbreaking acquisitions that spoke to the authenticity of our culture. In her longstanding career in the television industry, Maureen brokered more than 250 deals with one sole mission: to give women and Black Americans an opportunity to see themselves in ways that television has long ignored."" ■",2.0,0,0.9375,64,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The MSOs have held talks with NBC Universal, Viacom's MTV Networks, Turner Broadcasting System,  Discovery Communications and Scripps Networks, according to an executive familiar with the negotiations.",0.0,0,0.125,28,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Trying to summarize audio gear for video production in 1,000 words or less is like trying to caption a Monet painting. That said, our primary goal when recording audio is to capture as clean and honest a representation of the live audio as possible.",0.0,5,0.375,44,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"A question I’m often asked around context-aware encoding centers on the motivation for companies—from content delivery networks (CDNs) to online video platforms (OVPs)—to offer a bandwidth-saving service.The trend seems to be to offer flat-rate packages for enterprise video customers, with pricing based around numbers of hours of content delivered rather than overall bandwidth.As such, it’s in the best interest of the CDN or OVP to figure out ways to reduce overall bandwidth, and CAE is just one of multiple viable ways to deliver those overall bandwidth savings.Given the longevity of H.264—also referred to as MPEG-4 Part 10 or Advanced Video Coding (AVC)—the use of context-based encoding is also one of only a few ways that bandwidth can be saved while still maintaining image quality.",0.0,0,0.75,124,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,"Public-interest groups, including Free Press and Public Knowledge, have called on AT&T to retract a letter to the Federal Communications Commission indicating the Internet standards-setting body IETF (Internet Engineering Task Force) had ""fully contemplated"" paid prioritization. Meanwhile, the groups maintain the association disputed that assertion.",0.0,0,0.1875,45,0.3
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"For example, government/municipal managers—city, county, state, and Federal—know now that failing to update accessibility is costly. ADA compliance lawsuits are steadily increasing with 140+ lawsuits filed against municipalities since 2011 for accessibility non-compliance. Legal action on the Federal level in 2018 alone saw 2,258 suits. A $75,000 fine can be levied in these cases for a first infraction and can escalate to $150,000 for additional violations. Coronavirus’ impact on municipal meetings and their rapid adoption of live streaming video has made ADA compliance all the more urgent.",0.0,11,0.875,87,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Sinclair is trying to negotiate a tricky program licensing deal with the nation's No. 2 pay TV carrier as it simultaneously seeks to take its 19 regional sports networks over the top,1.0,0,0.9375,32,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"NBCUniversal’s Peacock, which offers both ad-supported and ad-free tiers, racked up 26 million subscribers in its first 6 months.",2.0,29,0.875,19,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"While Twitter gushed about how well the Thursday night streaming went, telling Geek Wire it has an average minute audience of about 250,000 per game, the NFL kept mum about whether or not it would renew the deal next season, only saying that it’s evaluating its options.",0.0,0,0.625,47,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Millions already have spoken out against the FCC’s slow-lane scheme, but FCC chairman Tom Wheeler seems to think if he hides out in Washington the public will lose interest,” Free Press Action Fund President and CEO Craig Aaron said in announcing the protest.",0.0,0,0.4375,43,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Today, service providers need to look beyond content security to ensure that their OTT TV services function optimally. These include the provision of the following: • Video trick modes • Multi-CDN interfacing and  dynamic selecting • Multi-audio, close captioning and multi-language subtitles • Parental and device playout control • Advanced features such as downloadto-go, electronic-sell-through and dynamic advertising insertion • Detailed user-behavior analytics The implementation of all these functions, that need to be packaged together on the client side before interfacing with backend systems, is best achieved with a secure video player.",1.0,0,0.5,93,0.4
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,"House of Cards won an Emmy. Arrested Development and Hemlock Grove were nominated. All three were produced and delivered by an OTT service; Netflix. But Arrested Development fans don’t care. They’d find Arrested Development no matter where it was, as long as it existed. Netflix’s understanding of its subscribers led it to put Arrested Development back into production, and to develop House of Cards.",0.0,0,0.375,64,0.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Zenlayer Z E N L A Y E R .C O M Zenlayer Global Accelerator—Dramatically improve your digital experience with Zenlayer Global Accelerator, a network acceleration service built on Zenlayer’s massive global private infrastructure. The end result is fast, secure, reliable connections every time for all of your users globally.",1.0,0,1.0,50,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In addition, we looked at the question of recommendations. Many of the respondents said they ignore auto-generated recommendations, and a large number said they personally ignore personal recommendations—a surprising revelation since personal recommendations for general consumers have been shown to have surprising weight when it comes to viewing content. Think of the old “word of mouth” or the newer “viral” phenomenon and you’ll see how personal recommendations work.",1.0,19,0.4375,68,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,VITEC’S IP STREAMING SOLUTION FOR FSN • HEVC delivers bandwidth savings • Small form factor eases deployment  in the field • Zixi error correction provides  reliable streams • Low-latency transmission • MGW Ace encoder supports HEVC  and H.264 from the same source  for streaming flexibility,0.0,0,0.5625,49,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Just like any other “new” codec, H.265 is not standing still. It is constantly being extended and new use cases are being defined. Since the initial release of the standard, new extensions to the codec for 4:2:2 chroma sampling, higher bitdepth, temporal and spatial scalability and even screen-capture profiles have been added. Similar to H.264, not all of these extensions will be implemented and widely used. For distribution to the end user’s TV, 4:2:0 chroma sampling at 10-bit is considered to provide sufficient image quality even at 4K resolution. 4:2:2 has traditionally been used in-house for studios and broadcasters. ",0.0,0,0.5625,100,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Live content can be extremely engaging, and oftentimes, the more you spread it around, the better. This means streaming to accounts you have access to, and also to accounts controlled by partners, stakeholders, and others who want to share your content with their audiences. ",1.0,0,0.6875,45,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"FASTchannels.tv DVEO is a leader in Encoding, Transcoding, Delivering, and Decoding video over IP.DVEO was founded in 1981 and works globally to transform the cable, telecom, and broadcasting markets into the future of IP.Streaming Media selected DVEO as “one of the most significant, innovative, and intriguing firms in the online video industry” for the 2020 Streaming Media 50 list.  In the 1980s, DVEO began manufacturing “process control” devices.In the 1990s, the company developed data communications solutions for the IBM PC, and in the early 2000s, DVEO pioneered the DVB-ASI format in the broadcast hardware market.",0.0,5,1.0,95,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The ‘60s, ‘70s, and ‘80s were packed with iconic music, groundbreaking  movies , legendary  series , timeless fashion, and so much more, with each era leaving an indelible mark on entertainment that remains to this day. Whether you lived through it or wish you had, this block is the perfect chance for our intergenerational audience to fall in love with these decades all over again, and we invite viewers of all ages to join in on the fun as we take the ultimate trip down memory lane,” Daryl said.",2.0,0,1.0,91,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"On the other hand, audio/video synchronization, an issue raised on Episode’s user boards, was perfect over the nearly six-minute test file. I also analyzed the WMV file created by Episode with Sliq Media’s WMSnoop, and the statistics and data-rate display looked similar to that of the file created in the Windows Media Encoder. ",0.0,5,0.0,54,0.1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"OTT operators, television networks, movie studios, gaming sites, and premium content distributors use the BuyDRM award-winning KeyOS Multi-DRM Platform to provide robust content security for their streaming and downloadable video.Customers include the Academy of Motion Picture Sciences and Arts (AMPAS), ABC (Australian Broadcasting Corporation), Blizzard, EPIX, FuboTV, Rakuten Viki, Sony New Media Solutions, RedBox, Showtime, and Zee5.",1.0,14,0.875,57,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,"Last year, Comscore signed a deal giving its access to data from Comcast . That deal is being extended.",2.0,0,0.875,19,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Next Level There are several higher-end cloud solutions available for producers who do a lot of cloudbased production.These include Dazzl, TVU Networks, Gnural Net’s LiveToAir, Streamix, and Sony Virtual Production.As I mentioned before, there are also solutions that push desktop apps into the cloud. But these higher-end solutions come with significantly higher prices as well. If you don’t see a price listed and you have to inquire about the cost, you know it’s likely to be substantial. It also takes time to configure these solutions to your liking. But when they are fully set up, they offer considerably more nuanced control of every step of the production compared to the mid-tier cloudbased solutions. Be sure you have the time to see if it’s worth it for your client(s).",1.0,14,0.875,129,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ABR is a more recent development and deserves a little consideration at this point in our paper.The simplest way to define or understand ABR streaming is that a source or mezzanine stream is encoded at multiple bitrates. All of the different bitrate streams are segmented into chunks along with the creation of a manifest file. The reason for this is so that viewers can then download or stream the chunk that is best suited to their current bandwidth situation. The viewer can do this because they are made aware of all the available chunks at differing bit rates by the manifest file.,1.0,12,0.5,102,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The failed startup, which is in the process of winding down, is also set to have spent $1 billion of its investment capital by the beginning of next year.",0.0,0,0.8125,29,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The former  Google executive, now executive vice president and general manager of Univision Digital, has helped the Spanish-language  media fi rm rapidly spool up a variety of projects, including a partnership with Snapchat; the debut of a mobile app that turns viewers into a judge for La Banda, the music-focused reality show; the launch of a fantasy soccer service based on Liga MX; and Univision’s “Creator Network” that taps into  online video ’s growing talent pool.",0.0,0,0.5,79,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In 2000, Perry's most famous character, the pot-smoking, gun-toting grandmother Madea, played by Perry himself, appeared in I Can Do Bad All by Myself. Madea soon had her own franchise, and Perry's productions were selling out all over the country.",0.0,0,0.125,40,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“We’re seeing the beginnings of consumer-focused consumption in the enterprise,” says Stubenvoll. “Enterprises are waking up to the reality that in order to instruct, educate, and inform their employees and customers, they need to deliver content in whatever way their audiences want to consume it, be it a computer, a mobile device, or an IP-enabled TV.”",1.0,0,0.1875,56,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"“Hopefully, in the end, [the rate hikes are] a good thing,” he says, adding that Live365 strives to understand “the best way of delivering [programming] and the most cost-conscious way of delivering it.” ",0.0,0,0.0625,34,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The last time around, in 2009, the bill got loaded down with other issues, and the deadline expired with no new bill. The draft was said not to address retrans blackouts, so that will likely not sit well with Eshoo, who wants to put an end to them. With TiVo in her district, getting rid of the ban is probably not high on her list, either. Her of ce would not comment on the potential bill.",0.0,0,0.4375,76,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"When you think of telehealth, you’re likely picturing remote medical appointments like those we were all subject to during the pandemic.Certainly, a low-latency experience can help make these appointments run smoothly, and they foster a sense of connectedness that we risk losing when we listen to someone’s delayed responses or stare at their frozen expressions.However, WebRTC’s low-latency capabilities have much more significant and life-saving implications.",1.0,0,1.0,65,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Cox does expect to step up the marketing muscle. For one thing, said Esser, it plans to increase its bricks-and-mortar presence by launching retail stores that proffer the MSO’s wireless services. But while the business model attributes all the cost to the wireless unit, he said, the Cox stores will also be promotional vehicles for wired voice,  video and broadband.",0.0,0,0.125,61,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"SVOD pioneer leads 2022 list for fourth straight year; Peacock, Paramount Plus are biggest movers",1.0,0,0.9375,19,0.1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As individuals begin to post more and more of their own videos online and distribute them around the world, management executives are asking pointed questions about why the technology can’t be put to work in the same way within their organizations, says Todd Johnson, senior vice president of marketing for VeriSign, which recently got into the content delivery game with its acquisition of Kontiki.",1.0,0,0.0,64,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"WP62  Superguide 5 | SUPERGUIDE TO ADVANCED ENCODING AND TRANSCODING  JULY/AUGUST 2017  SPONSORED CONTENT Qualcomm HEVC Encoder: Better Coding Efficiency without Extra Complexity Digital media has changed our everyday lives and is  QUALCOMM HEVC ENCODING TECHNOLOGY playing an increasingly important role in how we gather  Qualcomm Technologies has designed an encoder solution  information, entertain, and communicate.New technology  that makes smart tradeoffs between efficiency and complexity,  in video compression is one of the key enablers of this trend.",0.0,0,0.625,85,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"If the move lets operators tack on an extra monthly charge, that could help ofset subscriber losses by bringing in new revenue and maybe opening up new ways to market to lower-income homes.",0.0,0,0.5,33,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Bandwidth Optimization: The SDVP, powered by the Zixi Protocol, offers bandwidth efficiency through two crucial mechanisms: null packet compression and video awareness. These capabilities help media organizations reduce their bandwidth consumption and transport stream egress costs on average by 50% while maintaining video quality and producing the pre-encode bitrate post-decode.",0.0,0,1.0,50,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Once upon a time, web TV series were the exclusive domain of gaming geeks, narrow-niche tech experts, and die-hard fanboys/fangirls. But times have changed. Today, you can find web series starring TV/film celebrities such as Brent Spiner (Star Trek: The Next Generation), Mary Lynn Rajskub (24 and the new CBS series How to Be a Gentleman), and Illeana Douglas (Cape Fear, Seinfeld, Six Feet Under, and Law and Order: Special Victims Unit).",0.0,6,0.25,72,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Even if taken it as a national market, because TWC has so many fewer customers on higher speeds than we do, the percentage increase when the companies combine increases only 1%,” Cohen added.",0.0,0,0.5,33,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The FCC defines minimum speeds as those needed for “adequate performance” by the relevant application based on one activity at a time, so if there are multiple  video streamers concurrently, the need for speed increases significantly.",1.0,0,0.75,37,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We're very aware of the landscape — we would be crazy not to pay attention to what's going on within the bigger TV landscape,” Sundance Channel general manager Sarah Barnett said. Her channel on Nov. 18 will roll out the second-season debut of reality  series Girls Who Like Men Who Like Men. “But to some extent, viewers want their fix when they want it, so we don't want to make our audience wait.”",0.0,0,0.25,74,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"“A seismic shift is underway, driven by the demand for video to be streamed to a wide variety of devices, and it is impacting how organizations view the importance of streaming technology.For IPTV and OTT broadcasters, educational institutions, government, enterprise, and other organizations, the ability to build, deploy, and manage the workflow required for high-quality live and on-demand video streaming is critical to successful viewer engagement, no matter the target audience,” said Avni Rambhia, principal analyst at Frost & Sullivan.“The challenge today is to develop industrial-grade technology and infrastructure these organizations need to meet the soaring demand for live video streaming solutions while offering high reliability, quality of experience and innovative product capabilities.”",1.0,18,0.5,113,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,"CLOUD ATLAS: MovieLabs’ 2030 Vision Road Map for Industrywide M&E Interoperability By Nadine Krefetz S treaming has always been cloud-focused,  and now the production end of content development is examining ways to standardize its digital transformation.The cloud has changed the way many industries do things, and media and entertainment is no exception.",1.0,0,1.0,53,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Qurate brands also have bolstered their presence on social- media platforms such as Facebook, Instagram and YouTube, with over 350 hours of  content each week on Facebook Live; added linear streams on smart TV platforms like  Samsung TV Plus and LG Channel Plus; and an expanded presence on local broadcast stations.",1.0,0,0.8125,53,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"over the next year, media will become an ever more pervasive part of our lives. Mobile devices will create new viewing minutes throughout the day andhigh quality video content willstream to us in any form we desire. There will be no difference between the monitor on your desk and the television hanging on your wall. Through vast scalable IP in 2010, Internet content  providers will continue to  improve their ability to profitably monetize their offerings. This implies continued downward price pressure for traditional caching and streaming CDN services, and CDNs will thus continue to push for lower costs from their suppliers. Successful CDN companies will expand their partnerships for technology, sales and support.",0.0,0,0.125,115,0.2
