scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Republicans, who now control both houses of Congress, have been seeking to roll back some of FCC chairman Tom Wheeler's regulatory agenda, including the reclassification of ISPs under Title II.",0.0,0,30,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The program's goal was simple: bring together the major studios and companies specializing in cloud technologies, putting both on the same page going forward, to help facilitate cloud-based  content creation, production and distribution endeavors. Since its launch, ETC@ USC has brought cloud  content heavyweights such as  Google and IBM's Aspera on board to weigh in. It has also championed the Cinema  Content Creation Cloud (C4) open-source framework for  media production, which offers up a unique digital ID for  content files.",1.0,14,86,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"It’s become quite clear that there is no evidence or reasoning—newspapers going out of business, broadcast radio struggling, broadcast TV facing stiffer competition than ever—that will persuade them to change their minds,” Pai said.",0.0,8,34,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As we look forward, there are four key building opportunities that will be central to our success: achieving significant and sustained profitability in our  streaming business, building ESPN into the preeminent digital sports platform, improving the output and economics of our  film studios and turbocharging growth in our parks and experiences business,” Iger said. “We have already made considerable advancements in these four areas and will continue to move forward with a sense of purpose and urgency, and I’m bullish about the opportunities we have before us to create lasting growth and increase shareholder value.”",1.0,17,97,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Getting their work distributed was especiallydifficult given the subject matter and a legal actionhanging over their heads.The U.S.Chamber ofCommerce, the pro-business lobbying organization,sued them over a prank (“We impersonated them lastyear and announced a new position for them onclimate change,” says Bonanno), and there’s alwaysthe possibility of future lawsuits from any company oragency in the film.Networks or distributors wouldrequire errors and omissions (E&O) insurance, a typeof business liability insurance, to release the film,which is prohibitively expensive.",0.0,0,76,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"That gets [us] into things like personalized streams; it gets into things like personalized  content and gets into the targeting of ads and promos and  content , and assembling them in certain ways for certain audience segments,” Legg said.",2.0,29,41,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"GAC Family and GAC Living are the perfect fit for Frndly TV, who shares our passion for engaging and entertaining audiences nationwide with positive, family friendly programing,” said Erin McIlvain, chief officer, distribution and  content strategy for GAC  Media . “We’re thrilled to be launching on the popular service and look forward to providing GAC’s all-new  movies , specials and unscripted programming to the Frndly audience.”",1.0,17,69,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"5) NAB had asked the FCC to reclassify some employees it said were working on broadband subsidies and that broadcasters should not have to bear any of their costs. The FCC declined, but in a small victory said how it calculates the fees associated with them needed to be adjusted. ■",0.0,0,51,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Now, Skitter's lineup in Portland is $6 per month for 12 channels: PBS, PBS Encore, KWVT, TBN, TCC, JCTV, Enlace, SOAC, Retro TV, The CW, AntennaTV and Azteca America.",0.0,9,29,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Relaunching it now is taking me back,” Santomero said. And though kids’ viewing behaviors have changed and so has the TV business, “there's still a need and a niche for quality educational kids  media and that's what empowers me.”",1.0,19,40,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"That said, Wlodarczak estimated that  Disney would likely get fee increases that are a multiple of the inflation rate, most likely in the 10% or higher range.",1.0,16,28,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,"In other words, broadcasters have bought themselves a bit more time to accomplish two important ends: First, to showcase just what it means to deliver content over the air to consumers, potentially lowering overall data consumption needs. Second, to prove once again the criticality of legislative and market support of dedicated broadcasters in the fluid landscape of increasingly fragmented media content delivery and consumption. Both arguments must be made to establish relevance, both to the consumer and to lawmakers",0.0,0,79,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"WHEN U.S. TENNIS PRO Sloane Stephens defeated fellow countrywoman Madison Keys this past September to win the U.S. Open tennis Grand Slam tournament, it concluded a remarkable three-week run that saw American women sweep the semifinal and finals rounds for the first time in 32 years.",2.0,25,46,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"With Wowza Transcoder, event producers can broadcast a single 2.5Mbps stream to the remote server, where it can be re-encoded into the planned adaptive streams. Server capacity can be spun up as required, and the outbound bandwidth requirements are cut by 66%. Transcoded streams can be delivered as adaptive bitrate files using Flash RTMP/HTTP Dynamic Streaming, Apple HTTP Live Streaming, and Silverlight Smooth Streaming, or as single bitrate stream over any Wowza Media Server 3-supported protocols.",0.0,0,76,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Meanwhile, Celiena Adcock, industry manager of entertainment for Facebook, said it's rare for  OTT subscribers — millennial or otherwise — to have any sort of brand affinity when it comes to their subscriptions. If they can't find what they're looking for in one spot, they simply move to another.",2.0,28,50,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MCN: Let's talk about soccer. There were 1 million viewers on ESPN on April 30 for Manchester City-Manchester United. You guys got a lot of guys to play hooky [that] day, John. JS: Yeah. And I didn't even see it. That was on television. I don't know what we had on ESPN3. I suspect we had another three or four hundred thousand people on [ESPN3]. I think it's the biggest cable audience for the Premier League. That's pretty fun; that's pretty fun.",1.0,17,82,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"YouTube, however, remained the dominant platform for live-only content creation and distribution, with almost 63% of non-gamers using YouTube for live UGC and approximately 57% of gamers using the platform for the same purpose.",1.0,0,34,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Aimed at English-dominant and bilingual Hispanics, Conde said the yet-to-be named service, expected to launch in 2013, plays to Univision's overarching mission, as well as the Latino community's rise in influence in this country.",1.0,19,34,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"CommScope , which acquired Arris last year,  Cisco Systems and Casa Systems , respectively, led the old paradigm of supplying CCAP and cable modem termination system (CMTS) hardware. In a worldwide cable broadband business quickly migrating to virtualized schemes, look for these vendors to talk about their own virtualized cable access products on their fourth-quarter earnings calls.",0.0,2,58,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"Mack, who wrote the bible on streaming media production and is now technical operations director for ScreenPlay, ought to know. His company uses time-based metadata to catalog, deliver, and analyze promotional video content, including movie trailers, music videos, and video game trailers. ScreenPlay started as a simple concept that its founder used to catalog videos for his video store and that has now expanded into metadata for an enviable entertainment client list.",2.0,0,72,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"We believe producing great  content ultimately wins and we’ll follow the consumer wherever they go, but we had to have the brand first, and that’s what the focus is,” he added.",1.0,21,32,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"We also did something first that no other channel had done. When a  series airs, it immediately goes into the TV Everywhere space, into FX Now, and essentially you can consume it, you can binge it on-demand from the first episode to the end. So we have made really significant strides and we're at the point now where we generate about 10% as many nonlinear streams as linear streams, even given the fact that we are programming 24 hours a day on three channels.",0.0,7,85,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"For TV studios, digital dollars now dwarf TV pennies,” Swinburne wrote, adding that combined licensing fees for digital and traditional platforms for syndicated shows is now in the $2 million-per-episode range, at or slightly ahead of historical levels.",1.0,16,38,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Emmy, Tony Award-winning actor is executive producer for ‘Marvel’s Moon Girl and Devil Dinosaur’",1.0,23,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"Content creators are shooting increasingly more  video , and they’re framing strategies around VR and the emerging world of 360-degree  video production during this nascent phase of the market.",1.0,15,31,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What about quality? Here I focused on AV1 vs.HEVC. I targeted the AV1 encode at 3Mbps, and the file rendered at 2,854Kbps. I ran several HEVC encodes at different data rates, and a 4,500Kbps HEVC file delivered almost identical video multimethod assessment fusion (VMAF) and peak signal-to-noise ratio (PSNR) quality. So, with my 5-second test clip, AV1 delivered equivalent quality at a 36.58% lower data rate. That’s impressive any way you look at it.",0.0,0,74,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Boston-area regional sports network NESN announced that it will televise four Savannahs baseball games, starting August 14.",2.0,25,20,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The transcoder platform therefore should achieve the following: • Match the encoding properties of the original content  (e.g.codec, resolution, bitrate, aspect ratio, etc.) across all  adaptive variants.This needs to be dynamic and adjustable  so that any changes in the content are also replicated for the  ad assets by invalidating the corresponding caches.",0.0,0,56,0.3
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"BJ: I think we'll be able to solidify our business day because that's where we do the best journalism and the best coverage of these important issues. Our next challenge, and it's always been a challenge, is reaching younger viewers. I've got kids in their 20s, and they don't watch business news. They don't yet understand the importance of this. So it's getting this information in the younger people's hands so that they understand when they start getting married and buy houses and buy cars and start planning for their futures that there's a home for them to go to get information to make those decisions.",1.0,19,106,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Earlier this year, the NCTC announced a deal with Imagine Communications that lets midsized and small operators opt into AdKey, a cloud-based service that inserts ads into IP-based  video streams. That will let them tap into the fast-growing  OTT and connected TV space.",1.0,0,45,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"LiveLike is backed by venture capital money, with money coming from CAA, Greycroft Partners and others. The late David Stern, the former NBA commissioner, was an early investor.",0.0,0,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The new Amazon Fire TV, shipping to U.S. customers on Oct. 25, comes equipped with a 1.5 GHz quad-core processor, dual-band 802.11ac WiFi, 2 Gigabytes of memory and 8 GB of storage.",1.0,15,32,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“It is, it is,” Walters says. “We feel like it’s worth it. There’s a lot of complexity that goes into shooting these things even though you’re using a camera built into an iPhone. It’s still pretty complex to complete them, but I think if you could have differentiating content out there that helps your customer -- inspires or empowers your customer -- it gives them a level of confidence that they can complete a project or it gives them a level of confidence in you as a brand. You are providing them something of value, and they’re like, ‘Man, every time I turn around Lowe’s is always there to help me understand how to do something or give me the knowledge to do something that I didn’t even know existed.’ It’s worth that effort because we’ve got to make sure that we are focusing on our customer and putting them first in our efforts.”",0.0,0,127,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"From these sources, the company compiles data about average revenue per user (ARPU), per-user acquisition costs, identification of which outreach (advertising, social media, etc.) or promotion is working, what content keeps viewers engaged, popularity by viewing platform, and many more datapoints. Wicket Labs has the ability to process up to 3 years’ worth of data.",2.0,0,55,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Verizon said it achieved a key technical milestone for NG-PON2, a next-gen FTTP standard that supports up to 40 Gigabits per second of capacity, after wrapping up an interoperability lab trial.",0.0,8,31,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Sanford Bernstein  media analyst Peter Supino wrote that  Altice USA 's aggressive growth strategy, an ongoing fiber-to-the-home build and the prospects for mobile service gains outweigh any short-term challenges. He predicted “improving fundamentals for years to come.”",0.0,2,39,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"By inserting advertising at the server level (server-side ad insertion or SSAI), advertising and content can be sitched together in the same content stream prior to delivery. This helps to counteract ad blocking software. Using SSAI, advertisements and content look the same to the ad blocking software, making it much more difficult to detect ads. SSAI also guarantees a seamless transition and the same viewing quality of experience for content and ads.",1.0,0,72,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"* In October, midsized operator Atlantic Broadband bought South Florida fiber company FiberLight for an undisclosed sum, adding 350 route miles of fiber to its network in that state.",0.0,2,29,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We've seen tons of reality shows featuring celebrities like Kim Kardashian and Paris Hilton, and their celebrity families, but to actually go behind the scenes of an athlete's life and see what they go through is different,” said Jeff Jenkins, co-president of entertainment and development for Bunim/Murray Productions, which produces Total Divas. “They are trying to support their family; they're trying to have romantic relationships; they're trying to advance their careers — rarely do you see that side of them on the screen.”",1.0,17,83,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"VUDU’s proprietary peer-to-peer (P2P) delivery system, which treats other VUDU boxes as distributed servers, uses upstream bandwidth to feed content, enabling SD and HD content to start instantly. The higher-quality HDX content is designed to be downloaded, not streamed. VBR encoding hovers around 9Mbps with spikes up to 20Mbps for action scenes. Depending on one’s connection, it can take hours for an HDX movie to download. The good news is that VUDU’s web interface allows users to initiate downloads from anywhere.",0.0,0,81,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The new Contour succeeds the first version, which Cox developed in tandem with  Cisco Systems and other partners.",0.0,8,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Consumers are taking advantage of TV-everywhere and  OTT streaming services that sports leagues and networks offer in increasing numbers, with mobile views augmenting the longer established out-of-market pay TV offerings.",0.0,0,31,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MCN: Has the increase in distribution platforms provided more opportunities for you and other creators of color to get their projects to viewers?,2.0,25,23,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The  National Advertising Division has once again slapped the wrists of both top U.S. cable companies, Comcast and Charter Communications, for TV commercials that disparage emerging fixed wireless access (FWA) home internet services from T-Mobile and Verizon.",1.0,20,38,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"DiCaprio’s Appian Way Productions will produce the documentary  series Sitting Bull, which traces the life of the legendary Hunkpapa Lakota chief. The  series will provide a new perspective on the United States as the nation rapidly evolved around the legendary figure and will feature involvement from the Lakota community in its production, said network officials.",0.0,0,57,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Perhaps more concerning was the number of bitrate changes in the four QBR results.Tra­ditional ABR dogma states that you achieve the best quality of experience finding the opti­mal bitrate and staying there, as stream switch­ing is often obvious to viewers.Of course, in a clip with varying amounts of motion, staying at the same bitrate would mean slight improve­ments and degradations in quality as scenes get more or less complex.",1.0,0,69,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Simply “finding the audience” is a big challenge for any  SVOD service that's not  Netflix ,  Hulu or Amazon Prime, Hower said.",1.0,21,25,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ACA Connects (formerly the American Cable Association) told the FCC that while it supports more efficient and flexible use of the C-band spectrum, if the FCC does not protect incumbent users there could be an outsized effect on smaller operators in rural areas where fiber is not an option.",0.0,11,49,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The Microsoft Media Platform is the centerpiece of our media strategy. It provides: • Scalable, secure and economic delivery of assets using progressive download, traditional streaming and dynamic adaptive streaming over HTTP, • Content processing for multiple end-point devices including iOS, • Advanced player frameworks for Silverlight, Windows Phone 7 and HTML5 client technologies, • Instrumentation and analytics for monitoring and business insight, • Orchestration for managing media workflow, • Integration into monetization engines like online advertising.",1.0,0,77,0.3
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Unless you’ve been around the industry for the full 21-plus years of innovative chaos,  you’ve probably never heard of Burst.com and the David versus Goliath fight it waged successfully against Microsoft around the patented concept of buffer-based playback. The short version is that Burst.com created a solution for real-time video delivery, attracting the interest of pundits like Robert X. Cringely  and investors like the band U2, as early as 1994. After U2 used the technology to stream a concert in 1997, it became apparent that acceptable visual quality with then-state-of-theart codecs far exceeded the available bandwidth the average consumer had access to.",0.0,0,104,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"When Hoffman was given oversight of the app, no such performance marketing team existed at Starz, nor had Hoffman ever overseen that sort of marketing before. She learned quickly, though, and successfully got new teams up and running, including ramping up insights and analytics teams. In the past year alone, subscribership to the Starz app has grown by 62%.",0.0,1,59,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"VETERAN ACTRESS Tichina Arnold is doing double duty on the small screen, playing the co-host of a fictional women's talk show on VH1's new  series Daytime Divas as well as a feisty mom to a pro basketball superstar in Starz's comedy  series Survivor's Remorse.",2.0,25,46,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Using Twitter Hashtags in Webcasts Twitter doesn’t automatically connect the entire viewing audience, but the use of a hashtag makes it easier for viewers to connect with other viewers who are tweeting about their viewing experience. They first have to search for the hashtag on Twitter or a social media management system like Hootsuite.",1.0,0,54,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The deregulatory FCC is unlikely to reinstate the top-four prohibition or start counting subchannels or low-power TV stations (LPTVs) toward ownership limits. But that isn't stopping ATVA from spotlighting the issues, or tying them to consumer pricing.",0.0,11,37,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"In light and extra-light monitoring mode, the input source is continually probed and analyzed for errors, but video is not fully decoded and cannot be displayed in real time in a tile of the mosaic output. The TAG system achieves greater efficiency in these modes by decoding just part of the frames (in short intervals between each decoded frame), rather than every frame of the video. This is enough to detect the presence of the video, but not to display it in real time.",0.0,0,84,0.3
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Panopto integrates with most learning management systems (LMS). “If you drop videos in Teams or even to the Teams folder, they will show up as if they’re in Teams, so your viewers never have to leave the environment that they’re used to,” says Knowlton.",1.0,0,44,0.3
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"With this need for multiple streams come several challenges, broken down into technology, operational, and security challenges.",1.0,0,20,0.3
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,"Of course, there are some limits to a continuous,  dynamic approach that come from the infrastructure of  delivery itself.As part of operational planning, there is  likely a parallel cycle of tool and algorithm upgrades that  address service concerns related to competitiveness on the  Such enhancements to content can now be made available  basis of features and cost.An example of this is the trend to  for live content as well as on-demand material.This has  introduce voice control as an enhancement to other forms  value not just in the expanded presentation, but also through  of navigation.The technology of voice assistants is rapidly  creation of a deeper vein of metadata that can aid search and  evolving, and it’s important to consider integration of the  help to understand the preferences of the consumer.",2.0,0,127,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,researchers and compression engineers.Usage is declining.,0.0,0,20,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Sonic Foundry GARY WEIS, CEO Sonic Foundry’s Mediasite set the pace for lecture- capture appliances, but the addition of a full-fledged education and enterprise video platform offering, as well as professional services, has kept the company at the forefront.",1.0,0,39,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"“From the publisher ad server perspective, one of the things that we’re really focused on is trying to have consistent integrations,” says Mitchell.“Whether it’s client-side ad insertion, server-side ad insertion, owned-and-operated, or distribution to walled gardens, we’re continuing to build out our tools that help our publishers to get to the bottom of all of these issues that can come up across all of these disparate distribution endpoints.”",2.0,0,68,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"GeoShapShot, of New South Wales, Australia, and Denver, is an artificial intelligence  media distribution platform that allows users to share photos and organize them. The company completed a technical proof of concept with Sports Engine that enabled parents and athletes to find and download videos and photos from sports events.",2.0,26,51,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Today the industry is undergoing a transformation thanks to Moore’s Law. Once again proprietary DSP and ASIC based encode-transcode engines are being supplanted by the ever-increasing throughput of Intel’s standard CPU’s.,0.0,0,31,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NBC is airing the awards after dropping the 2022 ceremony. Are the Globes ready for primetime?,0.0,0,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"MULTICHANNEL NEWS began publishing its annual Viewer Watch Special Report in 2006 with an eye toward seeing how the changing use of  video was transforming the TV business. It is extraordinary what has happened in the ensuing years to digital  media , which was long referred to by executives as “emerging” and “new  media .”",0.0,7,58,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Though relatively few websites are required to provide closed captions for their videos, any website with significant video content should consider captioning. Not only does it provide access for deaf and hard-of-hearing viewers, but captions and the associated metadata can dramatically improve video search engine optimization. In this introduction to closed captions, you’ll learn about who needs to caption and who doesn’t (and why you may want to anyway), the available workflows for captioning live events and on-demand files, and a bit about web caption formats and how to marry them to your streaming files. Let’s jump in.",1.0,0,98,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Also last week, Amazon announced a multiyear licensing agreement in the U.S. with Epix, the movie network from Paramount Pictures, MGM and Lionsgate, after  Netflix ’s exclusive two-year  online distribution deal with Epix expired in August.",1.0,16,38,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Cine Sony Television is an adrenaline-fueled Spanish-language network that brings together the best Hollywood  movies , hottest Latin TV  series and a global roster of Latin music artists. It is the premier movie experience for the US Latino audience featuring featuring Hollywood blockbusters: uncut and uncensored.",1.0,19,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Some cable providers could also take advantage of the future mobile use cases for 5G, as MSOs such as Comcast and Charter trigger and develop services fueled by mobile virtual network operator (MVNO) deals with carriers such as Verizon.",0.0,2,39,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,"•   Interoperability with leading ad  •   Channel origination in a highly  insertion and decision platforms to  scalable and economic solution in the  monetize content •  •  •   Secure premium video distribution through DRM and encryption  Massive storage through our Origin Storage Platform  Broadcast video acquisition through our Vyvx® global fiber network of more than 100,000 miles connected to over  Level 3 Video Cloud; full management  capabilities via XML playlists to deliver  new made-for-digital programming BROADCAST AND INTERNET VIDEO SIMPLIFIED 450 markets in more than 45 countries.",1.0,0,103,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Schwartzman also pointed out that the decision was written by the same judge who rejected the FCC’s position in Comcast’s lawsuit related to peer-to-peer file-sharing service BitTorrent, the case that prompted the FCC to codify its network-neutrality rules.",0.0,11,38,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"At Home or on the Road?  Regardless of which mobile platform is used, one trend is clear: We are in an era in which mobile viewing is outpacing desktop viewing, at least in terms of growth, and it might soon eclipse the desktop in terms of actual video consumption.However, a curious parallel pattern is emerging, in that we’re not necessarily leaving home to use our mobile devices to consume content.",1.0,0,71,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Because most of these virtual doctor visits are conducted on FaceTime or an Android equivalent, Adkins also notes the lower-than-average health risks for a family with multiple children.",2.0,0,28,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The award will be presented at the  Advanced Advertising Summit on September 11 in New York. Previously, it was announced that a campaign for  Ken Ganley Kia New Port Richey (Florida) won the Advanced Advertising Innovation Award for Best Use of Data.",1.0,23,44,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Because of the way that Liquidus “videos” are constructed, there are no high-resolution copies to store—no hard files and no multiple iterations. Instead, animations are created as needed; they’re customized for that platform and connection speed. “We can tailor the response to the device,” says Davis. ",0.0,0,47,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"A more recent launch saw CBS and the Association of National Advertisers get behind the #SeeHer movement, which aims to accurately portray girls and women in the  media . As part of the initiative, CBS will deliver on-air,  online and behind-the-scenes opportunities to promote the #SeeHer mission, which is targeted toward women and girls seeing their true selves on TV by 2020, free of gender bias. CBS will produce PSAs toward that end as well.:A more recent launch saw CBS and the Association of National Advertisers get behind the #SeeHer movement, which aims to accurately portray girls and women in the  media . As part of the initiative, CBS will deliver on-air,  online and behind-the-scenes opportunities to promote the #SeeHer mission, which is targeted toward women and girls seeing their true selves on TV by 2020, free of gender bias. CBS will produce PSAs toward that end as well.",2.0,25,127,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Well, judging by HBO's burgeoning subscriber count -- nearly 74 million as of last quarterly report -- and its steady slew of recent water-cooler hits, you'd have to say the Jason Kilar Administration carried the HBO baton just fine.",0.0,0,39,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Using the hashtag #TCMFF, the students then posted their projects through social  media sites like Facebook, Twitter, Instagram and Tumblr, allowing the classic  film network to better engage with elusive millennials.",1.0,18,33,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As a key theme here at CES last week, it is clearly no longer enough to simply connect everything to the Internet. Those Internet-connected things must also work in concert with a tightly integrated and secure platform that can be managed together, rather than operate within their own technology silos.",1.0,15,50,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Ottawa, Canada-based multiscreen  video app platform company You.i TV has tapped Dan Beer as chief operating officer. He comes from IBM, where he led the performance management software segment and mergers and acquisitions integration.",0.0,1,35,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Unfortunately, not all companies appear to us to be equally committed to meeting the new legal standards, even though those standards are now clear. Our testing indicates that many companies are still hiding behind opaque, muddying disclosures, rather than leveling with consumers in plain, easy-to-follow disclosures as the FTC has required.",0.0,11,51,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Superman has remained one of the most iconic and beloved Super Heroes in the world,” said Amy Friedman, head of kids & family programming at Warner Bros. “This fresh take from the Warner Bros. Animation team delivers a modern, relatable Clark Kent alongside a fearless, whip smart Lois Lane who are navigating the small tasks of both becoming adults and trying to save the world.”",1.0,17,65,0.1
