scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Frequency is increased as addressable programmatic TV advertising is not limited to the standard two minutes per hour of advertising typically controlled by an MVPD. Instead, addressable programmatic advertising has access to all of the ad spots made available for programmatic sale by the device providers and cable networks. Oftentimes, this inventory is more than the two minutes per hour available to MVPDs.",1.0,20,0.0,63.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"As we prepared for the Oscars, we aimed to place a bigger focus on diverse storytellers, figures and individuals working behind the scenes,” said Adrianne Anderson, VP of programming, marketing and  content development, KABC. — MM",1.0,23,0.0,37.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"In practice, setting up a real-time streaming solution takes time  The shift towards more interactive streaming experiences  and expertise, and not every company has an inhouse expert team.",1.0,0,0.9995056846267919,30.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"As with the broadband deployment issue and all of its public-service tie-ins, it is hard to argue against protecting  online privacy. Cable operators will need to carefully negotiate this issue.",0.0,0,0.0,31.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"NBC Sports covers the HSBC World Rugby Sevens  Series August 27-28 from Dignity Health Sports Park in Los Angeles. “Sevens” rugby is a faster version of the traditional game, with seven players a side, versus the usual 15, and shorter match lengths. NBC Sports will feature more than 15 hours of live coverage.",1.0,0,0.0,54.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“Our producer, Jon Burke, who’s been with us from the very beginning, one of my best friends, he just kind of started throwing the 4K idea around,” Kraatz says. “We started talking to Omega Broadcast through the rental house in Austin here. We’ve had a longstanding rela tionship with them. We started going and find ing out what live multicam setup exists, and what kind of gear could we get to put togeth er a full production suite, or setup, if you will, that could handle doing the 4K live element.”",1.0,18,0.9960454770143351,91.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Also on tap is a keynote with Matthew Anderson, chief marketing officer of Roku, which is also making hay with advanced advertising models that use agile  streaming platforms.",1.0,20,0.0,29.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"• Total startup time and video startup time,  both important metrics to maximize audience engagement, were 40% and 20%, respectively,  faster than most of the competition • Total views across all channels experienced 20% growth YoY • Error percentage 4% lower than Industry Insights median. • Improved viewer satisfaction and brand reputation  with higher ratings and downloads",1.0,18,1.0,60.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Series Business is a new podcast from Broadcasting+Cable and Multichannel News, featuring candid conversations with executive producers about launching a new show or new season.",1.0,17,0.0,25.0,0.1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,"Many companies, including startups, started building streaming offerings in 2022. We will see the consolidation of those efforts during 2023, for different reasons. Mergers and acquisitions will be the highlights of the year. The remaining companies will define solid business models since they need to serve customers, keep them satisfied and help them grow. From the channels perspective, they will have an easier time picking vendors, since all vendors will be strong, experienced  and motivated.",2.0,28,1.0,76.0,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Broadcasters said they are willing to compromise on the amount of licensed spectrum they have wanted the FCC to carve out of the 6 GHz band.,0.0,11,0.0,26.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,"With the FreeWheel-based system, DirecTV will be able to let programming partners and advertisers deliver ads for mobile and Web platforms. The operator itself also will sell ads for TV Everywhere  content .",0.0,0,0.0,34.0,0.4
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"According to the Nielsen report, however, only 2.7% of U.S. homes subscribe to a virtual multichannel video programming distributor (vMVPD) bundle, although there is a rising number of households (more than two thirds overall) that have access to internet-connected televisions, which make switching from a traditional MVPD programming package to a vMVPD offering relatively seamless in terms of how live-linear content is consumed.",1.0,20,0.9980227385071676,63.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"LiveLike is backed by venture capital money, with money coming from CAA, Greycroft Partners and others. The late David Stern, the former NBA commissioner, was an early investor.",0.0,1,0.0,28.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Goldhill came on board last August, succeeding Rich Cronin as chief. Since then, the executive departures have included senior vice president of advertising sales Christopher Raleigh (now at The Weather Channel); Dena Kaplan, who was senior vice president of marketing (now at NFL Network); senior vice president of digital  media and interactive entertainment John Roberts and Scott Perlmutter, who was vice president of distribution.      ",0.0,0,0.0,68.0,0.1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"www.digitalrapids.com www.dveo.com IBC Stand Number: 7.F33 IBC Stand Number: 2.A34 Haivision delivers solutions for streaming, recording, managing,  LiveU Showcases Complete Portfolio of Bonded 3G/4G  and distributing secure IP video and interactive media within the  Uplink Solutions enterprise, education, medical/healthcare, and federal/military  markets.At IBC 2013, Haivision will demonstrate its latest  developments for video transport and advanced Internet encoding  technology.Making its IBC debut is the Haivision Video Cloud,  automating video content management, live and file transcoding  workflows, micro-site templates, analytics, and CDN services.",1.0,0,0.9950568462679189,89.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"In the fourth quarter,  streaming customers watched more than 2 billion hours of  Netflix streaming video , or approximately 30 hours per member per month on average, according to the company.",1.0,21,0.0,33.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Holly Leff-Press-man is chief revenue officer for Screen Engine ASI, working with clients across all distribution platforms. Fresh from law school in 1989, she was a litigation associate at an entertainment law firm before joining Viewer's Choice Television in 1992. While with Viewer's Choice, she initiated, negotiated and oversaw licensing and distribution of original and event pay-per-view and  video - on - demand programming. In 1995, she joined NBCUniversal as senior vice president for World Wide Pay Per View and  Video On Demand . Following a nine year stint with NBCU, she signed on with The Nielsen Co. as executive VP for  content solutions and  media research. She has been at the forefront of industry developments in on-demand viewership as well as the measurement of data and research of that viewership. She was the recipient of a CTAM “TAMI” Award in 2017 and has devoted her time and talents to CTAM's Marketing, Digital and Research Committees. She is currently on the committee for the  Media & Insights Conference and served as the conference's inaugural co-chair.",0.0,1,0.0,129.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"During the U.S. Open, IBM wanted to automatically create clips based on the most compelling content. Watson works at about three-quarters of real time for full content assessment with normally complex images, and can work with content as low as 256Kbps, although IBM recommends 1Mbps. “If you take the images out of it and you’re just doing audio and textual it’s amazingly fast,” Kulczar says. ",2.0,24,0.9975284231339595,66.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The group, whose founding members are Motorola, Harmonic, dicas, NetLogic, MainConcept and TDVision, will be chaired by Sean McCarthy, fellow of the technical staff at Motorola.""3DTV is not just the 'hot topic of the day' -- it's the natural evolution of digital  media for the home,"" McCarthy said in a statement. ""Today, the technology and ecosystem issues surrounding 3DTV distribution remind me of the challenges the industry faced a few years ago with the emergence of new MPEG4/AVC compression technologies. Yet, in other ways, 3DTV could become widespread much more quickly because 3DTV distribution can leverage existing MPEG-based headends, channels and digital set-top boxes.""Motorola is sponsoring the meeting space for the working group's initial meeting, which will be held Saturday, Jan. 9, from 1 to 2 p.m. at the MGM Grand's Conference Center. The meeting is open to all interested industry participants, including MPEGIF non-members.",0.0,0,0.0,129.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Why SSAI Math Is Hard To Do Let’s now look at vendors’ opinions about reaching scale. “I would say anecdotally from my experience with customers we see maybe 30 or 40 percent of the time server-side ad insertion is used as opposed to client side. It is definitely growing,” says Oreper. ",2.0,29,0.9980227385071676,52.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Even though I love a lot of the current country music that's out there, I've always been a big advocate of trying to bring back more of the traditional-sounding country music that I grew up on, both from a musical standpoint and also from a lyrical standpoint. Country music as a whole to me has always been — more so than any other type of genre — the type of music that speaks to people about their daily lives.",1.0,17,0.0,79.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Who else's work do you admire? “I really love what BuzzFeed is doing, filling their channels with great  content for millennials and Generation Z, and I think the NBA has done a fantastic job with  video , as  video becomes more and more important to all the social- media platforms.”",1.0,19,0.0,53.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"B+C and Next TV have announced their Best of Show Awards for the 2023 NAB Show, April 16-19 in Las Vegas. The awards are judged by a panel of industry experts on the criteria of innovation, feature set, cost efficiency and performance in serving the industry.",1.0,23,0.0,46.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Broadcasters are eager to deliver interactive benefits and dazzling features through Next Gen TV to our millions of viewers, and this milestone brings us another step closer towards the deployment and adoption of Next Gen TV,” NAB chief technology officer Sam Matheny said in a statement. “We thank Nielsen for their hard work, and we will continue working with them and others to bring Next Gen TV to market.” — DF",1.0,18,0.0,71.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"on their key issues.If you’re not where our speakers are, you’ll be making a lot of choices and will likely have to create your own path.",2.0,26,0.9990113692535838,26.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Wonder Woman 1984 (Warner Bros.),2.0,0,0.0,17.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"On the other hand, audio/video synchronization, an issue raised on Episode’s user boards, was perfect over the nearly six-minute test file. I also analyzed the WMV file created by Episode with Sliq Media’s WMSnoop, and the statistics and data-rate display looked similar to that of the file created in the Windows Media Encoder. ",0.0,5,0.9920909540286703,54.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"The  Video Show features 16 topical program Streams, presented on our Studio stages, each featuring a dedicated program of seminars, live demos and masterclasses delivered by industry experts. Remember you’ll need to upgrade to an Access All Areas Studio Pass, currently at 50% off with the code MCN.",1.0,0,0.0,49.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In these solutions, the mechanisms used to distributejobs between systems are important, especially whendisparate transcoding systems will be used as part of amaster transcoding solution.For instance, while asimple “next job to next available node” paradigm canbe adequate when all of the nodes are based onidentical CPU processing technologies, newer CPUbased systems will often feature improved multicoreprocessor capabilities, special CPU functions that areoptimized for encoding, and faster speeds to thedegree that a newer system should be used to handlethe most complex transcoding output scenarios.",0.0,2,0.9935739001482946,83.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The Xbox 360 Elite also boasts a 120-gigabyte hard drive, enabling the download of HD  movies and TV shows       http://www.multichannel.com/article/CA6421656.html     from the company’s Xbox LIVE Marketplace       http://www.xbox.com/en-US/live/marketplace     .      ",0.0,0,0.0,42.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Long-term agreement includes CBS, cable networks, Paramount Plus, Showtime  OTT and Pluto TV",0.0,8,0.0,17.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,11,0.0,129.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DESTINATION AMERICA When Ghosts At ack,0.0,0,0.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Washington— Kevin Martin’s anti-indecency crusade crashed in federal appeals court last week, causing the infuriated Federal Communications Commission chairman to issue a statement laced with the very same ugly expletives that the court had just made harder for his agency to restrict or ban on broadcast television.",0.0,0,0.0,47.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"We’ve been fortunate to have gone into the marketplace and acquired a couple of franchises over the past few years that have proven to have great legs and durability and have become part of the overall scheduling and programming strategy,” DiBitetto said.",0.0,0,0.0,42.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"As a direct result, caches can fill up real fast, especially if you’re a service provider tasked with serving up  movies and TV at scale, to millions of viewers on dozens of different screen sizes.",0.0,0,0.0,36.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Known for his work as senior correspondent on The Daily Show With Trevor Noah, his role in Crazy Rich Asians, and for his sitcom Ronny Chieng: International Student, Chieng’s latest  Netflix stand-up special addresses the pandemic, race relations and cancel culture. Chieng’s first  Netflix comedy-special, Asian Comedian Destroys America!, debuted back in December 2019.  Paste Magazine’s Clare Martin wrote “(Chieng) holds up a mirror to American society, we recoil in disgust, but then he makes us laugh so that the medicine goes down a little easier.”",2.0,25,0.0,89.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As for Invasion!, it will be interactive to the viewer. “You’ll be a character in the fi lm itself,” Fan said.",1.0,18,0.0,21.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We took a lot of the programming off of  Discovery that didn’t fit within that niche, some forensics programming,” Zaslav said. “We also took off some crime programming … when we took the programming off that wasn’t really core to what  Discovery ’s brand is, our ratings grew.”      ",0.0,0,0.0,53.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Ivi last week filed its own suit, asking a Seattle court for a declaratory ruling that its service did not infringe on copyrights. Broadcasters said Tuesday that they are filing a motion to have that court dismiss the Ivi suit.",0.0,0,0.0,40.0,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Greater investment in educational video means that more questions are being asked about impact and return on investment.Learning analytics in general are gaining steam at all levels of education, although we  are still in the early stages of defining what to study and how to study it.",1.0,17,0.9960454770143351,48.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In 2000, Perry's most famous character, the pot-smoking, gun-toting grandmother Madea, played by Perry himself, appeared in I Can Do Bad All by Myself. Madea soon had her own franchise, and Perry's productions were selling out all over the country.",0.0,0,0.0,40.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Dish Network chairman Charlie Ergen’s grand plan to create his own wireless-broadband network is nearing a critical phase, and upcoming federal spectrum auctions could play a key role in whether he moves forward or cashes in his chips.",0.0,0,0.0,38.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Under the multiyear deal, which represents one of TiVo’s biggest service-provider wins in years, Charter beginning in mid-2011 expects to launch TiVo’s Premiere DVR with multiroom features in unspecified markets.",0.0,0,0.0,30.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""We've been very big proponents of VOD since 2001 and try to secure as much great  content as possible,"" said Masenheimer. ""It's nice to add games of the number one baseball team to our mix.""",0.0,0,0.0,36.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,MCN: What is the best way for the government to promote broadband adoption and should broadband speeds or affordability — including price regulation — be part of that conversation?,0.0,2,0.0,29.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,❑ Will your bandwidth be limited?,0.0,2,0.9945625308947108,17.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Wheeler could tackle retrans issues, either by revisiting the FCC’s more-than-two-year-old retrans reform proposals, or through changes to  media ownership rules or via merger conditions on the TV station deals that involve shared-services arrangements. He signaled at his confi rmation hearing that he didn’t like it “when consumers are held hostage over corporate disputes.”",0.0,0,0.0,55.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"An incredible two days at #IABALM. Heard on stage this afternoon: “I’m not going to talk about privacy. Because privacy is boring, it makes our eyes glaze over.” This is what is flawed about our industry.  Words Matter. January 24, 2023",1.0,14,0.0,42.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,EarthLink Bundles Up with TiVo; Internet-Service Provider to Sell Branded Digital- Video  Recorders,0.0,0,0.0,17.0,0.2
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"WIth the birth of each new medium, its purveyors look to the media that came before them for direction.The first radio announcers simply read the newspaper on the air rather than writing their own copy.Early television was referred to as “radio with pictures.” Websites prior to “Web 2.0” were laid out like a magazine or newspaper. Mobile video is no different.The major wireless carriers are now looking to mobile video and other entertainment services to help them recoup billions ofdollars they invested in their 3G networks. Over the last year theyhave repeatedly touted how quickly mobile video usage is growing,yet have been infamously tight-lipped about providing specific numbers to back up their claims.",0.0,0,0.9920909540286703,113.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Some cable providers could also take advantage of the future mobile use cases for 5G, as MSOs such as Comcast and Charter trigger and develop services fueled by mobile virtual network operator (MVNO) deals with carriers such as Verizon.",0.0,2,0.0,39.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The cloud-based IP- streaming app, to be called Xfinity TV, will launch later this month and support a mix of live TV,  video - on - demand and digital  video recorder services, Comcast chairman and CEO Brian Roberts said earlier this month at a Citigroup conference in Las Vegas.",0.0,0,0.0,51.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Not every athlete-produced  series has to play on the social commentary field to be important or informative. ESPN+'s The Boardroom, produced by Golden State Warriors star Durant's Thirty Five Ventures and Durant's business partner, Rich Kleiman, examines the ins and outs of the business of sports, from the sneaker business to team ownership, through conversations with athletes and sports executives.",2.0,25,0.0,61.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Charter's Spectrum TV app for Roku (Charter Communications),0.0,7,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""The global Formula One fan base is one of the most passionate in all of motor sports,"" said Speed president Hunter Nickell in a statement. ""In America, fans gather at all hours of the morning -- with races coming in from places like Malaysia, Singapore and Monaco -- to watch Speed and cheer their favorite drivers and constructors. We look forward to continuing and expanding our relationship with these fans, both on air and through SPEEDtv.com.""",0.0,0,0.0,76.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Whether it’s $chooled: The Price of College Sports, about often poor minority student athletes, or The Forgotten Four, about four players who broke the National Football League’s color barrier in 1946, Epix’s  documentaries straddle the line of sports and civil rights, Greenberg said. ‘Sports are often a form of escapism for a lot of people and we make heroes out of many of these athletes, but they also provide life lessons for us. With some of these  documentaries , you have to ask yourself, ‘Are they sports or are they real-life issues?’ I love when you can get to that level and tell stories in a compelling way.”",0.0,0,0.0,110.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,"The National Association of Theater Owners said that while various theater owners didn't support Universal's Tower Heist experiment, the organization “recognizes that studios need to find new models and opportunities in the home market, and looks forward to distributors and exhibitors working together for their mutual benefit.”",0.0,0,0.0,47.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Comcast introduced its DOCSIS 3.1-enabled xFi Advanced Gateway at CES earlier this year. Comcast claims the devices provide increase bandwidth in the home by three times, using the sixth iteration of the 802.11 Wi-Fi standard which was introduced in 2019, with certifications by the Wi-Fi Alliance beginning in early 2021.",1.0,12,0.0,50.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Regarding the issues of discoverability and distribution challenges for niche FAST channels, Kontonis says, “Driving viewership is the most challenging.Hundreds of FAST channels are fighting for your viewers.This means that viewer acquisition costs can skyrocket at times.Without a clear and visible difference along with a true value proposition, you may be fighting a losing battle.",2.0,29,1.0,55.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"True enough, even with the channel-bonding capabilities of DOCSIS 3.0, cable providers would need to free up substantial spectrum on its hybrid fiber-coax networks to provide 1 Gbps to subscribers. Comcast, Cox Communications, Time Warner Cable and others are delivering 50-Mbps tiers today, and Cablevision Systems and Mediacom Communications are topping 100 Mbps.",0.0,0,0.0,53.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,WebRTC Benefits  þ Ultra-low latency:  This is the name of the game for WebRTC.It is the fastest available streaming protocol at sub-500 milliseconds of latency.,1.0,12,1.0,27.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"The foundation will “award grants, support research, provide training and education, engage with stakeholders, collect data, and promote policies to improve digital equity outcomes,“ the legislators said in a joint statement Thursday (Sept. 15) unveiling the bill.",2.0,0,0.0,37.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Hearst Corp., one of the largest newspaper and magazine publishers in the country, also owns stakes in several cable networks, including Lifetime, A&E Network, The History Channel and ESPN.   ",0.0,0,0.0,32.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The new trick here is going cross-platform” and extending access to the set-top box, Jim Ra, vice president of application development at In Demand, said. Comcast has fi g-ured out a way to share EST entitlements for Web-based transactions with other systems, he said, including the set-top box and mobile playback apps.",0.0,0,0.0,52.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"do you guess sports will be back? We're long-term partners with most of the advertisers; 82% to 90% of them are consistent with us from year to year. We try to work with our advertisers and encourage them to participate in the  media we currently have on the air, whether it's CNN, HLN, TBS, TNT, tru TV or Cartoon Network. We're hopeful the NBA will come back and we'll talk about some of those commitments when that happens. I think the folks at MLB and NBA are working feverishly to figure out how to salvage the summer and get live sports back on the air.",1.0,0,0.0,106.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"""It's a treasure chest in the cloud for TV lovers,""  Hulu CEO Jason Kilar wrote in a blog posting announcing the service.",0.0,0,0.0,23.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Create and manage custom  video play lists and search for videos with enhanced search capabilities.,0.0,0,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"New technologies, such as Telestream’s OptiQ Monitor, do exactly that. As a cloud-native (and specifically cloud platform-agnostic) system, OptiQ offers unprecedented real-time deployment of robust live ABR monitoring at scale across 282 public cloud availability zones in over 100 geographic regions. Using this set of cloud services, users can dynamically spin up monitoring projects with real-time video QoE analysis and a comprehensive view of CDN delivery network QoS performance. The pay-asyou-go pricing model means that customers can scale their monitoring environment on demand, and even “swarm” a particular problem stream or availability zone with monitoring points to quickly pinpoint the source of the problem, then take the swarm down when the task is complete—all while only paying for the system for the time it’s active. Recognizing the value of client-side analytics, OptiQ can also integrate data from companies such as Conviva and Nice People at Work directly into its own performance data and therefore provide comprehensive analytics across multiple points in the delivery chain. ",1.0,0,0.9980227385071676,129.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"If we can find ways and help these guys make that migration happen, to go from analog and [quadrature amplitude modulation] to IP, I think that's really important. I think, we're seeing some of the larger guys doing network DVR and more extensive on-demand offerings. The good news is that we're finding ways to do that, too.",0.0,2,0.0,57.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"In the 2018 Oscars, Netflix had two big winners, Mudbound, which was nominated for four awards, and Icarus, which won best documentary feature. Both were movies Netflix acquired rather than commissioned, but the company still used its data to find each an audience (after brief theatrical runs). Some Academy members were vocal about not wanting to vote for a Netflix movie. ",1.0,0,0.9975284231339595,62.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Last week, the DVR pioneer unleashed a new cloud-based  video platform that will feature a “Network PVR” and serve as the center piece of a strateg y a imed at suppor ting IP T V ser vices and a ssist-ing service providers with their Internet protocol- video transitions.",0.0,0,0.0,49.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"You can dominate the  media space for a limited time,” said Bowman, who added that the notion of trying it for postseason baseball is intriguing but that the rights deals with Fox and Turner Sports would make such an offering very complicated. “CBS has plowed that ground, but baseball is not anywhere near that.”",0.0,0,0.0,55.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Over-the-top  video provider Netfl ix’s historic 14 Emmy nominations may have driven the lion’s share of headlines, but it was cable’s continued dominance of the major Emmy Awards categories that highlighted the Academy of Television Arts & Sciences’ July 18 announcement.",0.0,0,0.0,42.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Distributors got relatively cheap compared to the programmers,” Joyce said, addingthatprogramming stock multiples started to expand last year as more and more  content companies embraced digital platforms.",0.0,0,0.0,28.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"“People are spending time and money on creating great work, and that is really innovating the space right now and pushing the boundaries,” notes Lazar. “It’s work that should be recognized by our fellow professionals and then also by the community at large. I think it’s really important. It creates a credibility and a standard for where we’re at so every year when you see the awards, the nominees, the winners, you are seeing, ‘Okay, we’ve raised the bar again.’” ",1.0,23,0.9945625308947108,81.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Four years ago went off the air in July and we were able to reach an agreement by the end of August, which is coincidentally about the time when college and professional football kicks into high gear,” he said.",1.0,0,0.0,39.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Smit, speaking at the UBS Global  Media & Communications conference here last Tuesday (Dec. 7), said Comcast has set a monthly usage cap of about 250 gigabytes (average monthly Internet usage is between 2 and 4 gigabytes) after which it would work with customers to curb their bandwidth consumption.",0.0,0,0.0,50.0,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,"The answer might just lie in a mashup partnership between CE device manufacturers, streaming service providers, telcos, and the motion picture studios. While I’m not advocating for UltraViolet, which has several basic flaws I’ve noted in other articles, a standardization of content encoding and delivery via streaming media to CE devices could provide a compelling content offering that would push home theater enthusiasts toward 2K displays. ",0.0,0,0.9950568462679189,67.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,0.0,129.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Rogers, in a keynote discussion here at the Next TV Summit with Mark Robichaux, editorial director of Multichannel News, B&C and Next TV, said the disruption from  OTT to the pay TV industry doesn't look severe yet because the sources of advertising on the digital  video side have yet to develop significantly; most of the disruption is coming from  subscription -based services such as  Netflix and Amazon.",0.0,9,0.0,71.0,0.1
