scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Canaccord Genuity senior equity analyst Michael Graham isn't convinced that Amazon and other  streaming companies will invest heavily in sports programming, though. While he acknowledged Amazon's willingness to pay top dollar for TNF  streaming rights, he finds it a big leap to go from that level of spending to the billions of dollars that would be required to be a serious bidder for major sports like the NFL, NBA or Major League Baseball.",1.0,16,75,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"So, if we assume that Netflix’s encoding requirements work for YouTube as well, we have numbers for both quality and encoding time.We don’t know what level of decode complexity will be acceptable to Netflix and YouTube.",0.0,5,36,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"AMC’s multiyear carriage contract, struck on March 14, covers AMC, Sundance Channel, IFC and women’s-targeted We TV. The deal, financial terms of which were not disclosed, averted what could have been a service disruption on March 15. The contract was originally scheduled to end last Dec. 31, before AMC pushed it to the end of February and then the midnight deadline on the Ides of March. The deal meant Suddenlink subscribers would not miss the March 18 second-season finale of AMC’s zombie hit  series , The Walking Dead.",1.0,16,89,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Qurate president and CEO Mike George said sales began to rebound late in March and have continued into April. Qurate’s  online businesses had strong showings in the quarter, with traffic on the QVC website up about 30% compared to the prior year and live  streaming over social  media rising 100%. Home viewership at the QVC and HSN channels was up 10% in the period.",1.0,18,67,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"AT&T is blowing U-verse TV into more than 175 communities surrounding the Windy City, in what the telco claimed is the largest initial rollout to date for the Internet Protocol TV service.       ",0.0,3,35,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"That doesn’t just mean being there on time and not tracking mud through the customer’s home. Many operators are using technology like Comcast’s Tech Tracker, a mobile app that lets customers know when, where and who a tech is prior to their appointment. In addition, more operators are letting customers rate their experience almost immediately after it happens — and at some, anything less than a four-star rating prompts a call to see how the company can make the experience better. Comcast also issues an automatic $20 credit to a customer’s account if the technician doesn’t arrive on time.",0.0,7,99,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Front-end optimization (FEO): Front-end optimization technologies help to reduce the number of page resources required to download a given page and make the browser process the page faster. FEO technology isn’t used to bring content closer, but rather it makes the content itself faster by optimizing the client-side delivery of website resources.",0.0,7,52,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Given its arsenal, there can probably be no true national competitor to the behemoth that is ESPN, but Fox’s push into 81 million homes changes the dynamic for NBC Sports Network and the burgeoning CBS Sports Network. Being No. 2 here wouldn’t be such a bad thingfrom the perspectives of profile and profit.",1.0,17,53,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"This, in turn, may spur adoption of fourth-generation (LTE or LTE-A) network capabilities by the mobile network operators, paving the way towards higher-quality streaming throughout Europe. These upgrades need to happen, as Europe risks lagging further behind Asia and even North America, at least when it comes to throughput capabilities for mobile streaming.",0.0,2,53,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,It has also been argued that Congress's mandate that the FCC promote the commercial availability of boxes does translate to promoting new competitive services that rearrange that disaggregated  content so it can be integrated with  online video competitors.,0.0,11,40,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"additional ten rooms outside the state and two portable systems to use in public spaces, with a plan to add an 80,000 hours of video to more than 60,000 viewers worldwide.",1.0,18,31,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Of course, the argument goes, you can already find just about any movie, TV show, sporting event, or album online for free now. But for all the entertainment industry's griping about The Pirate Bay, the average consumer still doesn’t want to go to the trouble of finding bootleg versions of the things they want, then taking the time to download them from unreliable sources, only to find out that they’re not getting what they thought they were getting or that the quality of what they’re getting isn’t worth consuming.",0.0,0,89,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Setting the I-Frame Interval The x264 codec uses three different frame types during encoding: I-frame, B-frame, and P-frame. I-frames are self-contained frames that must appear at the start of a file or file segment; otherwise, they might not play correctly. During ABR playback, the player retrieves multiple file segments and plays them back in sequence. So, one key requirement during encoding is to ensure that the first frame in every segment is an I-frame. ",0.0,5,75,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"WHY WE’RE WATCHING: Danielle Mullin leads all marketing campaigns and strategic brand development for Crown  Media 's portfolio of businesses, including Hallmark Channel, Hallmark  Movies & Mysteries and Hallmark  Drama ;  subscription VOD service Hallmark  Movies Now; Hallmark Publishing and the podcast Hallmark Channels Bubbly Sesh. Since joining the company in 2017, Mullin has delivered compelling, high-impact campaigns and was quickly elevated from VP, consumer marketing to senior VP, marketing. Mullin joined Crown  Media from WGN America and was VP of marketing for Freeform. She earned a master's degree in creative writing from Emerson College and a bachelor of arts in English and psychology from Boston College.",0.0,1,113,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"A&E Network’s new scripted  drama series Breakout Kings drew up 2.8 million total viewers in its  series premiere, setting records in key demographics including adults",1.0,0,27,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"There is plenty of competition for millennial viewers from veteran basic-cable networks such as ABC Family, Adult Swim and sister service MTV, and from newer outlets including Pivot and Revolt. But McCarthy says its current and new slate of originals will keep millennials tuning in. He also pointed to the Web as a major competitor given the fact that younger viewers increasingly are watching  video on their phones and tablets.",1.0,19,71,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"When Amazon developed the Kindle Fire, it didn’t stop at thinking about the hardware. It also developed the technology, Amazon Silk, a new AWS-powered web browser that will optimize the browsing experience. And while many have talked about how much faster webpages will load with Silk, Amazon reps have confirmed for me that Silk “is not limited to small objects” and will be used to build full pages, including video, which should mean Amazon’s Kindle Fire will see crazy-fast startup times for video. Amazon also has a very good track record of coming out with newer versions of the Kindle quickly, so just imagine how the second- and third-generation Kindle Fires are going to perform.",1.0,15,115,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The impetus is clear: Comcast’s broadband subscriber growth has stalled, and wireless companies are now undercutting it with fixed wireless access home broadband services.",0.0,2,24,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"According to BigBand, one of the primary factors that contributed to the earnings miss was that switched digital  video deployments “have required more software customization and integration than originally expected,” preventing the company from recognizing sales from certain customers.   ",1.0,15,43,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We found that for entertainment  content , be it  movies , television or music, the best incentives that attract the most customers are post-purchase rewards off ering open loop prepaid cards that can be spent anywhere. When these rewards are branded with the issuer’s logo and have an accompanying offer, they can extend initial  subscription periods, and also work eff ectively to drive cross-sell services.",1.0,0,68,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HBO's two-part Tiger Woods documentary debuts Jan. 10 (HBO),1.0,17,20,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"2010 will be the year that major studios and networks choose who will manage their libraries and help usher in a huge sea change for the cable, television, and film industries. I’m pleased to note that Digital smiths is a central player in that space, and this year we plan to expand our market share through our signature mixture of great technology and great client service.",0.0,6,66,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Even episodes from the much touted Web  drama series Quarterlife have failed to draw millions of viewers to MySpace and YouTube, where new episodes are streamed twice a week. A recent article in The New York Times describes the show, about the lives of a group of friendly twentysomethings, as “the first television-quality production for the Web” and NBC has already picked it up as a midseason replacement  series .      ",1.0,17,75,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Feeln is a mature service in more ways than one. In addition to targeting an older demographic, it's been around for almost a decade, making it a veteran of the  OTT market in terms of Internet years.",1.0,19,38,0.3
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,"TiVo acquired Aereo’s trademarks and customer lists for about $1 million in March following a bankruptcy auction. Other parties came away with Aereo’s patents and some of the startup’s equipment. Aereo fled for voluntary Chapter 11 bankruptcy last November after shutting down the service last June, soon after the U.S. Supreme Court ruled that Aereo’s delivery of TV station signals to subscribers without paying a copyright fee violated the law.",0.0,0,70,0.3
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"Brad Simpson (l.), Pose executive producer, and Nick Grad, president of original programming, FX and FX Productions, at FX's Golden Globes afterparty at the Fox Terrace on the Roof Deck of the Beverly Hilton.",0.0,1,34,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"We are pleased the FCC staff has issued a stay of its decision so the full FCC can review the serious concerns we have raised,” Cablevision said. “As we have said, the record evidence clearly demonstrates there has been no competitive harm to the nation's two largest phone companies as a result of not having two HD channels they already receive in SD. We continue to believe that in a highly competitive marketplace, Verizon and AT&T should be required to compete based on the quality of their products and not by manipulating federal law.” ■",0.0,0,95,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Five Man Electrical Band’s 1971 hit “Signs” has a line that sums up what most people think of when they hear about digital signage: “Do this, don’t do that, can’t you read the signs?” Digital signage is thought of as flat panels hung in airport gates, hotel lobbies, or other places where text must be constantly updated. In reality, digital signage is an industry that has evolved in parallel to streaming, with a variety of technical offerings that offer clues about how streaming might address its next challenge: moving beyond HD delivery.",1.0,19,93,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"As we prepared for the Oscars, we aimed to place a bigger focus on diverse storytellers, figures and individuals working behind the scenes,” said Adrianne Anderson, VP of programming, marketing and  content development, KABC. — MM",1.0,23,37,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"MAKE CAPTION ENCODING EASY WITH FALCON By combining LEXI 3.0 with Ai-Media’s Falcon encoder, you can get a fully  cloud, self-service platform that makes captioning your RTMP/S streams a breeze.",1.0,14,31,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TWITCH, the live- streaming platform for the gaming set, has been diversifying and expanding its  content , and a growing number of channels are coming along for the ride as they attempt to connect with Twitch's young audience.:TWITCH, the live- streaming platform for the gaming set, has been diversifying and expanding its  content , and a growing number of channels are coming along for the ride as they attempt to connect with Twitch's young audience.",1.0,0,77,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"For example, Malone could use his regional sports networks in Denver, Pittsburgh and Seattle as a stepping stone to build a new sports-programming dynasty.",1.0,17,24,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"If the broadband prowess of SpectrumCo (Comcast, Time Warner Cable, Bright House) and Cox become the subject of hits along the following lines, it could be IAE at work.",0.0,2,29,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Plans include multiple new  series , holiday specials and a Lifetime movie",1.0,16,20,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,"Choosing a DRM and Licensing Partner By this point, you probably understand that to choose a DRM technology, first you choose the playback platform, and then you see which DRM or DRMs it supports.To support all the major browsers on computers, you’ll need to support multiple DRMs.In addition, since EME doesn’t yet support 100% of target viewers, any DRM strategy based around EME will have to enable fallback to a plug-in-based DRM, usually either Adobe Access via Flash or PlayReady via Silver light.Complicating this fallback strategy is Adobe’s decision to make Access primarily available only within its own Primetime platform, so if you’re not a Primetime user, you may not be able to offer fallback to Flash.",1.0,14,117,0.4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Today the industry is undergoing a transformation thanks to Moore’s Law. Once again proprietary DSP and ASIC based encode-transcode engines are being supplanted by the ever-increasing throughput of Intel’s standard CPU’s.,0.0,5,31,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,WASHINGTON — Cable operators said they are facing steep pole-attachment increases that could run into the hundreds of millions of dollars — just another one of the bones they have to pick with the Federal Communications Commission’s move to reclassify cable broadband-Internet service as a telecom ofering subject to common-carrier regulations.,0.0,0,51,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,With MSNBC having the hugely popular and often psychotic Keith Olbermann its no surprise that other news networks may be looking to lighten the mood some. Also due to the election season CNN is seeing a surge in young viewers who want to keep an eye on what’s going on in the presidential ace. …,1.0,0,55,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Accedo, which counts Netfix, Showtime, The Walt  Disney Co. and DirecTV among its clients, specializes in front-end apps that solve for systems integration and device fragmentation.",1.0,15,27,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"That FCC order included bright-line rules against blocking, degrading and anti-competitive paid prioritization, as well as a general-conduct standard to target other potential threats to the Internet's so-called virtuous circle. The bright-line rules are also being applied to mobile broadband for the first time, and interconnections are being considered under Title II on a case-by case basis.",1.0,11,57,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Flash is the only player that doesn’t have a simple facility for storing the file to hard disk for later playback. For example, with the QuickTime player, you right-click and choose Save As, so the kiddies can see the new Disney trailer as many times as they’d like without re-downloading. To do the same in Flash, you’d have to design a custom player, which is beyond the capabilities of many small companies.",0.0,7,72,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"First, you must offer as much content variety as is humanly possible. This is what people expect from the web, and what they think they already get from cable and satellite. To retain your customers, you must exceed their expectations and keep them very, very happy.",1.0,17,46,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Keying Lifetime’s new Friday night reality block       http://www.multichannel.com/article/CA6490967.html?q=How+To+Look+Good+Naked,Naked     scored a 1.3 household rating (1.2 million households) drawing 868,000 18-to-49 viewers, 449,000 adults 18 to 34 and 344,000 women 18 to 34. The show also averaged a 1.2 rating among women 18 to 34, up 165% from the year-earlier time period; and a 1.1 against women 18 to 49, a 58% gain from that time slot. Naked fared favorably to the March 12, 2006 premiere of  Cheerleader Nation vis a vis persons 18 to 34 (449,000 to 403,000); women 18 to 49 (868,000 to 858,000); and women 18 to 34 (344,000 to 291,000). Lifetime officials said its new block maintained momentum throughout the night with young females on Friday night. Among women 18 to 34, Matched in Manhattan improved 90% versus the time period year ago, Top This Party: Orange County grew 151% and Top This Party: Las Vegas rose 64%. “These promising ratings are a wonderful way to start 2008, continuing our momentum from last year when we ranked first in total day among women18 to 49 and women 25 to 54 and finished with four straight months of growth among women 18 to 34,” said Susanne Daniels, president, Entertainment, Lifetime Networks, in a statement. “By turns humorous, poignant and empowering, these  series exemplify the entertaining new reality programming direction of the network. The strong positive reaction, from critics and viewers alike, is testament to the outstanding talent on both sides of the camera.”      ",1.0,0,119,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Rock-solid platform foryour blue-sky thinking Windows Azure 90 day free trial// Quickly upload, encode & deliver media.// Use any operating system, language or tool.// No obligation, totally free.",1.0,14,28,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Based on that information, John calculates that he can safely send a 400Kbps stream to 4 viewers, if each one is watching the same video format (in the instance of the TriCaster Pro, it would be limited to Windows Media). The calculation is 400Kbps x 4 = 1600Kbps, or just over 1.6Mbps. This provides adequate bandwidth overhead to compensate for a drop in upload speed, an occasional church worker sending out small emails, or any other programs that might be running on one of the church’s machines. If John finds out that one of the guests requires Real or QuickTime to view the wedding, though, he will have to use one of the four potential streams for that format and may need to hire space on a streaming server for a block of time during the wedding to accommodate the use of a different format or additional viewers.",0.0,2,119,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"AT&T’s PEG “solution” is especially troublesome, PEG supporters noted. They cite a report commissioned from Maryland-based Columbia Telecommunications that states the technology exists to allow Internet-protocol delivery of individual PEG channels.",0.0,3,31,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"When Hoffman was given oversight of the app, no such performance marketing team existed at Starz, nor had Hoffman ever overseen that sort of marketing before. She learned quickly, though, and successfully got new teams up and running, including ramping up insights and analytics teams. In the past year alone, subscribership to the Starz app has grown by 62%.",0.0,1,59,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Proponents feel that COTS-based hardware is driving VOD’s evolution toward highly distributed  content delivery networks.,1.0,0,20,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Shot in high-definition, the telecast’s main event will feature WEC featherweight champion Urjiah “The California Kid” Urjiah Faber (19-1) defending his title against Jeff “Big Frog” Curran (28-8-1), a UFC and PRIDE veteran. “The Rhino,” Doug  Marshall (6-2), will defend his light heavyweight title against Cuba’s Ariel Gandulla (4-0). Additionally, Paulo Filho (15-0) will defend his middleweight crown against Chael Sonnen (19-8-1), while former UFC lightweight champion Jens “Lil’ Evil” Pulver (7-0) is scheduled to make his WEC debut at 145 pounds. against rising star Cub Swanson.       ",1.0,17,86,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Congrats! You’ve just developed a stylish, highly functional streaming video app for your content provider client. Unfortunately, your app only runs on proprietary mobile handsets made by an offshore manufacturer who views iPhones, Android devices, and BlackBerries as passing fads. If only your content provider client hadn’t signed an exclusive distribution deal with this manufacturer! Now who will ever get to see your app?",0.0,8,64,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"That was the word from Susan Grant, executive vice president, CNN News Services, who called CNN's local TV station affiliates ""the best and most extensive group of local news stations in the country.""",1.0,1,33,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"In a year where Dish has continued to watch its satellite TV business disappear (it lost 266,000 satellite subscribers in Ql) and its  OTT business stagnate (Sling TV gained just 7,000 customers in the same period), and with the outlook for Q2 not much better, Dish stock has risen a staggering 56%. And all of that has been on deal speculation. Boost is just the latest target — earlier last month, speculation was that Dish and DirecTV would finally merge, despite the fact that such a deal probably wouldn't solve their problems either.",0.0,18,94,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The MSOs have held talks with NBC Universal, Viacom's MTV Networks, Turner Broadcasting System,  Discovery Communications and Scripps Networks, according to an executive familiar with the negotiations.",0.0,11,28,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"Common Cause, news and broadcast unions and UCC  Media Justice, Which petitioned the FCC to deny  the Standard General-Tegna merger , told the FCC Tuesday (Aug. 2) just what it thought of the those merging parties' defense of the deal, including that the petitioners had no legal right to challenge it.",0.0,11,53,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Nick for the most part has a strong and fruitful history in developing home-grown  content , from Jimmy Neutron to SpongeBob SquarePants to The Fairly OddParents ,” Dawkins said. “This is something new and will be a nice complement to our home-grown strategy and building projects from the ground up. We have the ability to seek out new partnerships to find even more compelling  content to bring to our audience both domestically and internationally around the globe.”      ",1.0,16,82,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The voice remote, launched in 2015, is one of those product enhancements that has fared even better than its staunchest proponents had hoped. Comcast has deployed about 17 million voice-remote devices and customers now make about 1 billion voice commands per quarter.",1.0,15,42,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Caprica delivers on the hype engendered by its overly successful parents: Battlestar Galactica and executive producers Ronald Moore and David Eick. Where Battlestar flung viewers into the holocaust of all-out war against intelligent robot Cylons, Caprica narrates the chilling human events that led to the creatures’ creation — and mankind’s near destruction. Genius and hubris, in the form of industrialist Daniel Graystone (Eric Stoltz) and his teenage daughter, Zoe (Alessandra Torresani), a gifted computer programmer, create the initial mechanism and provide the spark. Kindling comes in the form of Joseph Adama (Esai Morales), father of Willie (Sina Najafi), whom viewers know will grow up to become commander of Galactica . Viewers who know Battlestar ’s competing religious philosophies — the Colonials’ belief in many gods versus the Cylons’ belief in one — will not be surprised to learn that dogmatic conflict predates the Cylons themselves. The thematic strain of cultural oppression — humans over Cylons — that sparked the machines’ rebellion also existed in the Colonies before their destruction, in the form of Capricans over Taurons like Adama. As did the terrorist responses the humans later visited on their Cylon captors. Strong performances from Stoltz; Torresani; Morales; Magda Apanowicz as Zoe’s friend Lacy Rand; Paula Malcolmson as Zoe’s mom Amanda (who has a dramatic public epiphany) and Polly Walker (Atia from HBO’s Rome ) as the girls’ school headmistress, Sister Clarice, propel the action of life on Caprica before the deluge.",1.0,17,119,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Have you heard? Apple is cooking up a sexy, wirelessly connected Internet TV with voice and gesture controls, packed with a slew of rich, TV-optimized apps — which will forever change the way people watch and interact with television.",1.0,0,39,0.1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Cablevision chairman Charles Dolan had made the MSO a place “that was breaking the rules all the time and had so many fi rsts: fi rst regional sports channel, fi rst suburban cable system, fi rst regional news channel,” Sapan recalled.",1.0,17,41,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AMC's retro advertising  series Mad Men has captured the best  drama series Emmy for a second consecutive year.,1.0,0,20,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The bureau Wednesday filed comments  http://www.multichannel.com/article/307853-FCC_Enforcement_Bureau_MSOs_Didn_t_Discriminate_Against_Wealth_TV.php?rssid=20059&q=Wealth+TV  with the FCC judge currently weighing the evidence in Wealth TV's program access complaint. The bureau said that WealthTV had not supplied direct evidence of discrimination, or that such discrimination, even had it been proved, would have prevented it from competing.",0.0,11,49,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"While Brodkin didn’t accompany the team, she was the person behind the scenes who interacted with IOC lawyers over a period of months to put the bid together.",1.0,16,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Very Slow Preset In the blog post, Netflix discussed op- timizing encoding settings using “larger motion search range” and “more exhaustive mode evaluation,” which “allows an encoder to evaluate more encoding options at the expense of compute time.” It also described the ability to include more B-frames.To accomplish all this, I switched from the default medium preset to the very slow preset, which jumps from three B-frames to eight, from three reference frames to 16, and incorporates more sophisticated searching for redundancies.",0.0,5,82,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Other award-winners including Petti Labelle, Kenan Thompson, Ben Crump, Alena Analeigh McQuarter, Robert F. Smith, Allyson Felix, Don Peebles, Queen Latifah and Jennifer Hudson.",1.0,23,24,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The workflow described above demonstrates how  from a single screen, stream operators can control encoders,  have visibility on the status of ingests, review stream  health stats, preview content and go live. Consequently, operators using StreamShark can conduct confidence  checks efficiently and execute the event with greater certainty of success.",0.0,5,53,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"When it comes to viewing content on any device, anywhere in the world, the marketing hype often outstrips the reality. Content publishers pick a particular compression technology (codec) based on its popularity or accessibility from a particular set of devices, but older devices—or even devices that are on a competing operating system (OS)—may be unable to stream the content.",0.0,5,59,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,MCN: The FCC is about to launch an inquiry into kids TV rules. What do you think that should focus on?,1.0,19,21,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Because you know what? No one knows exactly how this is going to evolve. And anybody who predicts that they do have certainty on whether the broadband only universe will go from 9.5 million to 15 million I think is stretching the truth.,0.0,2,43,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"GAC Family and GAC Living are the perfect fit for Frndly TV, who shares our passion for engaging and entertaining audiences nationwide with positive, family friendly programing,” said Erin McIlvain, chief officer, distribution and  content strategy for GAC  Media . “We’re thrilled to be launching on the popular service and look forward to providing GAC’s all-new  movies , specials and unscripted programming to the Frndly audience.”",1.0,17,69,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Writer-producer Vince Gilligan, the creator and show-runner of Breaking Bad, gives Schupack a “great deal of credit for the success” of that dark  drama .",0.0,1,26,0.1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"HBO Go is available to 80% of the premium channel’s subscriber base and so far usage is skewing most heav-ilytoward HBO original  content , versus  movies , Nelson said.",1.0,16,31,0.3
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,The three things that I think about a lot are the pace of change that's going on with technology; the pace of change going on with consumer behavior; and what's going on with competition and consumers’ ability to choose. Those are all moving at such a rapid pace. That is really driving a lot of the change that is going on in the business.,0.0,2,64,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"SES Americom had cited sluggish demand as a factor in shuttering the service, but Skalski believes the business now has potential for growth. That's because more telcos are launching IPTV services and existing providers are expanding their HD lineups.",1.0,20,39,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"Further, try to make the sales-pitch part of the entertainment. Jimmy Kimmel Live is currently doing this with their Klondike Bar ads. Because Kimmel is involved and because the ads are funny and because it's hard to tell where the show ends and the pitch begins, people are much more likely to watch them.",1.0,20,54,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,But clearing rights and creating deals with providers can be a challenge and some are still sorting out whether the ad-supported free access or the  subscription model works best for them.,1.0,20,32,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,March Madness on Demand has been very much in demand.,1.0,17,20,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"KEY PROGRAMMING: Machinima partnered with Warner Bros. on multiple digital  video projects, including a second season of the Mortal Kombat: Legacy  series and animated limited  series Justice League: Gods and Monsters Chronicles.",1.0,17,35,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"And deregulation meant that the [Federal Communications Commission] had little to say about the messages that television ministries broadcast,” Ferré added. “It was an opportune time for television ministries to exercise influence over the country’s politics, and they did. Jerry Falwell capitalized on this opportunity by leading the Moral Majority in the 1980s, followed by Pat Robertson’s Christian Coalition in the 1990s.”      ",0.0,0,65,0.1
