label,index,year,version,page,2500Bott,singlebott,scarcity,cognitive,external,internal,coordination,technical,demand,2500partner,singlepartner,advertising,nonuniform_progress,performance_constraints,user_heterogeneity,content_production,data_center/storage,Internet_infra,content_distribution,"browsers,_apps_&_smart_devices",end_users,external_partners,substitutional_partners,paragraph
2,240,2012,2012,46,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,"Quality control software has been around for a while now; for an overview of the category and quick look at four entrants, check out “Quality Control Roundup: Catch the Mistakes Before They Go Live“ (http://go2sm.com/ qualitycontrol). Producing files for adaptive streaming throws some new wrinkles into the mix, however, both from a format and a management perspective. One of the first products that attempts to simplify QC for adaptive streams is Venera Technologies’ Pulsar, which By Jan Ozer Figure 1. Creating a template in Pulsar now can analyze adaptive streams produced for HTTP Live Streaming (HLS) and Smooth Streaming, but not HTTP Dynamic Streaming (HDS). In this review I take a look at Pulsar as a whole, with a focus on these new adaptive streaming related capabilities."
0,280,2012,2012,52,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Digital Rapids offers an extensive range of models that input signals from composite SD to HD SDI and can output H.264, VP6, MPEG-2, and Windows Media Video in single stream or adaptive streams suitable for Smooth Streaming, Dynamic Streaming, and HTTP Live Streaming. The Windows-based software is easy to use and functional, with useful adjustments for brightness, contrast, saturation, tint, spatial and temporal noise reduction, and audio volume controls. On the other hand, the template creation software is overly complex, but once they’ve created their presets, most users won’t need to use this software. Most importantly, the H.264 and WMV streams I created during my testing showed uniformly good quality. TouchStream units aren’t cheap, but if you’re looking for a high-quality, highly portable live encoder for road productions, TouchStream is a great choice."
2,320,2012,2012,59,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,"Digital Rapids provides innovative solutions, technology and expertise that enable media organizations to bring live and ondemand video to wider audiences more efficiently, more effectively and more profitably. Our award-winning software and hardware solutions span the critical points in today’s media operations, including ingest, encoding, transcoding, streaming, broadcast and workflow automation. We’re bringing our complete lineup to IBC 2012 in stand 7.F33. Featured demos will include the IBC debut of our groundbreaking Kayak dynamic workflow technology platform; the new version 2.0 of our Digital Rapids Transcode Manager highvolume media processing software (powered by Kayak); and our StreamZ Live Broadcast integrated broadcast/multi-screen encoder. "
2,40,2012,2012,16,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,"Because of the way that Liquidus “videos” are constructed, there are no high-resolution copies to store—no hard files and no multiple iterations. Instead, animations are created as needed; they’re customized for that platform and connection speed. “We can tailor the response to the device,” says Davis. "
2,80,2012,2012,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"They’ll also learn that real-world brands, in the RCVR world, benefited from alien technology—real-world brands such as show sponsor Motorola. Van Eyssen understands he needs to tread lightly in brand sponsorships, but he still sees tech companies as a natural fit to his story. "
2,120,2012,2012,29,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,"The good news: As 2012 progresses, streaming media continues to reach more viewers worldwide than ever before. It appears that this growth will continue as increasingly more people watch content on web- and mobile-connected devices."
0,240,2012,2012,47,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"I asked Elemental members of management about their limited file support, and they explained that, as originally envisioned, Elemental Server was focused on producing files for adaptive streaming, since this was an emerging requirement that used relatively few file formats but involved massive numbers of output files. While the company is gradually expanding format support, it sees the product as a highly focused encoding engine, not a Swiss Army knife. "
2,80,2012,2012,24,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,"The past year also saw its share of pitfalls and stumbles. Netflix, once the shining king of the streaming entertainment world, will spend 2012 trying to undo self-inflicted damage from a few poorly thought-out changes. And the rise of bandwidth caps by cell carriers threatens to strangle the streaming party just when it’s getting good."
2,160,2012,2012,40,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,"The Paradox of Effectiveness As they reflect on 2011’s superb economic performance, online advertising experts have been wondering which models deliver the “biggest bang for the buck.”"
2,200,2012,2012,44,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,"To that end, companies such as Mobile Active Defense (M.A.D. Partners, LLC) and Zenprise concoct a complex amalgam of business rules that take into account whether an employee is in a particular location, whether he or she is inside or outside the firewall, and whether the profile access allows him or her to view particular content. In essence, this allows multiple firewalls on a per-device, per-location basis."
2,240,2012,2012,50,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,"Sohl’s ideal of the connected home resonates with others in the industry. This said, they all have their own spin on the concept."
2,280,2012,2012,55,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,"Mobile is supported with pretty much all the major video platforms used in education. Whether it’s a new breed open video player (OVP) such as Kaltura, Ensemble Video, or Ooyala or stalwarts such as YouTube and iTunes U, schools have multiple options for making video available to students and faculty on-the-go."
2,320,2012,2012,60,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,"The Accordent acquisition, for which Polycom paid $50 million in cash, comes about 1.5 years after Logitech acquired videoconferencing company LifeSize Communications, in part for its Video Center product. Yet, Polycom views asset management as the key Accordent differentiator for Polycom’s unified communications solutions."
2,400,2012,2012,72,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,"If you want configurable controls over the frame rate so you can shoot at any speed from 1 to 60 fps, you’ll need a more expensive camcorder; devices in the $6,000–$10,000 range also deliver more precise control of the picture quality, with configurable controls over options such as gamma and knee. Finally, if you want higher-quality storage formats, such as 50Mbps MPEG-2, AVC-Intra, or Red format, you’ll need to stretch the budget as well. "
1,480,2012,2012,84,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,❑ Will your bandwidth be limited?
2,600,2012,2012,106,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,"While there are many other factors that any one buyer may find critical, this list is intended to cover the key features that, in my mind, are critical to the intended audience of these devices. In the following table, I use a crude scoring system. At some point, I hope to have all the devices for a true shootout, but so far, this has proven difficult to arrange with the vendors. Perhaps there is something they don’t want me to see?"
2,680,2012,2012,124,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"4. Does it make more sense to insource or outsource the metadata extraction? The answer depends, of course, on the amount of content you need to extract metadata from, the level of detail required, and the need for it to integrate into your asset management and postproduction workflows. "
2,720,2012,2012,129,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,"When growing viewer demand requires that you add another server, the media server software you’ve chosen should make this job as easy as purchasing another license and another generic server box."
1,760,2012,2012,146,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,"Transrating is the newest in-network technology on the block, and it essentially involves taking a high bandwidth source and stripping out frames and “quality” to effectively reduce the bandwidth required by the stream. So, for example, you could send the CDN an HD source at 2Mbps, and the CDN could transrate that source down to a mobile 250Kbps. It’s not quite the same as transcoding, so it has a lower overhead to the CDN. I have not seen any very mature models in play, although I am aware they exist, so I am not yet sure how transrating is being priced and offered. "
2,800,2012,2012,151,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,"Publishing By now, most OVPs support single stream playback to Flash and iOS devices. Though adaptive streaming is far from pervasive at this point, if you’re choosing an OVP in 2012, adaptive streaming for all supported platforms (Flash, iOS, Android) should be on its short-term road map, if not already available. For Flash, RTMP-based Dynamic Streaming is acceptable for smaller sites, though larger sites should offer HTTP-based Dynamic Streaming as well. "
2,920,2012,2012,173,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"3.Create annotations or tagging. The first two steps sound less painful, but we’re going to cover all three approaches since manual creation of annotation or tagging can have significant monetization and asset management benefits. In reality, given the limited consistency of speech-to-text and visual pattern recognition, even those who rely on automated metadata extraction will find themselves falling back on manual metadata creation or corrections to automated metadata capture. "
2,80,2012,20122013,20,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"Much of Kontonis’ time right now is devoted to growing the IAWTV’s outreach activities and its role in the online video community. “We have chapters in different cities that put on events. We do a really big series of events with YouTube in a partnership with their YouTube partner program, so we do monthly events with them. We do screenings. We work with a lot of the conferences and do program panels and educational events and networking opportunities, so it’s really become a true industry organization,” Kontonis notes."
2,120,2012,20122013,37,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,"Though relatively few websites are required to provide closed captions for their videos, any website with significant video content should consider captioning. Not only does it provide access for deaf and hard-of-hearing viewers, but captions and the associated metadata can dramatically improve video search engine optimization. In this introduction to closed captions, you’ll learn about who needs to caption and who doesn’t (and why you may want to anyway), the available workflows for captioning live events and on-demand files, and a bit about web caption formats and how to marry them to your streaming files. Let’s jump in."
2,240,2012,20122013,50,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,"Paul Riismandel, Northwestern University: Worrying about codecs will beon its way out. H.264 has won the day."
2,360,2012,20122013,64,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"With this development and the ever-increasing demand for live video, broadcasters and online media professionals are looking for new ways for delivering non-stop live video coverage to their viewers. Content is king – and live video plays a central role. "
2,400,2012,20122013,69,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"The answer to meeting these changing needs lies in workflow management solutions that provide the flexibility and intelligence users need to achieve efficient content preparation, packaging, and distribution. This past year we introduced GPU-accelerated transcoding and packaging products specifically to address the multiscreen distribution challenge. We look forward to solving more of these challenges for new markets and workflows."
0,320,2009,20092010,60,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"There are three operational modes for BoinxTV: Live to Disk, Live to Internet, and Live to Stage. The Live to Disk mode is used to record live events to a hard drive for later playback. This approach helps reduce production costs by allowing the attendant to handle all the video and audio mixing and editing on-the-fly rather than in a more time-consuming and expensive post-production mode. Movies are recorded and stored locally as Apple QuickTime .MOV files. Using BoinxTV’s built-in transcoding software, these can be exported in a variety of popular formats, including MPEG-4, Windows Media, AVI, FLC, DivX, and more. These files can also be formatted for portable devices such as iPods, iPhones, and 3G mobile phones."
2,400,2009,20092010,72,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,"Lastly, connected televisions and smart phone devices will make significant strides in the quest to give consumers access to video content available on the open Internet. While still lacking an open industry standard that gives consumers true portability for online video across three screens, the new generation of devices promises to fuel further demand for online video and growth for the industry."
1,480,2009,20092010,79,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,"Globally, video continued to be the largest driver of bandwidth demand, both from content providers and consumer broadband users alike. As broadband speeds continue to increase and fiber-to-the-home (FTTH) deployments become more ubiquitous in North America, video will continue to fuel this growth, and the explosion of high definition (HD) video will be the icing on the cake. Peer-to-peer (P2P) traffic has shrunk tremendously from what we saw between 2005 and 2007, as the quality and increase in availability of online media has met the demands of viewers"
2,560,2009,20092010,88,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,"Aspirational 3: The marketer’s dream: I am being heard.I hope marketers everywhere will begin to use advanced, immersivevideo analytics to determine the effectiveness of video as apowerful communication medium."
2,640,2009,20092010,96,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"More than any other year, 2009 saw the rise of video one of the most effective communication mediums. In 2010, the focus will be on high quality content, storytelling, and business models that will continue to emerge to foster that growth."
1,680,2009,20092010,100,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,"HTTP-based streaming is an evolving innovation that will yield significant benefits for content providers, while providing consumers with better access to bandwidth-optimized, high definition content. Since HTTP-based streaming utilizes existing web server infrastructure, eliminating the need for separate, dedicated media servers, specialized software tools and associated hosting fees, it will ultimately enable content providers to lower operating costs, realize greater management efficiency, and scale infrastructure with greater flexibility."
2,40,2010,2010,10,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,"Diversity Streaming Media Europe offers a chance towatch trends through the lens of a geographysmaller than the U.S.but far more diverse—anddivergent—in terms of language and culturalfootprint.From the U.K.and host country Englandto select companies and representatives from keyEuropean Union states, Streaming Media Europeshowcases public TV, premium content, andsocial media upstarts on an equal stage."
2,80,2010,2010,20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Funny or Die’s ability to go from concept toposting quickly is another key to its success.McKay says he was driving in the car when heheard a John McCain campaign ad thatcompared Barack Obama’s celebrity status withParis Hilton’s.“I was like, ‘Oh, checkmate, myfriend,’ and I got on the phone with [Hilton’s]agent, and everything was done in a few days.”"
2,120,2010,2010,28,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,"There is also a new category of service offering emerging quickly: clouds. In some ways, the traditional CDN could be viewed as a PaaS (platform as a service) offering platforms for content distribution and hosting in the same way that Amazon’s CloudFront offers web or database hosting. "
2,240,2010,2010,45,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,"Whether your video library includes thousands of files, or yours is one of the many organizations looking to reduce costs by using online video for communications and training, the Accordent Media Management System Express includes everything – application servers, high-performance platform and Accordent’s award-winning, automated software – that you need to be up and running in record time."
1,280,2010,2010,49,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,"“There’s a very unique idea in Adobe’s approach to multicasting,” said Pulier, “in which native multicast works together with application level multicasting. If a certain corporate office needs a low bandwidth (e.g., 400Kbps) due to its current bandwidth constraints, there’s no reason to penalize the rest of the viewers who are on a multicast-enabled portion of the network. The ability to send both high-bandwidth IP multicast and varying bandwidth peer-assisted multicast is one of FMS 4’s strong points.”"
