scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In my quality tests, I set Video Complexity to Best, changed the default one-pass CBR to two-pass VBR, and generally left all other settings at their defaults, lest the testing hours expand to testing days or testing weeks. I compared the files produced by Expression Encoder 3 with Sorenson Squeeze (5.1), Rhozet Carbon Coder (3.13) and Telestream Episode Pro (5.2) in both SD (640x480 at 30 fps, 500Kbps total data rate) and HD (720p at 30 fps, 800Kbps total data rate).",1.0,81,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Founded in 2005 by author and radio/TV host Leo Laporte, TWiT operates like a TV channel, with all shows streamed live and also recorded for both video and audio podcasts.Covering topics from weekly tech news and Android apps to ham radio and home theater, TWiT’s shows work because they focus on knowledgeable and relatable hosts who have authentic conversations on topics that matter to the audience.",0.0,66,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"With the iPhone 6 and 6+ coming to market in late 2014, Apple pushed into the territory of 1080p viewing as a baseline resolution for mobile handsets. The use of the phablet, which often requires two hands and fits more comfortably in a jacket pocket than it does in a jeans pocket, meant that handset manufacturers could design video playback environments with the visual acuity of a 42"" or larger HDTV.",0.0,71,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"We've Been Here Before If you rewind the web a few years, you may remember the nightmarish undertaking it was to develop any rich web experience that supported all the web browsers of the day.This was not only because the browsers were not mature but also because we lacked quality JavaScript libraries that could handle browser detection and act appropriately.In early 2006,jQuery hit the scene and changed the way web applications were developed and deployed.jQuery enabled web developers to share workarounds and chain together shortcuts of common tasks.This enabled developers to quickly build innovative rich web experiences without having to worry about the increasingly complicated set of underlying web platforms.Today it’s hard to imagine building a web application without using a JavaScript framework.jQuery alone is used by nearly 30 percent of the top 10,000 web sites.",0.0,136,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,PRODUCT BENEFITS/FEATURES: • Highest Quality Video Our peer-assisted delivery technology ensures that  each viewer gets the best quality video possible  without impacting your network. Hive Streaming supports the latest adjustable bit rate (ABR)  streaming protocols.,0.0,38,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"There is no doubt that the big area of growth in electronic media at the moment is over-the-top video: content on demand delivered via the internet. According to the Cisco Visual Networking Index (VNI) of May 2015, demand for IP traffic across platforms is exploding surpassing the Zettabyte (1000 exabytes) threshold by the end of 2016 and is expected to reach 2 zettabytes per year by 2019. IP traffic is growing fastest in the Middle East and Africa, followed by Asia Pacific. Traffic in the Middle East and Africa will grow at a CAGR of 44 percent between 2014 and 2019. Consumer VoD traffic will nearly double by 2019. The amount of VoD traffic in 2019 will be equivalent to 7 billion DVDs per month.",0.0,125,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The reasoning, it later turned out, was that Google was in talks to acquire On2’s technology assets and asked the company to hold release of VP8 until it could be let out into the wild under the Google brand. That process took longer than anyone would have liked, and Google failed to get traction in the marketplace with VP8, rebranded as WebM, partly due to the same types of licensing issues it had faulted MPEG LA for with AVC.",0.0,79,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"We’re past the days when panning the camcorder back and forth between the presenter and the projection screen is acceptable. In fact, with the tools now available to make presentation capture easier and better looking, I’d say there’s really no excuse for the point-the-cam-at-the-screen trick. ",0.0,46,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"HTTP-based streaming is an evolving innovation that will yield significant benefits for content providers, while providing consumers with better access to bandwidth-optimized, high definition content. Since HTTP-based streaming utilizes existing web server infrastructure, eliminating the need for separate, dedicated media servers, specialized software tools and associated hosting fees, it will ultimately enable content providers to lower operating costs, realize greater management efficiency, and scale infrastructure with greater flexibility.",1.0,68,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Video compression and related technologies are the bedrock of the online video industry, and they’ve always been the heart of Streaming Media.The Video Engineering Summit is for the hardcore video engineers, the ones who are really pushing the boundaries of video quality and compression efficiency.It’s about encoding and transcoding, packaging and delivery, player and UI development, and protocols.",0.0,58,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Bitrates A bitrate is the number of video data bits that are processed within a unit of time and is commonly measured in bits per second, often abbreviated as bps. Generally, higher bitrates result in higher image quality, but  newer and more complex codecs, like HEVC, often deliver better video quality at lower bitrates than older codecs.",0.0,58,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,"Videoconferencing has been around a bit longer than the term collaborative computing, but it has recently become a subset of collaborative computing with its ability for desktop and application sharing growing in importance. This shift is partially due to the lower cost of desktop video chat, through Skype or other instant messaging programs, and also partially due to the rise of WebEx and other desktop-sharing tools that also now include robust multiparty video chat.",1.0,74,0.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"As the most popular content can represent more than 80 percent of the video traffic, caching at the ISP level significantly lowers CDN service costs. Deploying BroadCache Boxes also benefits telecom and cable operators as the traffic coming from the caches does not generate any transit costs on their behalf. The solution can be used for both live and on-demand content and supports secured HTTPS connections. ",1.0,67,0.3
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Know Your Target If all players in a group (such as iPods) conformed to the same profile and all relevant players were very well-defined, then a compressionist’s job would be much simpler; you’d just choose a template and start encoding. However, in many instances, such as general-purpose playback on a computer, you have to consider the range of viewing platforms when making your configuration decisions. Let’s start with the simplest case—the iPod—and work toward more general configurations. ",0.0,78,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The 2019  STREAMVERSE CLOUD VIDEO CONTENT DELIVERY CONTENT PROTECTION ENCODING/TRANSCODING FORMATS/CODECS/PROTOCOLS,0.0,28,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"While Microsoft beat RealNetworks, years later, Apple would beat everyone following the intro of the iPod and iPhone. Adobe would then take over with Flash, but even that became irrelevant with HTML5. This also led to the death of Silverlight. In the end, Microsoft, RealNetworks, and Adobe would all lose out in the video format/ platform market, 20 years after it started. It’s also worth noting that all of these video platforms would have gone nowhere if it wasn’t for content. Software wouldn’t have driven downloads without anything to listen to or watch. Content was and always will be king.",0.0,100,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"We’ve got such a large customer base for SVOD, we can see very quickly if AVOD is having any degradation in service versus SVOD. We have not seen that, by the way, but we would notice that immediately, because we would compare a manifest that doesn’t have ads in it to a manifest that does.",0.0,55,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Otherwise, the system offers an extensive range of reports with a nice ability to slice and dice the results—for example, restricting reports to live attendees or those who watched the simulated live or VOD event. Specific reports include conversion rates, registration data, viewing durations (live, simulated live, and archive), Q&A, survey responses, media selection (iOS, Flash, Windows, HLS), and geographic viewing locations.",2.0,62,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"A few years ago Fullscreen was only an idea, and now it’s a major player in the YouTube ecosystem.Founded by George Strompolos, now the CEO, it already counts more than 150 employees and 5,000-plus channels. To find out how Fullscreen grew so quickly and where it’s going next, we spoke to Brendan Gahan, its vice president of brand strategy.",0.0,59,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"According to NeuLion’s marketing coordinator, Chelsea Nunn, 2012–2013 will see even more platforms become must-be-ons. “We recently developed an app for the new Xbox Live platform,” Nunn says, “and plan to release apps on new connected TVs being discussed in the marketplace.” ",1.0,43,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"“If you think about a large enterprise that hasa large number of locations,” Janicki says, “eachone of those locations has an internet pipe that comes out of it.That pipe goes back to the headquarters and to the data center.”Essentially, if everyone at a given branchstreams the video at the same time, it clogs upthat pipe.But once the video gets inside thebranch’s LAN, bandwidth is not an issue.",0.0,67,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Qik, the social mobile video application, continued to make news in 2009 by completing a $5.5 million round of funding in July and by adding support for new phones, including the Apple iPhone, in August. After the company completed its round of funding, it welcomed Marcus Ogawa of Quest Venture Partners to its board of directors. ",0.0,57,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,This information allows the network team to see quantifiable  A primary stream format was identified for each location  evidence that a problem has occurred and provides them with  with various failover paths.If an office supported IP  the data needed to make an exact diagnosis.,1.0,48,0.1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Wireless video delivery is complicated. Not only is different technology deployed from market to market, but the nature of radio frequency (RF) dictates that bandwidth and throughput conditions change dynamically. Video-enabled handsets are available in all markets, but the capabilities of the handsets differ widely. Many different delivery technologies also are in play, including GPRS, EDGE, EVDO, UMTS, HSDPA, DVB-H, MediaFLO, Wi-Fi, and WiMAX. As 3G and post-3G networks are deployed, more bandwidth will be available to video, which will increase delivery options. But the bandwidth within a video session will still be variable, and as video adoption increases, scarcity of spectrum issues will remain",0.0,105,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"This is due to the fact that some CDNs have chosen a revenue strategy that charges more for storage and less for transport. Some even go so far as to eliminate completely the cost of moving content on their own backbone, but choose to charge a significant price for every location where the content is stored or cached.",0.0,58,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,Canada’s National Ballet School (NBS) in partnership with the Global Campus Network at Ryerson University—both in Toronto—used Haivision encoders to present an innovative live streaming event of the performance Stream.,0.0,30,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The 2019  STREAMVERSE CLOUD VIDEO CONTENT DELIVERY CONTENT PROTECTION ENCODING/TRANSCODING FORMATS/CODECS/PROTOCOLS,0.0,28,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"Consumer content-generation blogs rose to prominence in 2005 but remained on the web, separate from mainstream media and viewed by traditional media outlets with significant skepticism. Then YouTube, MySpace, and Facebook exploded onto the scene, generating more content in several months than many mainstream media and entertainment outlets generate in an entire year.",1.0,53,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,"From streaming media’s early days—when codecs such as MPEG-1 faced off with Intel’s Indeo, Microsoft’s Windows Media, and RealNetworks’ RealVideo— there has always been an underlying tug-of-war between standards and advances, between open source and licensing, between one-sizefits-all and customization on a per-use basis.",0.0,44,0.4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"You can stream to any device, live or on demand.3Q SDN is an innovative and powerful streaming platform for hosting, publishing and distributing media content.3Q SDN converts, packages and delivers your audio and video streams automatically into all required formats and resolutions.The multi-screen playout provides the correct streaming format and the appropriate bandwidth for each receiving device.",0.0,57,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"With the onset of cloud-based workows it is also important that all the above QC checks and reporting can be performed directly in the cloud, avoiding the need to move assets in and out of the cloud for checking. A typical cloud based live OTT workow like that shown below ingests content from (usually) a non-cloud-based content source, which is in turn connected 32 Streaming Media November/December 2017 to encoding and packaging. This converts the content to an adaptive bit rate (ABR) stream, applies the relevant Digital Rights Management (DRM) and forwards the resulting stream to cloud-based Content Delivery Networks (CDNs) for delivery to the requesting viewer.",1.0,107,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"2010 has definitely become the year of high definition. The capability to shoot HD video now comes in cell phones, pocket cameras, DSLRs, and plain old camcorders. For the educator, the question is not whether you should shoot HD video. Instead, the question should be: When is HD the best choice?",0.0,51,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"“Finding a scalable solution with Haivision has given us new options in how we produce our major shows, leading us to streamline production and achieve operational efficiency,” said Mitch Rosenthal, senior manager of broadcast operations, Riot Games. “We now have the capacity to do myriad different tasks with the same device, which has given us way more flexibility than we’ve had in the past.”",0.0,64,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"First, the urgency simply isn’t there. The difference between HD and 4K isn’t as dramatic as it is between SD and HD. We aren’t changing the shape of the frame, we’re simply recording four dots instead of one. HD footage won’t look intolerably anachronistic; even when we switch to 4K, we’ll occasionally make a mistake when setting focus and work from slightly blurry footage. My intuition is that, at 4K, we’re shooting deeper, not bigger. Most scenarios in  educational media production don’t require that depth of resolution.",0.0,88,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,"The answer might just lie in a mashup partnership between CE device manufacturers, streaming service providers, telcos, and the motion picture studios. While I’m not advocating for UltraViolet, which has several basic flaws I’ve noted in other articles, a standardization of content encoding and delivery via streaming media to CE devices could provide a compelling content offering that would push home theater enthusiasts toward 2K displays. ",0.0,67,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Grabyo (go2sm.com/fblsb17) is a live video production and publishing service that specializes in distribution to social media channels.The service can broadcast multiple streams to multiple Facebook pages simultaneously with centralized, cloud-based control, and it features instant highlights published to Facebook in horizontal, square, or vertical format.Grabyo can monetize Facebook video with branded content via tagging or logo overlays, while allowing sponsors and partners access to real-time analytics and engagement metrics.All live events can be captured for VOD distribution,  how-to’s and tutorials_x000c_ ///",1.0,83,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“For bare-bones adaptive streaming of a single title, using a single ABR technology like HLS,” Knowlton says, “you could put thousands of preencoded, pretransrated, prechunked, prepackaged HTTP files in a directory with a manifest and deliver that title from a Web server.But it’s not an elegant, flexible, nor featurerich solution.”",1.0,50,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"When Kedersha first starting producing videos for the internet, he followed an age-old adage: Fish where the fish already are. “A lot of my decisions had to do with what the trends were, like doing Windows tips-andtricks videos when everybody was jumping onto that bandwagon. Then I’d do a parody video like ‘How To Turn On Your Computer.’ And in response to a bunch of other hoax videos, I made one about the potatopowered MP3 player,” he says. By doing this, he was able to catch the wave of consumer interest as he established his audience and his voice, eventually leading him to earn more than $100,000 from the Metacafe Producer Rewards program.",1.0,113,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The nature of containerization gives you many of the same cost benefits as well as the same power to scale that you enjoyed in the public cloud, but across your own network or private cloud. This integrates your encoding processes with the rest of your infrastructure, which dramatically improves your ability to manage your hardware resources. Thanks to containerized encoding services, the old argument that it is better in the long term to own than to rent once again seems to hold true in many scenarios for video encoding. ",1.0,90,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In order to make a proper decision about build versus buy and on-prem versus cloud-only solutions, consider the following questions.",1.0,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"NRB TV developed a hybrid monetization strategy: “We do a live stream that’s free and then we have a minimal charge for a 7-day archive, which helps us cover the costs of putting on a stream,” continued Beckner. “The seven-day archive covers a wide range of VOD content for $4.99 and the newest service will be a 30-day archive priced at around $7.99.” The archive is created by Tulix’s network DVR, which records ingested content and makes it available on-demand to viewers based on scheduling information provided by NRB TV.  ",0.0,92,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"A question I’m often asked around context-aware encoding centers on the motivation for companies—from content delivery networks (CDNs) to online video platforms (OVPs)—to offer a bandwidth-saving service.The trend seems to be to offer flat-rate packages for enterprise video customers, with pricing based around numbers of hours of content delivered rather than overall bandwidth.As such, it’s in the best interest of the CDN or OVP to figure out ways to reduce overall bandwidth, and CAE is just one of multiple viable ways to deliver those overall bandwidth savings.Given the longevity of H.264—also referred to as MPEG-4 Part 10 or Advanced Video Coding (AVC)—the use of context-based encoding is also one of only a few ways that bandwidth can be saved while still maintaining image quality.",0.0,124,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"In other words, a probabilistic scenario is based on a panel of representative viewers.If a FAST service reaches 2 million people, the representative panel may not be represented within the 2 million viewers.If this is the case, according to Allen, “they can’t use a third-party measurement service to validate their inventory and sell against it.If you’re a FAST channel, you’ve got no understanding of who your audience is unless you have a third-party measurement service letting you know who’s actually watching your stuff.The state of measurement today for these environments is pretty weak.” ",2.0,94,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"3) Cross-platform consistency Cross-platform consistency is a continuous and growing headache for VSOs. Services face fragmentation in many dimensions: device feature sets, multi-DRM infrastructure feature sets, encryption schemes, streaming protocols and DRM client versions are only a few of these factors. Despite these challenges, cross-drive service homogeneity is critical for VSOs seeking to compete successfully against OTT juggernauts like Netflix. Apps are the new middleware. ",1.0,66,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"An event could be as basic as filling out a free-trial form to view the latest piece of premium content, or as complex as a user’s viewing patterns when watching a single piece of long-form, on-demand content in parts across multiple devices. ",0.0,43,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"THE BEGINNING OF SOMETHING GREAT The use of multi-streaming offers significant advantages compared to single-CDN streaming, allowing you to multiply your viewership and increase the growth of your own unique brand.",0.0,31,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"You’re an enterprise looking for town hall  and similar broadcasts along with VOD support  for onboarding, training, regulatory compliance,  and knowledge retention. In essence, you’re looking for a single service that can satisfy both your live and VOD requirements and make them all work within the firewall. This means you’ll want many of the features previously described but also access to single sign-on for users, the ability to access enterprise CDN functionality to efficiently deliver the video inside the firewall, and the ability to run multiple live events simultaneously. You may also want webinar-like features such as polling, chat, and live Q&A, as well as lead-generation features such as the ability to request an email address from a viewer or insert a call to action. ",1.0,129,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The highest bitrate stream for all videos, live and VOD, is 6Mbps at 1080p, which is expensive to transmit. As Black explains, however, “[I]t’s less about cost and more about delivering high quality bits. Multiple studies show that high quality video drives engagement and viewing time. For us, 1080p is becoming the standard, though clearly not all viewers can consistently access and play this stream, which is why we offer alternative bitrates optimized for the user’s connection and equipment.”",0.0,79,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Reaction to the two acquisitions fueled conjecture that 2010 may be the watershed year for metadata’s rise. I think, though, that we’re seeing just a small glimpse of how the state of metadata will swell in popularity.",2.0,37,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"TIMING IS EVERYTHING Many users rely on timely video experiences.  Examples include the corporate presentation where the audience provides live feedback or asks questions; remote clinical collaboration in healthcare; remote manipulation of robots or unmanned vehicles; coordinated multisite events; telepresence-style interactive experiences; sporting events tied to wagering and gaming; or simply when you care that your live event is experienced by remote viewers in real time.  In such applications, latency rules, milliseconds matter, and jittery video with re-buffering is intolerable.",1.0,82,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,STREAMING MEDIA INDUSTRY SOURCEBOOK 2018 the smartphone grows larger and larger on the scale of important devices for which to deliver content.,0.0,28,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"TVW’s streaming needs led the network to evaluate other streaming solutions. Its conclusion from a 15-day pilot was that many solutions were unduly expensive, and they fell short of expectations in performance and flexibility. After learning about Wowza Media Server Pro, the innovative Flash streaming server software that had already won several industry awards and racked up an impressive list of global customers, the TVW team was immediately impressed.",1.0,69,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On the other hand, Bambuser lacked features such as polling and chat, which wereavailable on Ustream’s iPhone app, though",1.0,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"iStreamPlanet, the leader in live, simplifies live video streaming to multiple screens. iStreamPlanet is changing the way live streaming is done with the launch of Aventus, a cloud and software-based, live video streaming solution for premium content providers. iStreamPlanet’s innovative approach has been chosen by the world’s leading sports, entertainment, and technology brands, including NBC Sports, Turner Broadcasting, Fox, AT&T, and Microsoft, to bring live, online video to connected audiences around the world. Founded in 2000, the privately held company is headquartered in Las Vegas with a software development center in Redmond, WA. More information can be found  at www.iStreamPlanet.com.",1.0,101,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“Today’s viewers expect live captioning,  no matter what platform they’re consuming,”  he says. “When you’re using EEG, captioning  isn’t complicated.”",0.0,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"DIY 360º Camera Rigs When it comes to camera systems, you can either assemble a do-it-yourself rig or purchase a manufactured one. One thing you will realize is that many of the manufactured rigs have either not yet been released or are extremely expensive. So if you want to start capturing and streaming live VR video now at a lower cost, you need to look into putting together a DIY rig.",1.0,71,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"If they find an illegal stream they grab a segment of content and then compare it to the original content. “What they do is capture that video and send it to us,” says Nakano. They inspect the content using fingerprinting to see if it matches the known content. “What fingerprinting does is allows you to automatically identify a piece of content,” he says. “I compare those two fingerprints and I say ‘Yes, this is a 100 percent match’.”",1.0,78,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"Service. Speed. Reliability. Anyone can deliver content, but the team behind Streaming Media Hosting’s award winning Content Delivery Network is passionate about empowering clients with the innovative solutions they need to compete online today. Whether a simple live broadcast or custom platform built to interact with millions of viewers worldwide, you can rely on Streaming Media Hosting to help understand your needs, evaluate, and implement effective solutions. Streaming Media Hosting also operates one of the largest data centers in Southern California, providing managed servers and mission-critical data center colocation. Call or go online today to learn more about how Streaming Media Hosting can empower you.",0.0,105,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The IETF document adds that, in the future, for more accurate screen-capture delivery, “[i]t may be advisable to use video codecs optimized for screen content for the representation of this type of content.”",0.0,33,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,"Intel Xeon Processors Become the Olympic Games Standard After evaluating numerous processors from multiple vendors, the iStreamPlanet team selected the Intel Xeon processor 5500 series for both the encoding and origin servers. “The Intel Xeon processor 5500 series delivered far superior performance to the other processors we tested,” says Babic. “With this series, we had the processing performance for encoding video quickly and the memory bandwidth for caching large amounts of data. We even had processing headroom, so we could encode for additional bitrates if necessary. It was clear that these Intel processors would deliver the best possible media experience for the Olympic Games and beyond.”",0.0,106,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"“In the internet space, banners have become so commodified that companies can still use them to support their ad campaign but get the same amount of impressions for less money, and therefore shift that money to digital video,” Hallerman notes.“If the increases in spending on digital video are coming from shifts in budget, overall more is coming from print and from banners.Some is coming from TV.”",1.0,66,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"“From the publisher ad server perspective, one of the things that we’re really focused on is trying to have consistent integrations,” says Mitchell.“Whether it’s client-side ad insertion, server-side ad insertion, owned-and-operated, or distribution to walled gardens, we’re continuing to build out our tools that help our publishers to get to the bottom of all of these issues that can come up across all of these disparate distribution endpoints.”",2.0,68,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Wowza®Media Systems provides all the pieces in the streaming puzzle, from capture to delivery, taking the complexity out of streaming live events. ",1.0,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Of course I could have chosen a better date because there was plenty of the fluffy white stuff on the ground,  an “effective” tool for business communications by more than 90% of executives (Wainhouse Research Q4, 2017).Despite this statistic, the networking of enterprise video often gets scant attention.We think 2018 will be the year that video networking will be front and center in most large organizations.",0.0,67,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"The growth in FAST (free ad-supported television) has been tremendous, we’re told, because who doesn’t like free content with no commitments and no catches? But since most FAST services don’t publish their revenue, and subscriber numbers are not audited or substantiated, it’s hard to get a sense of how these services are really doing. Here are a few adjacent measurements.",2.0,60,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Since Acorn TV competes against Netflix, which has several British series in its library, getting exclusive content is important. It’s not as critical as people might think, however. Linck says that she herself has sold rights to some Acorn content to Netflix. The increased distribution programs get on Netflix helps build interest and grows Acorn’s DVD business. Still, Acorn keeps dozens of titles for its viewers alone. They can easily be found in the “Only on Acorn TV” section of the online library.",1.0,83,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Wicket Labs Subscription Video Data Analysis Wicket Labs provides tools focused on reducing churn and improving the lifetime value of video customers. The company describes itself as a subscription video insights platform where customers can connect analytics from digital properties, online video platforms, QoS tools, subscriber management, and other marketing and internal databases or data lakes (pools of raw, undefined data).  ",0.0,63,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"At the same time, celebrities such as Brent Spiner, Kevin Pollak, Kiefer Sutherland, and Kevin Spacey will continue to produce web series in the year ahead, and more stars will join them online. These celebs are moving to the web to gain more creative control and to reach their fans, who they are already interacting with via Facebook and Twitter, directly; another reason for the move to the web is because traditional TV jobs are scarce. As Spiner told Streaming Media recently, “I want a show and the networks aren’t exactly breaking my door down to get me.”",1.0,98,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"“The biggest challenge for preparation is testing the internet in advance, making sure it’s dedicated so that attendees at the event don’t use all the bandwidth,” Haot says.",0.0,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Does the final product meet current HDTV standards? Of course not, but could it be good enough to satisfy a buyer, some 30 years after the content was first shot? If the analog video looks good enough, then the answer could be yes—and it is far more likely to be yes than if the video is jerky, dated, and loaded with digital artifacts.",0.0,63,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Distribution in the vehicle could be point to point or redistributed using in-car Wi-Fi hotspots. Dimkovic’s company, Cinemo, supports both. “The advantage of using Wi-Fi would be a big savings on bandwidth, but the decision is up to the OEMs,” he says.",0.0,42,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"“To win and get back onto  the field, outside of M&A activity,  these services need to forge new partnerships to deliver ever stronger and more robust consumer value propositions while also delivering scale against platform, content and marketing investment.  ",0.0,43,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"This 24/7 live linear broadcasting is generally a mix of live and prerecorded content. Our self-serve platform called LiveStreamingCDN Total Cloud Playout (www.livestreamingcdn.com) is the brains which allows our customers to provide live linear content. Our platform is actually three products in one—a VOD scheduler, a playout system, and a live feed insertion controller.",0.0,54,0.1
