label,performance_constraints,nonuniform_progress,number_of_types,paragraph,cognitive,user_heterogeneity,word_count,demand,source,coordination,internal,transactional,scarcity,technical,external
0.0,0.0,0.0,,The first AdKeeper-enabled ads are to appear on Jan. 11 (1/11/11).,0.0,0.0,22,0.0,,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,,protection solution choice.,0.0,0.0,22,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"We offer Premium video services which include:• Design and development on STB/Box, TVs, Tab/Mob and Games consoles.• Innovation services to support your new and fresh ideas! Hubee’s brand new unified modular video platform: BEEMIXWith 8 years’ experience in development of BO & Back-end and more than 40 specific solutions, Hubee has created BEEMIX.",0.0,0.0,53,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Service providers that opt for the program will be running Mediaroom and IVP in parallel until the conversion ends. After that, they can shut down the Mediaroom servers, encoders and other elements of the platform.",0.0,0.0,35,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,0.3,"One of the major forces behind surging interest in HTML5 is the desire to deliver video content to the large and growing audience of Apple iOS users. In this session, a panel of industry experts shares crucial know-how for using HTML5 on iOS. The panel dispels widely held myths and reveals both the opportunities and limitations of HTML5 experiences on iPhones, iPads, and iPod Touch devices. You can also hear predictions for how HTML5 adoption on iOS could evolve in the year ahead. ",0.0,0.0,84,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Cantwell told Rosenworcel that Congress should create a new copyright regime for linear TV  streaming services so that broadcasters can more easily be compensated, but that the FCC did not have to wait around for Congress to get to it.",0.0,0.0,41,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,"ON THE HORIZON : “One of the key things is helping to manage the evolving and highly fluid area of digital- media distribution. … Another key issue is our ability to continue to renew, extend and enter into new rights relationships with professional and collegiate conferences and teams as the market continues to grow more complex and competitive.”    ",0.0,0.0,60,0.0,,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,1.1,"News Corp., led by  media mogul Rupert Murdoch, had to face a triple whammy — its television stations and networks rely heavily on the volatile advertising market, it is essentially controlled by the Murdoch family and it also has substantial holdings in one of last year’s most reviled industries for investors, newspapers.",1.0,1.0,53,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"Rosenworcel has recently suggested that  Congress may have to step in to give the FCC the regulatory authority that the Cable Acts of 1984 and 1992 gave it over traditional  video . since those laws did not apply to, or anticipate,  OTT .",0.0,0.0,46,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,"Given its arsenal, there can probably be no true national competitor to the behemoth that is ESPN, but Fox’s push into 81 million homes changes the dynamic for NBC Sports Network and the burgeoning CBS Sports Network. Being No. 2 here wouldn’t be such a bad thingfrom the perspectives of profile and profit.",0.0,0.0,53,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,,"As a targeted OTT service rather than a technology service provider, BritBox has a necessarily narrower view of device support in new markets, one that’s driven by careful analysis of what the company can anticipate and identify as its audience’s needs.“Because BritBox is not a service that’s aiming to be ubiquitous across every single device, we really want to focus our energy and effort on where can we find our consumers,” Powers says.“So we typically do that research, and then we look to what can we leverage that already exists in North America or in Australia, and then we ask, are there any devices that we need to build new apps for? The team has a lot of conversations with other distribution partners that are existing in the market because often, there may be a dominant telco, and it may make sense to do a partnership with that telco from the get-go or to build our own apps and then do a partnership in a second phase.But all of that comes into play and becomes part of the consideration set of our go-to-market launch strategy.” “It’s been a huge shift in the market that now the consumer decides where they want to consume their content,” says DistroTV’s Nair.“It can be on a phone, it can be on a laptop, it can be on a connected TV set.It’s important that we are available.So as a part of our tech development, we always look at platforms with growing audiences, and if it is substantial, we will develop to that platform.” ",0.0,1.0,141,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Harmonic, the worldwide leader in video delivery infrastructure,  will demonstrate how broadcasters, pay-tv operators and  other media companies can accelerate their business and  address the complex transformations underway in the  current broadcast and media world.Uncompressed video  over IP; Live OTT service delivery; UHD; HDR; virtualized and  cloud-based solutions and more will be featured.",0.0,0.0,59,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,0.3,"The good news: As 2012 progresses, streaming media continues to reach more viewers worldwide than ever before. It appears that this growth will continue as increasingly more people watch content on web- and mobile-connected devices.",0.0,0.0,35,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"CHARTER COMMUNICATIONS has added Vanessa Green Sinders as senior vice president, government affairs. She was SVP and head of government affairs for the American Hotel and Lodging Association. … Ashlee McDonald wad named executive producer/ content , programming partnerships and operations for CMT RADIO in Nashville, Tenn. She comes from Warner Music Nashville, where she was lead product manager and primary label contact…….Also at Mob Scene, Mitchell Rubenstein was promoted to chief operating officer. He was senior VP, creative  content . … Jeff Lewis has joined NEWS-MAX TV as chief revenue officer. He comes from arts network Ovation, where he led the ad division. … TBS also advanced Jennifer Kim to senior vice president, original programming, from VP.:CHARTER COMMUNICATIONS has added Vanessa Green Sinders as senior vice president, government affairs. She was SVP and head of government affairs for the American Hotel and Lodging Association. … Ashlee McDonald wad named executive producer/ content , programming partnerships and operations for CMT RADIO in Nashville, Tenn. She comes from Warner Music Nashville, where she was lead product manager and primary label contact…….Also at Mob Scene, Mitchell Rubenstein was promoted to chief operating officer. He was senior VP, creative  content . … Jeff Lewis has joined NEWS-MAX TV as chief revenue officer. He comes from arts network Ovation, where he led the ad division. … TBS also advanced Jennifer Kim to senior vice president, original programming, from VP.",0.0,0.0,141,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.4,"Integration in a Multicodec World The growth in iTunes U adoption is no doubt helped along byApple’s Podcast Producer software.Integrated as a free componentof the Mac OS X server, Podcast Producer made its debut as partof the upgrade to Leopard in late 2007.The package simplifiesthe ability to record, transcode, package, and distribute audio orvideo lectures, primarily using Apple hardware.PodcastProducer doesn’t exclusively upload to iTunes U—you canpublish to any platform that supports RSS syndication—although Apple certainly makes iTunes publishing easy withbuilt-in workflows.",0.0,1.0,81,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Surveillance Surveillance is an area that is going to drive a lot of AI development in regard to object detection. One of the biggest challenges organizations face is trying to determine, out of a 24/7 video stream that is generally very boring to watch, when there’s an incident.",0.0,0.0,48,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.2,"SE: It’s more about the fights that are available and what it takes to make them. We've seen a lot of change and disruption in combat sports generally, and in boxing in particular over the last four or five years and we’re at the point now where the dust has settled a bit. We love the position that we as Showtime Sports are in. Our talent is deeper than ever, and we’re doing as many events as we've ever done. So when you see a matchup like Benavidez-Plant or a matchup like Tank Davis-Ryan Garcia next month, it's not so much a result of us wanting to be in pay-per-view. We want to do big fights, and as those big fights are getting made some of them will naturally require pay-per-view in order to make them happen.",0.0,1.0,116,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"“With IO, you can extract the goal from a soccer game as it happens and then publish to social media or your pages,” he says.“Then when the game is over, you can collect all the tapes and create a highlight summary with voiceover and graphics.” With Vimond IO, a user can create multiple versions of the same story in one go, in multiple aspect ratios, in an adaptive bitrate format based on whatever encoding ladder the customer has chosen.",0.0,0.0,79,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,0.2,"Michael Paley, who is the IT manager at Jewish Broadcasting Service (JBS TV), a Jewish educational and cultural network, was also a panelist on the Streaming Media East Connect session. Paley started out working in the Russian-language television market in the early 1990s. “I’ve been in broadcast going on 30 years,” he said. “[JBS] has been around for quite a while in different forms. It is a PBS-style channel that focuses on culture and education.”",0.0,1.0,75,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Other new shows include The 5ive , a weekly  series that will showcase the five hottest things happening in news and entertainment; Hell Date , a reality/game show that provides unsuspecting contestants what they say they want in a soul mate; Judge Mooney , starring comedian Paul Mooney as a celebrity judge who will rule on real cases; Sunday Best , an American Idol -esque show that will provide undiscovered gospel singers a chance at fame and Exalted! , a biography  series spotlighting a different inspirational leader each week.      ",0.0,0.0,94,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"The deregulatory FCC is unlikely to reinstate the top-four prohibition or start counting subchannels or low-power TV stations (LPTVs) toward ownership limits. But that isn't stopping ATVA from spotlighting the issues, or tying them to consumer pricing.",0.0,0.0,37,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,"Even internet activist groups, which allied with Big Tech firms in pushing for the reinstatement of ISP network-neutrality regulations, are in the hunt for Big Tech scalps.",0.0,0.0,27,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,,"These are just a few of the cultural impact moments masterminded by Marnie Black, executive VP of public relations at AMC Networks. And although her fingerprints are all over other AMC successes, including the  series finale of Better Call Saul  hitting a record 2.7 million viewers and, earlier during her 25-year career, on a legacy of activations at MTV, Black is characteristically looking ahead to the next storytelling opportunities.",0.0,0.0,71,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,"The Future “QuickTime will continue to be a big part of the Apple OS,” says Wan. “As a result, QuickTime will be pushed into areas of media delivery (including interactivity). However, I think the future direction of QuickTime will largely be based on published standards. The wild wild west days of QuickTime are well behind us.”",0.0,0.0,56,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,,"SET YOUR EXPECTATIONS Start with a look at your delivery logs and assess which streams your viewers are primarily watching.If your current max bitrate is 8Mbps and you’re primarily delivering your top-quality stream, per-title should be able to deliver significant bandwidth savings with minimal perceived quality reduction.In addition, in this usage scenario, a system that doesn’t change stream resolution isn’t such a big deal because most viewers are watching 1080p anyway.",0.0,0.0,71,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Such a service, Alvelda said, would be similar to what    Sling  Media offers with SlingPlayer Mobile, which lets a user watch live or recorded TV on a mobile device. “Except,” he added, “we're paying people for the programming.”      ",0.0,0.0,43,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"YES Network ’s broadcast team, in collaboration with Prime  Video , will return to produce the 20 Prime  Video games. YES Network’s Michael Kay will handle play-by-play, joined by YES analysts David Cone, Paul O’Neill, John Flaherty and Jeff Nelson.",0.0,0.0,42,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Project Runway pulled 2.89 million viewers, jumping 20% from the season three premiere. In the adults 18 to 49 demographic, the program jumped 24% to 1.98 million viewers in the demo.      ",0.0,0.0,34,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"But now that is in limbo. According to BTIG  media analyst Rich Greenfield, Fox has four choices: 1) increase its Sky offer and start a bidding war with Comcast; 2) start a conversation with Comcast for all of the Fox assets, while Comcast bids for the remaining 61% of Sky; 3) get  Disney to work out a compromise with Comcast, like offering up its stake in  Hulu , the Fox production studios (minus the Marvel  content ) and cable channel FX to back off; or 4) refuse to increase its bid, leaving  Disney with the option of either selling its stake in Sky or being a minority partner with Comcast.",0.0,0.0,115,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Many factors affect the price you pay for the delivery of audio and video content via streaming and downloads. With this inmind, let’s look at the two biggest factors that affect the price that are relevant to all delivery providers—bandwidth commit and storage—and what you can do to help get the best price.",0.0,0.0,53,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.3,"As we move to the back half of the year, when all of our programming strength is coming, I think we're pretty optimistic that we’re going to continue to grow paying subs,“ Shell said. ”By the way, it’s also important to remember that 13 million paying subs comes from only a portion of the country because in Comcast territory, Comcast homes who get Xfinity, get Peacock Premium for free.",0.0,1.0,69,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,VIACOM TOOK ANOTHER STEP towards becoming a more digitally-oriented company with the announcement of a deal to acquire  streaming video company Pluto TV.,0.0,0.0,24,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,,"“While many 5G supporters will say that 5G is building out for all unicast transmission—like every ‘G’ before it, or even wired networks—we have always had to add adaptive bitrate technology and encoding to cater for any capacity problems,” says Charles Cheevers, CTO, customer premises equipment, at CommScope.“Because of this dilemma for live events, 3GPP is actively looking to extend eMBBs to 5G, and even solutions based on OTA [over-the-air]/FTA [free-to-air] ATSC3.0 are being considered for augmenting 5G devices for much more efficient broadcast and live services.”",0.0,0.0,87,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,,"In a statement, Comcast said it will roll out i-Guide to provide a “consistent user experience for customers throughout the Puget Sound and Spokane areas, as well as in Comcast markets across the country.”      ",0.0,0.0,37,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,Hearst said Dish had been paying below market rates for retransmission rights to its stations.,0.0,0.0,22,0.0,,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"VIGGLE AND GETGLUE In November of 2012, the two frontrunners in the social TV app space made tech headlines by announcing Viggle would be acquiring GetGlue. With a combined userbase of 4.3 million members, it would have solidified a clear leader in the second-screen app race. But after insufficient funds were raised to complete the deal, a retraction on the buyout was announced in mid-January 2013. The excitement around the possible deal created an additional flurry of activity for both Viggle and GetGlue, and although they are pushing forward as separate companies, neither one shows any sign of stopping. ",0.0,0.0,100,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Zazoom launched with just under $700,000 thanks to some early investors who saw the value of what the three founders proposed. The company’s first studio was only 250 square feet in Tribeca. The studio space mixed with the business space and the newsroom space. When anyone needed to record a story, they yelled, “Quiet on set, recording,” and then anyone on a call needed to whisper for 2 minutes.",0.0,0.0,69,0.0,,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,,"In addition, a broad and robust partner ecosystem promotes the ability to integrate new and specialized functional blocks, especially when combined with the greatly reduced switching costs of vendor migration. Many technology providers have developed IP-centric and software-based solutions because they recognize these opportunities and understand what is at stake for operators.",0.0,0.0,52,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"While Microsoft beat RealNetworks, years later, Apple would beat everyone following the intro of the iPod and iPhone. Adobe would then take over with Flash, but even that became irrelevant with HTML5. This also led to the death of Silverlight. In the end, Microsoft, RealNetworks, and Adobe would all lose out in the video format/ platform market, 20 years after it started. It’s also worth noting that all of these video platforms would have gone nowhere if it wasn’t for content. Software wouldn’t have driven downloads without anything to listen to or watch. Content was and always will be king.",0.0,1.0,100,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Hallmark: Love First, Genres Later     http://www.multichannel.com/article/CA6406609.html ",0.0,0.0,22,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"In the 2018 Oscars, Netflix had two big winners, Mudbound, which was nominated for four awards, and Icarus, which won best documentary feature. Both were movies Netflix acquired rather than commissioned, but the company still used its data to find each an audience (after brief theatrical runs). Some Academy members were vocal about not wanting to vote for a Netflix movie. ",0.0,0.0,62,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,,"Overall, it takes the confluence of factors to actually see the benefit of shooting in progressive mode as opposed to interlaced. That is, you need high-motion video with sharp detail shot at a very high shutter speed, along with video delivered at a resolution large enough and data rate high enough to show off and preserve the quality differences.",0.0,0.0,59,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.2,"Leichtman Research Group believes the  Google vMVPD added 100,000 customers in Q1, making it the only U.S. operator that grew during the quarter",0.0,0.0,24,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,,"AVC Advanced video coding (AVC), also known as either H.264 (the International Telecommunications Unions, or ITU, standard) or MPEG-4 Part 10 (the MPEG standard), has been the go-to compression scheme for several years. Able to scale from lower bitrates to high-definition content, AVC is versatile enough to be used for low-latency scenarios (such as videoconferencing), traditional online delivery, on-demand video, and Blu-ray discs.",0.0,0.0,63,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,,"As the content gets more popular, the challenges of delivering that content to a larger audience are amplified. When there are a few hundred people watching, live video delivery can be quite easy; when there are more than a million people watching, it becomes much harder. And as that audience grows, expectations grow, too: Today, viewers watching an over-the-top (OTT) live stream believe that it should be as good as—if not better than— traditional broadcast. Ten or 15 years ago, it might have been understood that the online version of a live stream was the “besteffort” and audience expectations would reflect that. In today’s world, audiences expect to be able to watch content on their terms, on any devices, and any type of internet connection, with the same quality of experience as the TV in their living room. Indeed, for an increasing number of consumers, OTT viewing is their only form of viewing. There is no longer an option to cut corners with OTT streaming and accept a lower bar for reliability.",0.0,0.0,141,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Commisso was referring to the rebates, from $100 to $150, that Mediacom subscribers can get if they agree to switch to DirecTV.      ",0.0,0.0,25,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,,"The Future of TV is “Over-The-Top” (OTT) as an end-to-end, cloud-based publishing platform for live and on-demand video, the Kyte Platform has been powering engaging web and mobile video experiences for leading media companies and brands. Increasingly these customers are also asking how we can help them to reach audiences in the living room, on their TVs, via the open Internet. This is “over-the-top” (OTT) video and it’s poised to fundamentally change the world of media consumption and delivery",0.0,0.0,79,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"So good luck MPEG LA. The streaming media marketplace will be more profitable, and will evolve more rapidly, if you can take WebM off the table and help solidify the market around a single codec.",0.0,0.0,35,0.0,,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,,"PROUDEST ACHIEVEMENTS NEXT BIG THING • Working with my business partners to bring the CDN Industry pricing and usage formats in-line with customer needs at a time when it was essentially the Wild West and no one had any idea what they were paying for or how their content was being consumed. • I am proud to have been a part of the team that created and marketed streamOS. • Working with my partners to create Nine Systems, at a time when the economy and industry were both faltering. ",0.0,0.0,90,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,,"You’re an enterprise looking for town hall  and similar broadcasts along with VOD support  for onboarding, training, regulatory compliance,  and knowledge retention. In essence, you’re looking for a single service that can satisfy both your live and VOD requirements and make them all work within the firewall. This means you’ll want many of the features previously described but also access to single sign-on for users, the ability to access enterprise CDN functionality to efficiently deliver the video inside the firewall, and the ability to run multiple live events simultaneously. You may also want webinar-like features such as polling, chat, and live Q&A, as well as lead-generation features such as the ability to request an email address from a viewer or insert a call to action. ",0.0,0.0,129,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"I raised these issues with David Ronca, Face book’s director of video encoding and the former director of encoding technologies at Netflix. He responded, “As I understand it, SVTHEVC and SVT-VP9 were designed for live encoding, and [are] not really useful for other use cases. The threading performance is nearly linear, which means more cores = much faster encodes. Other codecs are not as efficient with many threads. SVT-AV1 performs very favorably to libaom, and delivers solid gains all  the way into x264 computational complexity. We  (the SVT community) feel very good about SVT- AV1, and are continuing to invest in it. It’s among the top most well-designed encoders.”",0.0,0.0,111,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.1,"With its linear channels firmly in the black, Hallmark is in the process of ramping up its  online investment, Kenin said. The programmer is in the process of negotiating rights for a Web-exclusive comedy  series , he added.",1.0,1.0,40,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"The new work environment has changed a lot of things, and here are three products that can offer some much-needed  remote control. First up is an app called FILMIC Pro, which provides mobile devices with cinema controls. Next is Bitcentral’s FUEL for  coordinating advertising with news content  (hint: no pre-rolls are involved). Finally, there’s  Touch stream’s VirtualNOC, which ensures that stream output is going out in the network operations center (NOC) without problems.",0.0,0.0,77,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,The Federal Communications Commission's  Media Bureau is soliciting comment on a petition by the Campaign for a Commercial-Free Childhood for a declaratory ruling that Nicktoons' upcoming Zevo-3  series -- scheduled to debut Oct. 11 -- is a program-length commercial in violation of FCC ad limits.,0.0,0.0,47,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,,"In April 2010, Steve Jobs published his thoughts on Flash in an open letter (www.apple.com/hotnews/thoughts-on-flash), which served as a clear industry marker that supporting HTML5 was going to be critical for reaching the hugely popular iOS devices and, probably more than any other event, triggered industrywide uptake.",0.0,0.0,47,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"TDG’s Niemeyer agrees. “It is simply silly to expect people to sit through a 30-second spot to see a 20-second news clip,” he says. “To keep people from clicking away, the ad length should be adjusted in line with the clip length, with the clip offering more viewing time as a matter of perceived ‘fair value.’” This is why 15-second spots are becoming common on the web.",0.0,0.0,67,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"""TV Guide Network and TV Guide.com are a perfect fit for our entrepreneurial culture and business model of creating innovative market leaders in key niches,"" Lionsgate co-founder and CEO Jon Feltheimer said in a statement. ""The acquisition of these companies reflects the continued growth of our television, channel platform and  online businesses, and we look forward to working closely with our distribution, marketing and advertising partners to bring the full weight of our  content creation and marketing strength to this important new asset.""",1.0,0.0,85,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"EchoStar, which declined to comment, offers more than 125 channels in 25 languages for diverse interests, more than any other provider.      ",0.0,0.0,24,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.3,"Samsung is the other huge South Korean conglomerate I visited at CES 2023, and like its fellow Asian electronics entity, Hyundai,   Samsung avoided a focus on its main lines, instead pumping messages tied to its lesser-known products . In this case, the  Samsung tagline was “Bringing Calm to our Connected World,” the highlight of the “connected” feature being  Samsung ’s claim of 14 billion connected devices in the world today. Home, car and workplace were the three centers of that connectivity message, championing  Samsung ’s “SmartThings” application, and a  Samsung -estimated 80 million connected devices, themed around … you guessed it, “sustainability.” Broadband connectivity of all that data is paramount.",0.0,0.0,116,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,,"If we can get our  content through TV Everywhere authorized out onto the Web, and Nielsen can measure it or someone can measure it so we can monetize it, it would be very attractive.” While TV Everywhere offers a future revenue opportunity, Zaslav was equally encouraged by the impact the January launch of the Oprah Winfrey Network could have on carriage fees for the channel. Zaslav said that, currently,  Discovery Health — which OWN is essentially taking over — gets minuscule carriage fees compared to other  Discovery networks (SNL Kagan estimates  Discovery Health gets an average of 12 cents per subscriber per month from distributors). That should change once Oprah takes control. “We think there is a meaningful opportunity if we can build a strong network with the Oprah brand and all the resources that we’re putting on it,” Zaslav said. “We’re bringing a lot of value to the cable industry — Oprah herself coming to cable is a big value. If we can build that, our position is that we should be able to get value over time. We are having discussions with distributors now, and those are ongoing.” Zaslav wouldn’t say what the network will ask for in carriage fees. Several reports have estimated OWN could attract between 40 cents and 50 cents per subscriber per month. Zaslav was also encouraged by what he characterized as a strong upfront market, which should drive increases in advertising. He added that ad revenue was up 13% in the second quarter, and guidance for the third quarter was for another increase of 13% or more. “We will be [up] more,” Zaslav said. The  Discovery CEO also had high praise for the ID: Investigation  Discovery network, which he said is the fastest growing network in the  Discovery Communications fold. And while he said that all of  Discovery ’s networks are profitable, FitTV and Military Channel may undergo some changes in the future, perhaps along the lines of its  Discovery Kids network, which in a joint venture with toymaker Hasbro will relaunch in October as The Hub. “Some of our channels, we are trying to figure out what’s the best use,” Zaslav said. “They are profitable today, and if we had our way we would build those channels ourselves. FitTV and Military are two of the channels that we’re trying to think of; for now they’re profi table but what could they be to have a bigger audience, a stronger brand, a bigger contribution? “We have been investing less in those channels as we look at our opportunities either with a joint venture opportunity, which we would only do if we thought that somebody brought something to the table that would make the channel significantly more valuable, like an Oprah or Hasbro.”",0.0,0.0,141,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,0.3,"With more tools and distribution points than ever before, media publishersstand poised to reap the benefits of are bounding ad market and a competitiveinfrastructure environment that has significantly reduced cost.Now is the time for them to rededicate themselves to their audiences and their content. Enterprises need to be more proactive about leveraging the power of video. It’s been said that a picture is worth a thousand words.At 29.97 frames per second,a five-minute video would be worth 8,991 words! Organizations everywhere are only just beginning to embrace the communicative power of video,both internally and externally.",0.0,0.0,94,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"LiveU will feature an exclusive live studio at this year’s NAB Show, offering a broadcast technology showcase, integrating LiveU, NewTek and Panasonic. Three Panasonic AWHE130 PTZ robotic cameras, two AGPX270 cameras and a roaming camera connected to LiveU’s LU500 backpacks will stream directly into a NewTek TriCaster multi-camera production system. The TriCaster will be connected to LiveU’s LU700 hybrid rack-mount encoder, which will stream live to TWiT.tv.",0.0,0.0,67,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"With $1Bn spent on addressable advertising during 2017, the need for an alternative currency that  can measure not only linear, DVR, and OTT, but also addressable advertising has never been more significant. At the same time, the amount of census-based TV data has been exploding, and we expect 2018 to be the inflection point where dollars start shifting from Nielsen to other datasets. In particular, the the combination of Smart TV data and set-top-box data should provide a uniquely powerful dataset that is nationally representative, richer, and more granular  than Nielsen.",0.0,0.0,93,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,True DRM involves a licensing server.,0.0,0.0,22,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Markham Erickson is executive director of NetCoalition, which has been battling the PROTECT IP Act (PIPA) and the Stop  Online Protection Act (SOPA) on behalf of a membership that includes Web giants  Google and Yahoo! Erickson said he is ready to talk directly with the Hollywood studios that advocate for the bills, designed to prevent off-shore websites from stealing copyrighted  content , but said they need to make the first move.",0.0,0.0,74,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,,"To catch the eye of advertising executives, Sportsman Channel’s business development team sent a package to 500 agencies containing ways to channel one’s “inner sportsman” at the workplace.",1.0,0.0,28,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,,"We’ve been fortunate to have gone into the marketplace and acquired a couple of franchises over the past few years that have proven to have great legs and durability and have become part of the overall scheduling and programming strategy,” DiBitetto said.",0.0,0.0,42,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Though Verizon is aggressively deploying FiOS TV in Cablevision’s footprint, RASCO’s Kline said, “They are not affecting us. They really don’t have much of a local presence. For advertisers we are the only one with a great sales force and a large very attractive subscriber base.”      ",0.0,0.0,49,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"As discussed in a previous column (go2sm .com/hybridclassroom), the name of the game for designing a hybrid classroom or meeting space is balancing inclusivity of the remote and in-person audiences, whom a colleague of mine sometimes refers to as “Zoomers” and “roomers,” respectively. Also, we know that for a remote audience, the primary concern is quality audio (go2sm.com/improveaudio). If students or meeting participants can’t hear one another, the meeting is a frustrating waste of time.",0.0,1.0,75,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Among the original shows the network will feature are Fast Food Mania, which stars Howard Stern Show regular Jon Hein as he travels the country profiling the best fast food joints. Overall, Etkind said, Destination America will launch more than 100 new shows by the end of the year.",0.0,0.0,49,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
