label,transactional,scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,technical,demand,paragraph,source,word_count,number_of_types
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"MG: I see it similarly. There are only two vendors today that have demonstrated a virtualized CMTS, or virtualized core: Harmonic and Casa. I think CommScope has now announced that they have one, but they haven't delivered it yet. Harmonic did a nice job of going to Comcast and structuring a very interesting deal, which had to do with sharing of intellectual property and ownership and all kinds of other things. That put them on the map with not only the largest cable provider in the world but also one that is at the forefront of pushing things like DOCSIS [4.0] and high-speed services. So, that absolutely is their heritage. But we have done a very nice job of competing against them and winning. We’ve gone up against Harmonic for many carriers around the world, some of which have been announced publicly. And the reason is really twofold. The first is that we had the benefit of having a real CMTS. We took the code off of that fully functional CMTS and moved it into a virtualized and cloud-native environment. Harmonic built it from the ground up. There’s nothing wrong with that, but you do get advantages when you actually have a fully functioning system, especially from an operations provisioning and support standpoint. And secondly, we have an architecture that doesn’t force you to buy layer 3 switches when you actually go and put a virtualized stack of hardware together to run the software. And that has great advantage, especially in geographies where power consumption — and certainly price — is very important. So think about parts of Europe, Latin America, certainly, all the developing countries — that is a huge advantage for us. So we feel very good about our position and in that space.",0,116,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"At Effectv, we firmly believe that talent is our greatest asset. Having Chris join and bring to Effectv a wealth of digital experience and passion for building and motivating high-performing teams, while also retaining Dan and his years of deep industry knowledge, is wonderful for our nationwide team of political sellers,”  Pooja Midha , executive VP and GM of Effectv, said. “As we enter a major presidential election season, these moves allow us to have two of the industry’s top political ad experts bring their best to serving our customers.”",0,91,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"You can dominate the  media space for a limited time,” said Bowman, who added that the notion of trying it for postseason baseball is intriguing but that the rights deals with Fox and Turner Sports would make such an offering very complicated. “CBS has plowed that ground, but baseball is not anywhere near that.”",0,55,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Program sameness: The ecosystem has been highly profi table for most players, in part because of low-cost, “nonfi ction/ reality” programming — but also leading to a dreary sameness among 10 to 20 channels.",0,34,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"In the Los Angeles area, Verizon is going after    Time Warner Cable, which has suffered chronic customer-service problems following its takeover of systems from    Adelphia Communications and Comcast there.      ",0,34,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Multiplatform  video and time-shifted TV are growing ever more popular among users.,0,18,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The launch of the program comes less than six months after Altice closed its acquisition of Cablevision Systems in June, and synchs up with commitments by the MSO to introduce the low-income broadband option throughout the Cablevision service territory.",0,39,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"And in fact, at launch, Chiller’s programming slate will include the TV  series Twin Peaks , Alfred Hitchcock Presents and Tales from the Crypt . Feature films in rotation will include The Shining , Hitchcock’s Psycho , Blade Runner and The Unholy .      ",0,47,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"DirecTV sued  Nexstar   Media Group , Mission Broadcasting and White Knight Broadcasting in a New York federal court Tuesday, accusing the three broadcast station groups of “engaging in an illegal conspiracy” to manipulate the market for broadcast retransmission fees.",0,42,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Wireless giant's Android TV-based connected TV box now supports  Netflix , a glaring omission when first introduced a year ago",0,21,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"This may make live carriage of a sport like Formula One a lot more organic for a service like  Netflix , especially given the success of affiliated programming like Drive to Survive,” he wrote.",0,35,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Less latency, on demand : An innovation that Time Warner Cable technology guru Mike LaJoie has touted, essentially making on-demand  movies and programming load faster for subscribers.",0,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Last week was a big one in the emerging realm of virtual reality, as over-the-top  video juggernaut YouTube introduced long-awaited VR-facing features aimed at bringing the new format to the masses.",0,32,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"In a still pending lawsuit, Viacom sued YouTube in early 2007, seeking more than $1 billion in damages and alleging massive, willful copyright infringement. After an initial victory in the case by  Google and YouTube, a federal appeals court last",0,41,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The first, small NECTA conference in Newport was held in 1972 and grew to be a popular destination, peaking in size around the year 2000, the former NECTA CEO Paul Cianelli recalled in a  2012 interview . “We’d literally get every room in Newport and beyond,” he said then. Wilkerson said the decision was made over this past summer to restart the in-person convention, but by then it was difficult to find open dates, hence the October scheduling. This weekend’s conference will be held at the Newport Harbor Island and Resort. ■",0,93,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Verizon said it achieved a key technical milestone for NG-PON2, a next-gen FTTP standard that supports up to 40 Gigabits per second of capacity, after wrapping up an interoperability lab trial.",0,31,0.1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"NBC's live award ceremony telecast, hosted by comedian Jerrod Carmichael, was more subdued compared to past Globes awards ceremonies as the Hollywood Foreign Press Association continues to recover from the controversy surrounding the lack of diversity among its members. As a result of the controversy, the 2022 Golden Globes were not televised.",0,52,0.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"MD: It's really a companion where you can watch not only the game, but also interact with it as a second-screen experience. We think those play really well, especially the free Pick-N-Play game. I think it's all about optionality and offering our fans access no matter where they are and on whatever platform they have to really expand that usage and make sure they can watch their favorite teams whenever they can. ■",0,73,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Just last week, In Demand declared it’s teamed with the Metropolitan Opera to deliver eight performances from the renowned opera house on an on-demand transactional basis beginning in January.      ",0,32,0.2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"In their petition, Standard General and Tegna have argued the transaction will created a minority-owned company and expand local reporting and programming.",0,22,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"""The strong and important bill that was unanimously voted out of the House Judiciary Committee today, makes many necessary changes to the copyright law, and is a key step toward providing an incentive for Dish Network to offer local channels to every television market in the country,"" said the company in a statement following the bill's approval by the committee. ""We stand ready to work with the Judiciary Committee and the Congress to help this bill move forward."" The bill also fixes the so-called phantom signal issue that has required cable operators to pay for signals they weren't delivering to customers, redefines those eligible for distant network signals so that signals that bleed over from adjacent markets don't disqualify that importation, allows for the in-market distribution of noncommercial TV stations if part of a state network, and updates the satellite and cable licenses to reflect the switch to digital.",0,116,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"In a world where  content distributors are aggregating through mergers and acquisitions,  OTT can play a key role in maintaining balance in terms of supplier power. This balance, and the resulting competition, will ensure that  content distributors continue to find innovative ways to reach customers. Strategically,  OTT is easily justifiable, but operational complexities and challenges play into its feasibility for  content creators.",0,67,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"One is audience measurement. Nielsen currently can’t provide combined TV, internet and mobile ratings and such data “will be a minimum of two years away,” Pivotal Research Group senior analyst Brian Wieser noted.",0,33,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"We like the idea of creating assets that we can own and control,” he said — although the first two comedy  series , as well as its  drama series , will be developed by outside production companies. “If we spend the money to produce an original, we can exploit it on DVD and we can have our Starz International team sell it internationally.”   ",0,68,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"International Olympics Committee — Despite the NBC's $223 million loss in Vancouver and projections calling for $250 million in red ink from London, the Games keepers received another huge check from their American benefactors — U.S. TV rights account more than half of the TV revenue the organization receives and one-third of its total revenue from 2005-08.",0,57,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Not that addressable isn’t the holy grail, but interactivity is here; we should see if we can leverage that to an additional $10 billion,” she said.",0,26,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Programmers have been embracing advanced advertising as a way to boost revenues and compete against the digital giants including  Google and Facebook.,0,23,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Lombardo, who also serves on the executive committee of the 8,300-member  National Association of Broadcasters , was referring to the digital-television transition — a federally imposed flip of the switch on Feb. 17, 2009. That’s almost exactly two years from today.      ",0,45,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Globally, Android STB’s are in the lead and are making huge gains in Asia Pacific, Europe, and Latin America.In North America, Comcast’s Reference Design Kit (RDK) is leading the STB market, according to Rethink Technology Research. “We believe that Android TV will surge to the top of the leaderboard with 24% of global pay TV subscriptions. In North America Android will meet stiff resistance from RDK which will take 57% of set top OS subs,” according to the company.",1,79,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"By comparison, all-in-one solutions promise a complete, end-to-end video workflow hosted in the cloud. With this approach, users can shed a great deal of the capital and operating expense associated with video processing and delivery. However, such platforms generally use a onesize-fits-all approach that may not work for many video providers. Often, every aspect of the workflow—from ingest to encoding, digital rights management to packaging, and content delivery network (CDN) to video player—is a proprietary solution developed by that same vendor, who may not have a core competency in each element of a comprehensive video workflow. Customers use only the vendor’s components, so sourcing best-of-breed technology for specific parts of the workflow is not an option. These solutions are often designed around a narrow set of use cases that work well for certain requirements and less so for others, and the ability to control or tune the platform to a provider’s unique needs is limited. This approach often does not include broadcast-grade features or the latest codecs, which leads to inefficiencies and limits video providers in their ability to deliver the viewing experiences their audiences have come to expect.",1,116,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Verizon is still  delivering 12 free months of   Netflix Premium to wireless, 5G Home and LTE Home customers who sign up for Starz Play via  its wholesale   subscription market, +play . That promotion was initiated back in July.",0,44,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The latest campaign, tagged “A Closer Look at the Black Experience,” features eight caucus members including chairwoman Rep. Joyce Beatty (pictured above) and majority whip Rep.  Jim Clyburn (D-S.C.), whose daughter,  Mignon, is former acting FCC chairwoman and whose focus has been on expanding access to broadband for all. The PSAs — four thematic spots — focus on the caucus‘ mission of empowerment, voting rights, positive portrayals of Blacks in  media and health and wellness.",0,78,0.2
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In the year ahead, the online video industry will continue to make strides toward reducing latency and improving scalability. Streaming services will capitalize on emerging technologies and standards to reduce live streaming latency, bringing it on par with linear TV.",1,40,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Commissioners seemed as divided over the rules as stakeholders and advocates were over their impact on the Internet industry (see Cover Story, page 18). Cable operators and other Internet-service providers were arguing for what they called balanced rules — essentially ones not based on Title II of the Communications Act, which would make Internet service a “common carrier” service akin to telephone service. Advocates of Title II status said reclassifi cation under common-carrier style regulations was the only way to guarantee openness.",0,82,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,"Service rep No. 1 felt my pain but couldn’t authorize the fix I wanted: to replace an oft-repaired phone with some other, similar but different, phone. Rep No. 2, same thing. The loyalty card wasn’t the trump I thought it would be. Rep No. 2 pointed out that all carriers have similar warranty agreements with equipment makers, so if I switched I’d face the same dilemma. Logic was on rep No. 2’s side.",0,73,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,The NBA Playoffs have helped both TNT and ESPN climb the primetime ratings charts as the league enters its semifinal playoff round.,0,22,0.2
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"From the team behind the three-time Emmy nominated documentary Laurel Canyon, comes San Francisco Sounds, a two-part documentary  series that captures the spirit of the San Francisco music scene from 1966 to 1976, where a new progressive sound embracing the psychedelic and protest movements emerging from the Bay Area was born. Framed by four of the most seminal music events in history, Monterey Pop, Altamont, Woodstock and The Last Waltz, the  series is anticipated to include artists such as The Grateful Dead, Jefferson Airplane, Sly and the Family Stone, Janis Joplin with Big Brother and the Holding Company, Santana, Moby Grape, Creedence Clearwater Revival, Jimi Hendrix, Otis Redding and Steve Miller. Frank Marshall (Laurel Canyon, Mr. A & Mr. M: The Story of A&M Records), Jeff Pollack, Alex Gibney, Darryl Frank (Laurel Canyon, The Americans) and Justin Falvey (Laurel Canyon, The Americans), and Alison Ellwood (Laurel Canyon) are attached as executive producers. Alison Ellwood is also attached to direct. Jigsaw Productions is producing in association with Amblin Television and The Kennedy/Marshall Company. ■",0,116,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Bellamy says the channel is now in about 20 million homes, including all U-verse homes (U-verse signed up its millionth customer in December 2008).",0,24,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"This tourney marks the fourth time ESPN has been on the scene. ESPN and ESPN2 aired six matches of the 1995 World Cup from Sweden. In 1999, ESPN, ESPN2 and ABC televised all 32 matches, and then the aforementioned 18 games in 2003.      ",0,45,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Preschlack said  Disney -ABC would be working toward adjusting its programming availabilities, which now include new episodes of Lost and October Road , as well as college hoops.      ",0,32,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"That doesn’t just mean being there on time and not tracking mud through the customer’s home. Many operators are using technology like Comcast’s Tech Tracker, a mobile app that lets customers know when, where and who a tech is prior to their appointment. In addition, more operators are letting customers rate their experience almost immediately after it happens — and at some, anything less than a four-star rating prompts a call to see how the company can make the experience better. Comcast also issues an automatic $20 credit to a customer’s account if the technician doesn’t arrive on time.",0,99,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Hearst will launch with 1,000 pieces of  video content in the next 90 days, on sites including TeenMag.com, Esquire.com, Seventeen.com and CosmoGirl.com.   ",0,26,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,People who see 5G as an opportunity are the same people who point out that every single wireless thing in the world needs a wire some of the time.”,0,29,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Traditional TV programmers are beginning to see apocryphal signs. As more and more viewers opt for on-demand  content and less so-called “appointment viewing” is happening outside of sports and one-time events, networks are modifying how they present  content .",0,41,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The  Bob Ross Channel , which has become Cinedigm’s most successful offering, might get some original programming. The company is talking to the estate of the iconic longtime host of PBS’s The Joy of Painting about new shows that could be produced at low cost, Opeka said.",0,48,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Every  streaming competitor does one or more of these things, which puts  Netflix at a structural competitive disadvantage, we believe,” Martin wrote. “Another alternative is for  Netflix to acquire other companies that provide one or more of these attributes, as it has done for  video games.”",0,50,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"According to the telco, all residential and business U-verse High Speed Internet Max customers have been given increased downstream speeds of up to 12 Mbps. Last fall, AT&T began offering an 18-Mbps downstream digital subscriber line service, but not all customers are eligible to receive that level of service  http://www.multichannel.com/article/86475-AT_T_Ties_18_Mbps_DSL_To_U_verse_TV.php depending on their distance from the DSL access equipment in their area.",0,63,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The transaction under which SCP Worldwide — a sports, entertainment and  media company whose principles include former Madison Square Garden and CSTV executives Dave Checketts and Chris Bevilacqua — would take a majority ownership stake in GolTV still has not been finalized, according to SCP and GolTV executives at the upfront presentation, which featured an appearance by Brazilian soccer legend Pele.      ",0,65,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Goodwyn re-launched  Discovery Education growing it into a powerhouse among standards-based digital  media services in the K-12 market. The  Discovery Education  streaming now reaches more than half of all U.S. schools, and over one million educators and 35 million students.",0,44,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,"NASCAR thus joins the recent rush among pro sports circuit and rights-holders to showcase the 3D format. In April, ESPN, working in conjuction with Comcast  Media Center, which transmitted the action to other carriers  http://www.multichannel.com/article/451261-Bell_TV_Drives_3D_Masters_Coverage.php , showed select holes in the format from the The Masters, while regional sports network MSG showcased a National Hockey League game between the New York Rangers and New York Islanders in the format  http://www.multichannel.com/article/450417-MSG_To_Drop_Puck_On_First_3D_Hockey_Telecast.phpon March 24. CBS presented the crowning events of ""March Madness,  http://www.multichannel.com/article/449880-CBS_Sports_Jumps_Into_3D_With_Enhanced_Final_Four_Coverage.php?rssid=20076 "" The Final Four and the national championship game, in 3D through select theaters nationwide.",0,100,0.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Writing for the Streaming Media blog (go2 sm.com/hevcrayburn), Dan Rayburn pointed out that HEVC Advance is long on claims but short of details. As I write this column in late September 2015, the HEVC Advance site still doesn’t list the patents that it represents, or even who is joining the group, which obviously makes it difficult to determine the essentiality of those patents and whether the royalties claimed are legitimate. ",1,71,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TAKEAWAY Pay TV operators are rushing to make more  content available across more screens to subscribers in their homes, but there remain gaps in channel lineups and device support.",0,30,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"With cable stocks on a roll — the MSO sector is up 36% so far this year and programming stocks have added 35% to their value — money cheap and banks willingto lend it, the deal market could heat up again in the cable sector. Already, Cablevi-sion Systems is exploring a possible sale of its Optimum West division — the former Bresnan Communications — because of several unsolicited offers it had received for the properties.",0,75,0.1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"Few of those experiences are left untapped in her current role. “Right now, we are going through a whole assessment of, ‘If this is where we need to be, what do we have in place and how do we get there in terms of infrastucture, relationships, cross-training?’ It needs to be news t hat gets to t he consu mer wherever t hey are.”",0,64,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The  National Hockey League  and  theWalt Disney Company will drop the puck on the first season of its seven-year multiplatform television deal by distributing more 100 exclusive, live NHL regular season games, nearly three-quarters of which will be offered through digital services ESPN Plus and  Hulu .",0,51,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Also Read: NFL Network To Show Record 23 Live Pre-Season Games,0,18,0.2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"LaJoie joked that the cable's concern over finding the killer application is like a ""fish looking for water.""""TV is the killer app,"" LaJoie continued. ""What else will people sit and stare at for four hours straight? The trick is to figure out these nuances out.""LaJoie added that for those that prefer to view their programming over the Internet, half of them are doing it over a cable high-speed connection, so the industry wouldn't lose the revenue stream entirely.",0,78,1.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Jobs’ comment on a seemingly unrelated topic, the use of portable devices, certainly raised the prospect for such services.      ",0,22,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Meanwhile at least five college football bowl games have already been cancelled because of COVID-19.,0,18,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Jerry Kent has a knack for taking cable systems that no one seems to want and turning them into enviable — and profble — properties that appeal to customers as well as investors.,0,33,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"2008 (as a spin off of Royal Philips Electronics)  Digital watermarking and fi ngerprinting applications that interact in real time with mobile devices and connected TVs. • Under a new, multiyear deal inked in July, NBC News Channel picked Civolution’s Teletrax system to monitor usage of its live and prerecorded  video assets.",0,54,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"To maintain a balanced and ethical approach, users of chatbots should be self-aware of their own biases and strive for fairness, inclusivity and responsible use of AI technology in their prompt engineering practices. This requires an ongoing examination of the prompts used to ensure that unintentional biases are not introduced or perpetuated.",0,52,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"But instead, the  video is part of a new skateboarding-oriented  video series dubbed Epicly Later’d , one of more than 50 original, episodic  series airing on  video broadband site VBS.TV — financed by MTV Networks.      ",0,42,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Next Level There are several higher-end cloud solutions available for producers who do a lot of cloudbased production.These include Dazzl, TVU Networks, Gnural Net’s LiveToAir, Streamix, and Sony Virtual Production.As I mentioned before, there are also solutions that push desktop apps into the cloud. But these higher-end solutions come with significantly higher prices as well. If you don’t see a price listed and you have to inquire about the cost, you know it’s likely to be substantial. It also takes time to configure these solutions to your liking. But when they are fully set up, they offer considerably more nuanced control of every step of the production compared to the mid-tier cloudbased solutions. Be sure you have the time to see if it’s worth it for your client(s).",1,116,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Among the shows Corey Marsh developed at  Disney were K.C. Undercover, Jessie, Liv & Maddie and Girl Meets World.",0,20,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"NTV: Revolt started out as a linear channel nearly two years ago. Does the company need to make a more concerted digital play to survive in a very crowded marketplace, particularly as you go after millennials who access a lot of  video content on digital platforms?",0,47,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,AudienceXpress said the new tool’s insights are based on Comcast’s viewership and ad exposure data from 15 million households. Marketers can all integrate their own data to help customize campaigns.,0,30,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,"Since 2006, FearNet has reached 28 million  video - on - demand subscribers with a mix of original  content and classic films such as Night of the Living Dead and Wishmaster. Block, who serves as executive producer of the Saw movie franchise, said horror fans represent nearly all demographic groups are a very devoted to the genre and will support quality programming, which should make such programming appealing to advertisers.",0,72,0.3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Mark Garner, senior vice president of distribution, marketing and business development for  A&E Television Networks , said the industry continues to face a challenge in finding the right business model to offer  content on multiple screens. The current strategy taken by some networks to offer  content free on their Web sites jeopardizes the current affiliate fee-based distribution model with operators that, he says, represents 45% of A&E Networks’ overall revenue.",0,73,1.1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"With TV manufacturers embracing built-in internet connectivity, we are bound to see a massive boom of consumption in the living room. Mobile technologies, albeit a political train wreck, are also showing exciting signs of promise and real growth. As for the monetization models that make all this possible, online video advertising has always been a moving target, but there’s no question how this will play out in 2009. Industry rates and delivery mechanics will be set by those companies that are making the deals. I don’t think we need a committee or an organization to “set the stage” in this arena; it’s happening already, and history is being written by the victors.",1,112,0.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"As a sponsor,  Disney Ad Sales said EGO will appear in the show’s opening animations, on billboards and will have logo placements throughout the  series . EGO, a division of Chervon, will also be featured in ESPN studio programs including the SportsCenter Draft Special, NFL Live, Get Up and First Take.",0,53,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HGTV is affirming its place in the lives of young homebodies with a new $6.5 million branding campaign.,0,18,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Media companies, which are most affected by cord-cutting, are also responding by deploying what Moffett refers to as the “lifeboats,” direct-to-consumer  streaming services like  Disney + that are “ready and waiting if the status quo deteriorated to the point that it came time to abandon ship.”",0,48,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Digital Rapids offers an extensive range of models that input signals from composite SD to HD SDI and can output H.264, VP6, MPEG-2, and Windows Media Video in single stream or adaptive streams suitable for Smooth Streaming, Dynamic Streaming, and HTTP Live Streaming. The Windows-based software is easy to use and functional, with useful adjustments for brightness, contrast, saturation, tint, spatial and temporal noise reduction, and audio volume controls. On the other hand, the template creation software is overly complex, but once they’ve created their presets, most users won’t need to use this software. Most importantly, the H.264 and WMV streams I created during my testing showed uniformly good quality. TouchStream units aren’t cheap, but if you’re looking for a high-quality, highly portable live encoder for road productions, TouchStream is a great choice.",1,116,0.1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Sí TV, which targets young, English-speaking Latinos, has updated the graphics on its television and broadband platforms.      ",0,20,0.3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Today's 3D-TV environment is a bubbling brew of different techniques, ideas, and excitements. There are more questions than answers at this point, but let's look first at set-tops and bandwidth.",0,30,1.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"This allows  content providers to deliver stutter-free HD  content , with a stream that will adapt to the best possible experience a consumer could have,” said Akamai chief strategist for digital  media Tim Napoleon.",0,37,0.3
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Wlodarczak said the industry will watch the Altice deals closely on the cost synergy fronts. Altice has said it believes it can squeeze $900 million in costs from Ca-blevision and another $215 million from Suddenlink, fg-ures some analysts have said are too high. (The Federal Communications Commission gave the nod to Altice’s Suddenlink acquisition on Dec. 18.)",0,57,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Flexibility is Dish's mantra, and one that has permeated the industry over the past few years. Once an anomaly, skinny bundles have become more commonplace as consumers increasingly push for smaller programming packages at lower prices.",0,36,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Overall, HBO was the most-nominated network with a total of 12; followed by  Netflix with nine; FX with eight, Globes host NBC with five, tying Showtime; ABC,  Hulu and USA with three; and AMC, National Geographic, Starz and Sundance TV with one.",0,44,0.1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,I think the question is whether or not the existing kinds of rules that govern privacy can be translated into an arena where you have a lot of interactivity taking place with  video service in the same way you do in broadband.,0,43,1.1
