scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"As such, it’s an outgrowth of a major change in Microsoft’s strategy and corporate culture, says Microsoft's Sean Alexander.“Rather than have a single organization [within Microsoft] thinking about digital media, the entire company needed to think about it,” he says, “much in the same way that ten years ago the entire company needed to start thinking about the internet.”That Silverlight is coming out of the company’s servers and tools division suggests the degree to which hardware may play a role in the technology’s future.",0.0,0,0.0,84,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Warner Bros.  Discovery is proud to partner with Staff Me Up and support the Coded for Inclusion project. We believe that every role on a set contributes to the product and it is why we are committed to diversifying the people powering our  content behind the scenes in order to be the most representative of the audience,” said Samata Narra, senior VP, Equity and Inclusion,  Content , Warner Bros.  Discovery .",1.0,0,0.9375,75,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Then, the pandemic hit and everything was put on hold, switching the company’s focus to day-to-day operations and keeping employees and customers safe. While there was initially some doubt as to how COVID-19 would affect the economy, early signs were encouraging: federal stimulus packages were strong, the Federal Reserve kept loan flows humming and the bond market was performing well.",0.0,0,0.8125,60,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Dayglo Presents and FANS continue to refine this process with the likelihood of a long stretch of distanced and remote production looming ahead, because in their business, literally, the show must go on. “We’re super- psyched” about the new networked setup, Healey says. “It’s less people in the room, and it gives us a lot of control over what we can do, and what we can deliver well.”",0.0,0,0.8125,68,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The form factor and portability also come in handy when Holloway travels to South America to produce webcasts for clients there. “Countries like Brazil make it very hard to get a visa if you are doing a job that a local could do,” he says. “So you can’t show up at customes with a half-dozen large cases when your visa says you’re there for ‘consultation,’ which is the preferred explanation.”",1.0,15,0.0625,70,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Zhanfan is also deputy director of the State Administration ofRadio, Film, and Television (SARFT), the Chinese ministryresponsible for program licensing, so his warning also carried anofficial announcement that SARFT would monitor local stationsand commercial websites.",1.0,22,0.125,35,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Lifetime will conclude its  Emmy -nominated documentary  series Surviving R. Kelly with a two-night event debuting in January.,1.0,0,0.9375,21,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"STORAGE Once content is ready for delivery, there’s a question of storage. Many content delivery networks (CDNs) offer storage that complements their MEVP offering, but there are also a growing number of pureplay storage companies. These companies often have storage points of presence (POPs) at the same data centers that CDNs and MEVPs use, especially for content storage and delivery outside of the U.S. As such, the transfer from storage provider to MEVP service is surprisingly quick.",0.0,0,0.5625,77,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"MF: I mean, the easy answer to say is AI. But I don’t believe that. I don’t think we are at a point right now where AI can help us do our jobs any better than the tools that we already have. I think some of the cooler stuff is around measurement and longer-term understanding of the value that a specific airing or delivery of an impression-based ad has on, not just driving viewership and audience, but driving long-term brand outcome. And the tools that allow us to take that and do more of that. The idea is that we have savings goals with all of our clients. What we tell our clients, and one of the things that my team has been telling our clients for the last two years, is we need to pay more for impressions, but we should buy way fewer impressions. We need to make the impressions that we're buying, they’re going to cost more, more goes into it. They're going to look more expensive as an actual impression. But they’re going to generate far better results and we’re going to buy far fewer of them. And our clients are going to save money by reducing waste. And then we’re going to take that understanding and feed that back into the planning cycle so we can do more of what’s working.",1.0,0,1.0,133,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"All MEVP offerings allow uploading of unadulterated original content, and most will handle .mov files or .avi files, and a few will handle MXF container formats and plain vanilla MP4 files. Several also provide dedicated desktop application options for bulk uploading, with at least one transcoding the content on-the-fly to a specific H.264 resolution and data rate.",0.0,0,0.5625,57,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"do you guess sports will be back? We're long-term partners with most of the advertisers; 82% to 90% of them are consistent with us from year to year. We try to work with our advertisers and encourage them to participate in the  media we currently have on the air, whether it's CNN, HLN, TBS, TNT, tru TV or Cartoon Network. We're hopeful the NBA will come back and we'll talk about some of those commitments when that happens. I think the folks at MLB and NBA are working feverishly to figure out how to salvage the summer and get live sports back on the air.",1.0,0,0.8125,106,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"By inserting advertising at the server level (server-side ad insertion or SSAI), advertising and content can be sitched together in the same content stream prior to delivery. This helps to counteract ad blocking software. Using SSAI, advertisements and content look the same to the ad blocking software, making it much more difficult to detect ads. SSAI also guarantees a seamless transition and the same viewing quality of experience for content and ads.",0.0,0,0.8125,72,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Witbe provides the most comprehensive set of solutions to monitor the Quality of Experience (QoE) delivered to any device (set-top box, PC, tablet, smartphone, game console), over any type of networks (fixed, mobile, OTT). It enables service providers, broadcasters and content owners to launch profitable multiscreen services by automating tests before launch and monitoring live and interactive services to maximize quality, enforce SLAs and increase viewer engagement. Over 400 customers on 5 continents such as DISH Network, Comcast, Cogeco, Telus, Bell Canada, Orange, BT, Deutsche Telekom, Telefonica and Canal+ rely on Witbe to deliver the promises of video streaming to their customers.",0.0,0,0.375,102,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"Level 3 argues that the FCC’s network-neutrality rules, adopted Dec. 21 in a 3-2 vote, explicitly forbid Comcast and other residential broadband providers from charging anyone a “toll” to reach consumers (see “FCC Delivers on Network Neutrality,” Jan. 3, page 2).",0.0,0,0.25,41,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"At big events with a huge audience, you’d be competing for the same cellular resources as every other cellphone in the audience. Dedicated tools can enable you to bond multiple internet connections together to send the video stream to the internet. This way, the failure of any single connection will not break your stream.",0.0,0,0.8125,54,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"NBA fans may or may not get to see Kobe Bryant's Los Angeles Lakers meet LeBron James and the Cleveland Cavaliers in The Finals, but viewers are certainly tuning in to the conference finals.After ESPN set a record for most-viewed NBA playoff game in cable history Monday night, TNT donned the crowd Tuesday with its coverage of Game 4 of the Eastern Conference finals. TNT's telecast of the Orlando Magic's 116-114 overtime win over Cleveland averaged nearly 10.1 million watchers on May 26.",0.0,0,0.125,83,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,"Non-profit advocacy group Fight for the Future created what it called a “fun way” to make one's feelings known to legislators. In this case, they tried to enlist the FCC chair himself — well, a “fake” himself — to guide people through the protest process. Texting “AjitPai” to 384-387 produced the following response: “Hi, this is Ajit Pai’s conscience. I feel awful about repealing net neutrality, so I'm helping FFTF save it. To send a letter to Congress, what's your full name?” (See screenshot.) It then generates such a letter.:Non-profit advocacy group Fight for the Future created what it called a “fun way” to make one's feelings known to legislators. In this case, they tried to enlist the FCC chair himself — well, a “fake” himself — to guide people through the protest process. Texting “AjitPai” to 384-387 produced the following response: “Hi, this is Ajit Pai’s conscience. I feel awful about repealing net neutrality, so I'm helping FFTF save it. To send a letter to Congress, what's your full name?” (See screenshot.) It then generates such a letter.",0.0,0,0.6875,133,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Integration in a Multicodec World The growth in iTunes U adoption is no doubt helped along byApple’s Podcast Producer software.Integrated as a free componentof the Mac OS X server, Podcast Producer made its debut as partof the upgrade to Leopard in late 2007.The package simplifiesthe ability to record, transcode, package, and distribute audio orvideo lectures, primarily using Apple hardware.PodcastProducer doesn’t exclusively upload to iTunes U—you canpublish to any platform that supports RSS syndication—although Apple certainly makes iTunes publishing easy withbuilt-in workflows.",0.0,5,0.125,81,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Multi-point transport and transcoding accelerates the sending of video files to multiple locations while simultaneously transcoding to multiple formats and wrappers. This includes frame rate conversion, scaling, and audio channel mapping. This patented process eliminates multiple steps within many different workflows. Brevity saves time by having this all done in one simple and seamless process.",0.0,0,0.5625,55,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"“Everybody’s watching the same thing at the same time, then comes an ad break, and, providing that the ad system is providing targeted ads, it means that not everyone will have the same content at the same time.Here, we’ve had to do some adaptation.The manifest manipulator knows which ads will be requested by most people,” says Sterkers.“You  Wurl’s Ad Pool service brings in demand from partners and presents the opportunity for publishers to bid on unused ad spots, increasing fill rates.",2.0,29,0.875,82,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Gaiski: Leading up to that, we had had two really big meetings with [ Disney and ESPN Networks Group executive vice president of affiliate sales and marketing] David Preschlack and his group. Then we had a hiatus where we all went back to think about and talk to our management about how we were going to work this out It was probably mid-October-ish that they brought the buses in and we began to really spend a lot of time together.",0.0,0,0.3125,80,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The producers are still able to deliver a highly engaging presentation. It could be on a nice big 1virtual stage, with graphics and information rendered in 3D, much like what Apple does with its keynotes or what FOX Sports does with its NFL commentators during the pregame. This content is scripted, well-planned, and highly developed and creates an engaging experience for the attendees.",1.0,18,0.9375,63,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“They love their favorite stars,” says Evan of the viewers. “The musicians on YouTube are one of the biggest things that fans connect to. There’s this whole growing segment of the population where it’s like their primary entertainment medium, just to go on YouTube and watch the regular shows that are put on by everyone ranging from vloggers to musicians to filmmakers to people with camera phones.”",1.0,17,0.25,67,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Lake emphasized the moves were driven by the FCC’s desire to reduce consumer disruptions, while preserving the marketplace negotiation framework Congress imposed.",0.0,0,0.25,22,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,This information allows the network team to see quantifiable  A primary stream format was identified for each location  evidence that a problem has occurred and provides them with  with various failover paths.If an office supported IP  the data needed to make an exact diagnosis.,1.0,0,0.625,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The finale also scored in the digital realm, as VH1 noted that VSPOT       http://www.vh1.com/vspot     registered close to 1 million  video streams April 2 and 3, and its I Love New York  content on VH1.com       http://www.vh1.com     generated 3 million page views.      ",0.0,0,0.0,55,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"OIC was one of the groups at the table during the FCC-brokered meetings in search of a targeted legislative solution to clarifying the FCC's broadband authority, but those talks broke off.",0.0,0,0.1875,31,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"This is Detroit, a major market,”  Wendy McMahon, president and CEO of CBS News and Stations and CBS   Media Ventures , said. “How do we not have news? How are we not serving the local viewer in that market?”",2.0,0,1.0,42,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"With all the advantages of the cloud, it makes you wonder why anyone would keep media workflows on-premises or in a local data center. However, for organizations that already have significant capex investments, including those doing traditional cable-based TV delivery, they already have a commitment to facilities. It’s considered an amortized or sunk cost. For the many thousands of busy on-premises servers processing run-rate media workflows throughout the world, they’re efficiently and cheaply doing what they need to do and will no doubt continue to do so for a long time.",0.0,0,0.9375,91,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"In a deal that would shake up the  media business,  Warner Bros.   Discovery CEO David Zaslav has reportedly discussed a possible merger with  Paramount Global .",2.0,0,1.0,31,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Hulu bet big on original content in 2016, and in 2017 it is set to launch a skinny bundle to compete with DirecTV Now and Sling TV.",0.0,0,0.625,27,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Streaming Media West features sessions covering the following topics: l Instagram vs. Vine: Hands On With Social Video Apps l  Online Distribution and Monetization Strategies  for the TV Industry l  Understanding the Significance of HEVC/H.265 l  YouTube Strategy for Brands l  Using Google Glass to Capture and Publish Videos l  The State of Over-The-Top Video  and TV Everywhere Rollouts l  MPEG-DASH: Commercial Deployments  and Outlook Towards HEVC and 4K l  OTT Services and Their Effect on the Bundled TV Model l  Using Cloud-Based Video Services for the Enterprise l  Best Practices for Implementing  Accessible Video Captioning l  Matching Up Streaming Video Metrics  With Traditional TV Ad Buys l  Reinventing Education With Video l  Best Practices for Live Streaming l  Picking and Choosing a Video Management Solution l  Best Practices for Building an Enterprise Video Platform l  Overcoming the Challenge of  Getting Live Video to Android Device,0.0,0,0.375,133,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The King,” through his SpringHill Entertainment production company founded by James and childhood friend Maverick Carter, took several major steps in helping to secure James’ legacy off the court in the entertainment business with a number of  content projects that cut across both the traditional television business and emerging digital platforms.",0.0,0,0.625,52,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Immediate and Upcoming Benefits for Broadcasters 5G is being rolled out in two phases. The first is referred to as non-standalone architecture (NSA) as it involves adding 5G base stations onto already existing 4G core networks. With 5G NSA, Communication Service Providers (CSPs) can gradually roll out 5G services, starting with larger metropolitan areas. This initial stage already doubles available bandwidth, which in some cases means that a video transmitter can rely on a single 5G modem with the second on standby as a backup, while bonded 5G transmitters can offer the bandwidth needed for 4K UHD content.",0.0,0,0.9375,98,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,❑ Will your bandwidth be limited?,0.0,2,0.3125,21,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Bluechip wildlife programming is another natural genre to benefit from ultra-resolution and futureproofed sales, although the demands of working with 8K data in the field are a drawback.",0.0,0,0.8125,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"2 Assumed rights: An operator asserts that existing carriage deals allow subscribers to access programming on any screen in the home. Example: Time Warner Cable’s TWCable TV app for the iPad, which allows viewing only in a subscriber’s home over Wi-Fi.",0.0,0,0.25,41,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"While Telemundo is making the U.S. Hispanic ratings derby more competitive lately, Falco has steered Univision toward younger, millennial viewers through the creation of original multi-platform  content . Falco in 2016 oversaw Univision's acquisition of millennial-targeted  media company Fusion through the purchase of  Disney 's stake in the service. It also acquired satirical  media group The Onion and the legally humbled Gawker  Media . Still in the wings is a potential Univision public offering in 2017.",0.0,0,0.5625,81,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Determining whether to appeal a court ruling slapping the FCC for its Tennis Channel programaccess ruling could be the first big decision for acting FCC chairwoman Mignon Clyburn,0.0,0,0.375,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"As such, it’s an outgrowth of a major change in Microsoft’s strategy and corporate culture, says Microsoft's Sean Alexander.“Rather than have a single organization [within Microsoft] thinking about digital media, the entire company needed to think about it,” he says, “much in the same way that ten years ago the entire company needed to start thinking about the internet.”That Silverlight is coming out of the company’s servers and tools division suggests the degree to which hardware may play a role in the technology’s future.",0.0,0,0.0,84,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"First there’s the bad user experience (arguably save the iPhone), the lack of demand from the public, the pricing issues. All of that is compounded by the fact that nobody has figured out  video monetization on the desktop — let alone in mobile, a more 'personal’ medium where spam and 'irrelevant’ ads are less tolerated.”",0.0,0,0.0625,56,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Based on that information, John calculates that he can safely send a 400Kbps stream to 4 viewers, if each one is watching the same video format (in the instance of the TriCaster Pro, it would be limited to Windows Media). The calculation is 400Kbps x 4 = 1600Kbps, or just over 1.6Mbps. This provides adequate bandwidth overhead to compensate for a drop in upload speed, an occasional church worker sending out small emails, or any other programs that might be running on one of the church’s machines. If John finds out that one of the guests requires Real or QuickTime to view the wedding, though, he will have to use one of the four potential streams for that format and may need to hire space on a streaming server for a block of time during the wedding to accommodate the use of a different format or additional viewers.",0.0,0,0.0,133,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Through most of the video, accuracy is quite good and only a second or two behind the audio, which was impressive. There are some instances where the transcription falls behind, after which the system catches up with an explosion of text that’s a bit hard to follow (see around 1:24). Note that if you’re working within a specific industry with unique jargon, you can enter a North American Industry Classification System (NAICS) code to increase transcription accuracy for specific terms and acronyms, which I did not try. ",0.0,0,0.8125,88,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"TWC and Viacom added, “Neither side is conceding its original legal position or will have further comment.”",0.0,0,0.3125,21,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Nevertheless, Dish stock was up 11% Friday, in part because of merger speculation but also because Ergen offered more details on the wireless rollout and the apparent resolution to another dilemma -- T-Mobile’s decision to  shutter its 3G CDMA network , the very platform over which most of Dish’s Boost Mobile customers receive service. Ergen said that T-Mobile will shut off the CDMA service on March 31, and that the two are working together regarding communications, handset supplies and incentives. That should make some investors happy.",0.0,0,0.9375,87,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Distribution in the vehicle could be point to point or redistributed using in-car Wi-Fi hotspots. Dimkovic’s company, Cinemo, supports both. “The advantage of using Wi-Fi would be a big savings on bandwidth, but the decision is up to the OEMs,” he says.",0.0,0,0.8125,42,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Nadine Krefetz: If you’re targeting people with ads, and they are not really engaging with the ads, that’s a problem.What can you do to get people more engaged?  Jarred Wilichinsky: We work with Innovid and BrightLine to build games for interactive ads.There’s some appetite for that from the buy side, and we have it available.But as much as we want  STREAMINGMEDIA.COM",1.0,18,0.9375,63,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"When Fox was deciding whether to launch a cable news network in an already crowded field in 1996, the company found that while the number of news providers was growing, viewership was declining.      ",0.0,0,0.0,36,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,with a solution that is becoming the de-facto standard for live  remote events.The solution achieves the following: • It allows for cost reductions without comprising quality:  • It is cost effective and available through a consumption- equipment (satellite truck) based pricing model.,0.0,0,0.75,44,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,The Eurosport purchase came on the heels of  Discovery ’s 2013 buy of Scandinavian broadcaster SBS Nordics for $1.7 billion and was the non-fction-programming giant’s frst foray into the sports market.,0.0,0,0.5,32,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"So it's been really important to me that [FX's programming] wasn't only a white, male thing, you know? Famously, and this is a testament to the fact that you've got to break some eggs to make an omelet, we developed Breaking Bad and I passed on it. So call that a really colossal mistake on my part, the beneficiary of which was AMC because we let it go. We had it, we owned it and then they wanted to make it, and we didn't want to make it, so we let it go elsewhere.",1.0,0,0.625,94,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"A biography  series on the life and career of the Queen of Soul, Aretha Franklin, debuting this fall on National Geographic will build on other networks’ successes with scripted  movies and limited  series profiling African-American musical artists.",2.0,0,0.8125,40,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"CAPTIONS Most live event productions don’t require caption support, but if yours do, be aware that many smaller service providers don’t support them.",0.0,0,0.75,23,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"We see renewed growth opportunities for technologies that enable the productive use of online video. For the companies that make a living technologies, selling web video that’s a welcome case of déjà vu.",0.0,0,0.0625,33,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Unless you’ve been around the industry for the full 21-plus years of innovative chaos,  you’ve probably never heard of Burst.com and the David versus Goliath fight it waged successfully against Microsoft around the patented concept of buffer-based playback. The short version is that Burst.com created a solution for real-time video delivery, attracting the interest of pundits like Robert X. Cringely  and investors like the band U2, as early as 1994. After U2 used the technology to stream a concert in 1997, it became apparent that acceptable visual quality with then-state-of-theart codecs far exceeded the available bandwidth the average consumer had access to.",0.0,0,0.75,104,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"In April 2010, Steve Jobs published his thoughts on Flash in an open letter (www.apple.com/hotnews/thoughts-on-flash), which served as a clear industry marker that supporting HTML5 was going to be critical for reaching the hugely popular iOS devices and, probably more than any other event, triggered industrywide uptake.",0.0,8,0.25,47,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The moral to this tale: If streaming media devices areto realize their true market potential, the days ofproprietary, incompatible, and limited access unitsmust end—and end quickly.Otherwise, this very cooltechnology could indeed suffer the fate of AM stereo.",1.0,18,0.25,37,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Zhanfan is also deputy director of the State Administration ofRadio, Film, and Television (SARFT), the Chinese ministryresponsible for program licensing, so his warning also carried anofficial announcement that SARFT would monitor local stationsand commercial websites.",1.0,22,0.125,35,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Akimbo’s 300  content partners include the National Hockey League       http://www.multichannel.com/article/CA6431713.html     and the BBC       http://www.multichannel.com/article/CA6312114.html     .,0.0,0,0.0,26,0.1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Developer Tools “I think most [investors] look for a type of company—for example, software-as-a-service or software with a  particular go-to-market strategy, like digital self-serve products that are clear differentiators,” says Bitmovin CEO Stefan Lederer.He contends that only one to three companies per industry fit this description at any given time.",2.0,0,1.0,51,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Here's how the ZillionTV system would work: A consumer would pay a one-time “service-activation fee” (the company has not settled on the exact number) to receive the ZillionTV set-top and remote, which Berman said could be co-branded with an ISP partner. Alternatively, an ISP might waive the fee as an upgrade incentive.",0.0,0,0.125,52,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"What seems apparent though is that momentum is gatheringbehind nonlinearity of web video.How different metadata andindexing schemes play out in the industry is to be seen.There isalso a dependence on different players (clients) to support theimplemented features, creating another set of dynamics and raisingthe question again—how many players can coexist? However,none of these are new questions, and if the past is any indication,such concerns have not stopped companies from innovating andcustomers from adopting new internet technologies.Try countingthe number of different video formats on the internet, and let meknow when you figure it out.",2.0,27,0.125,93,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We are thrilled to partner with Dave, Virginia, Live Nation, Silva Artist Management and Endeavor  Content to deliver this amazing  series to our Paramount Plus audience exclusively,“ said Bruce Gillmer, ViacomCBS president of music, music talent, programming & events. “This  series , based on Virginia Grohl’s acclaimed book, offers a rare look at the intimate and inspiring moments between some of the world’s biggest performers and their moms -- just in time for Mother’s Day.”",2.0,0,0.875,78,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"There was year-over-year increase in ad views during long-form authenticated  content . FreeWheel at ributes rising consumer adoption of TVE platforms to  content providers placing high-quality, unique assets behind authentication walls.",0.0,0,0.4375,33,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"1. We weren’t describing what is possible with each format, only what you’re likely seeing when you view those formats today. Also, the term “streaming media” has been used to cover all forms of video being delivered online. To define:",0.0,0,0.0,40,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MCN: How concerned are you about the trend of millennials watching less linear television as you look to build MTV's linear audience?,0.0,0,0.5625,22,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What about quality? Here I focused on AV1 vs.HEVC. I targeted the AV1 encode at 3Mbps, and the file rendered at 2,854Kbps. I ran several HEVC encodes at different data rates, and a 4,500Kbps HEVC file delivered almost identical video multimethod assessment fusion (VMAF) and peak signal-to-noise ratio (PSNR) quality. So, with my 5-second test clip, AV1 delivered equivalent quality at a 36.58% lower data rate. That’s impressive any way you look at it.",0.0,5,0.6875,74,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Role of Social Media Social media has become a part of our daily lives. We use it not only for personal entertainment, but also for business, by networking. For your own platform, it can be used as a tool to reach out to new potential customers. Although many people start their business solely on social media platforms, it is essential to direct all products onto your own platform to guarantee success. (See Figure 2)",0.0,0,0.8125,74,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Today, companies have moved past “How do we do this?” and are now trying to understand what is profitable, said Lepke. “Our customers are coming back to us and asking, ‘Which of my ad partners, which of my SSAI ad decisioning partners is performing best? What are the profitability metrics that we can see across all of our content?’” ",0.0,0,0.8125,60,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Telestream has a long history of innovation in on-demand file based workflows. Now, our Wirecast products have allowed us to enter the live stream-based market. We look forward to expanding our live video production solutions to serve the growing number of broadcasters, corporations, universities and houses of worship who need to quickly and affordably broadcast live events, lectures, services, and town hall meetings to web, mobile and TV audiences.",1.0,0,0.125,69,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"To ensure content is secure and cannot be illegally transmitted by unlicensed rights holders, we have DRM (digital rights management) options available. Each delivery point (Android TV, Apple, web browser, etc.) require different DRM keys, so you need to evaluate costs, as well as content reach, when choosing formats for support. For example, if you’re using both DASH (web browser) and HLS (Apple and other devices), there are different encoding costs and configurations required. We advise on what will work best for your requirements.",1.0,0,0.6875,84,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"•Streaming protocols and output formats The choice of video protocol also impacts video latency. A transport protocol like SRT is low latency while an ABR protocol like HLS is high latency. In addition, the type of error correction used by the selected protocol to counter packet loss and jitter can also add to latency.",1.0,12,0.8125,54,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,The network will be available in some 60% of Hispanic households right off the bat -- an unusually high ratio for a Spanish-language startup.,0.0,0,0.0,24,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TiVo Match Score” is a new feature found in TiVo Stream, the interface that sits atop the Android TV operator tier software that powers the TiVo Stream 4K. As outlined in this  TiVo blog posting , the feature lets users scroll through a thumbnail menu of every available  streaming service, applying a 1-100 score based on how each services programming matches the users algorithmically determined taste.",0.0,0,0.8125,68,0.1
